0 0.415415 0.353334 0.011067 0.007619 0.591797 0.013436
0 0.336759 0.265952 0.009486 0.007143 0.593262 0.011875
0 0.354348 0.306429 0.005929 0.009048 0.599121 0.010817
0 0.089921 0.603571 0.009091 0.006190 0.603027 0.010999
0 0.672530 0.719286 0.005929 0.007143 0.604492 0.009283
0 0.313043 0.275476 0.008696 0.008095 0.614258 0.011881
0 0.282609 0.279286 0.009486 0.006190 0.614258 0.011328
0 0.629842 0.580000 0.007510 0.006666 0.615723 0.010042
0 0.711858 0.680476 0.006324 0.012381 0.616699 0.013902
0 0.712648 0.248095 0.006324 0.011429 0.617676 0.013062
0 0.756126 0.192143 0.006324 0.013810 0.618164 0.015189
0 0.676285 0.705476 0.006324 0.009048 0.620117 0.011039
0 0.409091 0.367381 0.007905 0.008095 0.622070 0.011315
0 0.651778 0.742857 0.008696 0.007619 0.623535 0.011562
0 0.728854 0.375000 0.006324 0.007143 0.626953 0.009540
0 0.084190 0.592381 0.008696 0.008571 0.632324 0.012210
0 0.278261 0.302143 0.010277 0.007143 0.635742 0.012516
0 0.304546 0.330476 0.010672 0.008571 0.636719 0.013688
0 0.692688 0.140952 0.007510 0.007619 0.637207 0.010698
0 0.658894 0.117381 0.008696 0.007143 0.639160 0.011254
0 0.234585 0.323571 0.007510 0.007143 0.641602 0.010364
0 0.332214 0.255714 0.008300 0.008571 0.643066 0.011931
0 0.090514 0.580714 0.017391 0.011905 0.648438 0.021076
0 0.611265 0.095476 0.014625 0.009048 0.648926 0.017197
0 0.701186 0.350000 0.008696 0.008571 0.649414 0.012210
0 0.333794 0.356666 0.007510 0.006666 0.652832 0.010042
0 0.485968 0.520952 0.005929 0.013334 0.652832 0.014592
0 0.745059 0.066666 0.008696 0.007619 0.654785 0.011562
0 0.081818 0.610952 0.011067 0.011429 0.655273 0.015909
0 0.123518 0.569524 0.007510 0.013334 0.657715 0.015303
0 0.349605 0.249286 0.010672 0.008095 0.660645 0.013395
0 0.125890 0.471905 0.012253 0.008571 0.662109 0.014953
0 0.103755 0.592619 0.006719 0.009048 0.663086 0.011270
0 0.074110 0.616429 0.010672 0.010952 0.665527 0.015292
0 0.423715 0.320000 0.007114 0.010476 0.666016 0.012663
0 0.291502 0.298334 0.007510 0.009048 0.668457 0.011758
0 0.343676 0.260714 0.008300 0.009048 0.672852 0.012278
0 0.255336 0.314048 0.008696 0.010000 0.674805 0.013252
0 0.711858 0.284524 0.010277 0.007143 0.679688 0.012516
0 0.326878 0.273095 0.012648 0.011905 0.681152 0.017369
0 0.775099 0.505476 0.027668 0.050952 0.682129 0.057980
0 0.749407 0.204524 0.017391 0.008095 0.682129 0.019183
0 0.594862 0.140952 0.008696 0.006666 0.684570 0.010957
0 0.793083 0.317143 0.013834 0.027619 0.686523 0.030890
0 0.119170 0.549048 0.006719 0.011429 0.689453 0.013258
0 0.670554 0.302143 0.009882 0.007143 0.690918 0.012193
0 0.693083 0.352143 0.009882 0.007143 0.695801 0.012193
0 0.006324 0.031905 0.012648 0.034286 0.696777 0.036544
0 0.084190 0.447381 0.009486 0.009048 0.701172 0.013109
0 0.731423 0.681429 0.007510 0.007619 0.703125 0.010698
0 0.311265 0.338571 0.009091 0.009524 0.704590 0.013166
0 0.174901 0.533334 0.009882 0.010476 0.708496 0.014401
0 0.655534 0.100714 0.009882 0.010000 0.710449 0.014059
0 0.206324 0.271666 0.012648 0.032857 0.711426 0.035207
0 0.162648 0.468810 0.008300 0.008095 0.711914 0.011594
0 0.091304 0.478334 0.008696 0.007143 0.713379 0.011254
0 0.703162 0.525952 0.008696 0.012857 0.714355 0.015522
0 0.095257 0.593334 0.013438 0.014286 0.719238 0.019613
0 0.358498 0.230238 0.005534 0.011905 0.720215 0.013128
0 0.088735 0.435238 0.013834 0.010476 0.723633 0.017353
0 0.102569 0.442143 0.009091 0.008095 0.725098 0.012173
0 0.777470 0.243334 0.010277 0.007619 0.726074 0.012793
0 0.149605 0.510000 0.009091 0.009524 0.726562 0.013166
0 0.659882 0.718571 0.016206 0.015238 0.730469 0.022245
0 0.431621 0.328095 0.012648 0.010476 0.730957 0.016423
0 0.708102 0.378810 0.012253 0.010952 0.734863 0.016434
0 0.255731 0.261190 0.008696 0.013810 0.735840 0.016319
0 0.026285 0.389524 0.010672 0.009524 0.736328 0.014304
0 0.790514 0.467381 0.012648 0.021429 0.736816 0.024883
0 0.094071 0.445714 0.008696 0.011429 0.738281 0.014361
0 0.698222 0.020238 0.007510 0.010952 0.738281 0.013279
0 0.291106 0.287381 0.007510 0.010952 0.742188 0.013279
0 0.740514 0.005952 0.013834 0.011905 0.748535 0.018251
0 0.745059 0.680952 0.015020 0.011429 0.749512 0.018874
0 0.086562 0.565238 0.007114 0.019048 0.750488 0.020333
0 0.702569 0.365952 0.009882 0.009048 0.750977 0.013398
0 0.066601 0.625952 0.012253 0.010952 0.752930 0.016434
0 0.538933 0.530952 0.013043 0.043810 0.754883 0.045710
0 0.663636 0.678095 0.015020 0.007619 0.755859 0.016842
0 0.737550 0.017381 0.012648 0.016666 0.756348 0.020922
0 0.166008 0.510714 0.008696 0.009048 0.757324 0.012549
0 0.334387 0.371190 0.010277 0.012857 0.757324 0.016459
0 0.754348 0.658334 0.012253 0.020476 0.759766 0.023862
0 0.203953 0.518334 0.009486 0.012857 0.760742 0.015978
0 0.069170 0.304524 0.007905 0.017619 0.762207 0.019311
0 0.611660 0.205952 0.010672 0.010952 0.762207 0.015292
0 0.280237 0.290476 0.014230 0.019048 0.764160 0.023776
0 0.657510 0.188571 0.016206 0.014286 0.764648 0.021603
0 0.697431 0.259524 0.013834 0.013334 0.765137 0.019213
0 0.160474 0.455238 0.007905 0.018095 0.766113 0.019746
0 0.309289 0.250714 0.013043 0.015714 0.772461 0.020422
0 0.096245 0.424048 0.012253 0.012857 0.773438 0.017760
0 0.712450 0.272619 0.009882 0.014762 0.774414 0.017764
0 0.763636 0.021666 0.015020 0.015714 0.777344 0.021738
0 0.716206 0.014524 0.011067 0.010952 0.778809 0.015570
0 0.348222 0.271666 0.011067 0.011905 0.780273 0.016254
0 0.199802 0.416429 0.011462 0.023334 0.783691 0.025997
0 0.264822 0.282857 0.013438 0.011429 0.786621 0.017641
0 0.687550 0.657143 0.017786 0.028571 0.787598 0.033655
0 0.177273 0.494286 0.008300 0.018095 0.788086 0.019908
0 0.122134 0.482381 0.013438 0.011429 0.790039 0.017641
0 0.390316 0.365714 0.027273 0.014286 0.790527 0.030788
0 0.112253 0.478571 0.013438 0.015238 0.794434 0.020317
0 0.600593 0.099762 0.010672 0.025238 0.794434 0.027402
0 0.616008 0.268095 0.014625 0.015238 0.796875 0.021121
0 0.293083 0.252857 0.009882 0.012381 0.797363 0.015841
0 0.191700 0.363095 0.016601 0.029048 0.799316 0.033457
0 0.469367 0.488334 0.019367 0.023334 0.801270 0.030324
0 0.546245 0.710714 0.015020 0.015714 0.802246 0.021738
0 0.736166 0.503095 0.013834 0.013810 0.802734 0.019547
0 0.478261 0.539286 0.026878 0.023334 0.804199 0.035593
0 0.614625 0.191666 0.012648 0.015714 0.806152 0.020172
0 0.706126 0.257619 0.009882 0.013334 0.806641 0.016596
0 0.656917 0.685714 0.012648 0.014286 0.807129 0.019080
0 0.232214 0.257381 0.010672 0.012857 0.807129 0.016709
0 0.428063 0.342381 0.026878 0.012381 0.808105 0.029592
0 0.786957 0.164524 0.026087 0.029048 0.809082 0.039043
0 0.790514 0.425952 0.017391 0.063334 0.809570 0.065678
0 0.353162 0.365714 0.009882 0.019048 0.810059 0.021459
0 0.335968 0.277381 0.015020 0.016666 0.810059 0.022436
0 0.209882 0.289048 0.021344 0.010476 0.812012 0.023776
0 0.383004 0.138334 0.020554 0.033810 0.814453 0.039567
0 0.445652 0.333334 0.015415 0.016190 0.814453 0.022355
0 0.340316 0.300238 0.016601 0.017619 0.815430 0.024208
0 0.737550 0.517381 0.011067 0.014762 0.815430 0.018450
0 0.342886 0.359524 0.011462 0.016190 0.816406 0.019837
0 0.164427 0.566429 0.009486 0.021429 0.818848 0.023435
0 0.271542 0.259524 0.017391 0.013334 0.818848 0.021914
0 0.103558 0.341666 0.016601 0.027143 0.819336 0.031817
0 0.695652 0.076429 0.013438 0.015714 0.820801 0.020677
0 0.350395 0.290476 0.009882 0.023810 0.821289 0.025779
0 0.477075 0.476190 0.012648 0.015238 0.822266 0.019804
0 0.029051 0.044524 0.021739 0.017619 0.823730 0.027983
0 0.348617 0.537143 0.229249 0.261905 0.824707 0.348065
0 0.095850 0.564048 0.014625 0.018571 0.826172 0.023638
0 0.622530 0.085476 0.015810 0.019524 0.826172 0.025123
0 0.268182 0.272143 0.018577 0.017619 0.827148 0.025603
0 0.473518 0.515476 0.018182 0.027143 0.829102 0.032670
0 0.529842 0.714048 0.016206 0.022381 0.829590 0.027632
0 0.613636 0.108095 0.013043 0.017143 0.829590 0.021541
0 0.786166 0.354286 0.027668 0.049524 0.830078 0.056729
0 0.716206 0.379048 0.021344 0.021905 0.831055 0.030584
0 0.776285 0.013810 0.019763 0.020952 0.832031 0.028802
0 0.738735 0.654048 0.019763 0.017619 0.833008 0.026477
0 0.225890 0.227143 0.017786 0.030476 0.834473 0.035287
0 0.651778 0.013810 0.096442 0.027619 0.834961 0.100319
0 0.285573 0.322857 0.027273 0.018095 0.835938 0.032730
0 0.590514 0.516429 0.026878 0.023334 0.837402 0.035593
0 0.221146 0.522143 0.032806 0.045238 0.837402 0.055882
0 0.096047 0.404524 0.020554 0.026190 0.837402 0.033292
0 0.037352 0.384762 0.016996 0.021905 0.837891 0.027725
0 0.746245 0.635714 0.021344 0.017143 0.838867 0.027376
0 0.745652 0.190000 0.013834 0.020952 0.838867 0.025107
0 0.035573 0.112143 0.071146 0.141429 0.841309 0.158316
0 0.619566 0.567143 0.019367 0.023810 0.841309 0.030692
0 0.611265 0.533334 0.019367 0.023810 0.841309 0.030692
0 0.174506 0.477619 0.014625 0.021905 0.841309 0.026338
0 0.016206 0.321905 0.030830 0.200000 0.841797 0.202362
0 0.731423 0.634524 0.022530 0.019524 0.841797 0.029812
0 0.029644 0.300952 0.019763 0.035238 0.843262 0.040402
0 0.187945 0.508810 0.030435 0.015714 0.843750 0.034253
0 0.320949 0.301666 0.025297 0.031905 0.844238 0.040717
0 0.212253 0.329524 0.024506 0.017143 0.845215 0.029907
0 0.711265 0.359524 0.013834 0.018095 0.845703 0.022777
0 0.050790 0.305714 0.026482 0.046666 0.849609 0.053657
0 0.211462 0.549762 0.022134 0.019524 0.849609 0.029515
0 0.777470 0.144048 0.019763 0.020476 0.849609 0.028458
0 0.702569 0.124048 0.020158 0.030953 0.849609 0.036938
0 0.618774 0.181905 0.017786 0.030476 0.849609 0.035287
0 0.192095 0.528571 0.020554 0.021905 0.850586 0.030038
0 0.644466 0.712143 0.020949 0.025238 0.850586 0.032800
0 0.210474 0.300238 0.019367 0.017619 0.850586 0.026183
0 0.163241 0.486905 0.015810 0.027143 0.851074 0.031412
0 0.307707 0.263334 0.017786 0.014286 0.851074 0.022813
0 0.736759 0.089048 0.021344 0.038095 0.851074 0.043667
0 0.329051 0.317143 0.018577 0.016190 0.852539 0.024642
0 0.641304 0.131905 0.033597 0.029524 0.852539 0.044726
0 0.635178 0.109762 0.033202 0.018571 0.852539 0.038043
0 0.303953 0.287381 0.019763 0.017619 0.853516 0.026477
0 0.774308 0.457619 0.021344 0.035238 0.854980 0.041198
0 0.193676 0.475000 0.026878 0.051905 0.855957 0.058451
0 0.262450 0.305238 0.019763 0.033334 0.856445 0.038752
0 0.110672 0.576905 0.014230 0.024286 0.857422 0.028147
0 0.561462 0.390476 0.020158 0.032381 0.857422 0.038143
0 0.646838 0.295714 0.024902 0.034286 0.859863 0.042374
0 0.049210 0.394048 0.016996 0.030953 0.860352 0.035312
0 0.627273 0.285952 0.025297 0.018571 0.860352 0.031382
0 0.239723 0.273810 0.034387 0.021905 0.861816 0.040771
0 0.144269 0.153334 0.278261 0.230476 0.862793 0.361315
0 0.622530 0.130238 0.021344 0.028095 0.862793 0.035283
0 0.616996 0.152619 0.024506 0.027143 0.864258 0.036569
0 0.634980 0.175952 0.024110 0.040476 0.865723 0.047113
0 0.603953 0.127143 0.032411 0.028571 0.865723 0.043206
0 0.179446 0.552143 0.021344 0.025238 0.867676 0.033054
0 0.556917 0.487619 0.026878 0.035238 0.868652 0.044319
0 0.371146 0.178810 0.021344 0.027143 0.869629 0.034530
0 0.112055 0.455000 0.026482 0.017619 0.870117 0.031808
0 0.113438 0.375952 0.047431 0.041429 0.872070 0.062977
0 0.176878 0.581190 0.020949 0.024286 0.875977 0.032072
0 0.391304 0.284048 0.072727 0.053810 0.876953 0.090469
0 0.355534 0.011905 0.057312 0.023810 0.876953 0.062061
0 0.732411 0.665714 0.032411 0.019048 0.878418 0.037594
0 0.778063 0.410952 0.020158 0.032381 0.878418 0.038143
0 0.212648 0.258095 0.030039 0.048571 0.879883 0.057110
0 0.763241 0.574524 0.045059 0.073810 0.880859 0.086477
0 0.769961 0.210000 0.032411 0.046666 0.880859 0.056818
0 0.024703 0.417143 0.049407 0.050476 0.881836 0.070632
0 0.756719 0.149524 0.052570 0.079047 0.882324 0.094932
0 0.762450 0.100476 0.030039 0.053334 0.882324 0.061211
0 0.028458 0.640952 0.056917 0.060000 0.882812 0.082701
0 0.646245 0.081190 0.036364 0.035714 0.882812 0.050969
0 0.147629 0.491905 0.032806 0.024762 0.884277 0.041102
0 0.702569 0.631190 0.054941 0.038571 0.885742 0.067128
0 0.671937 0.689524 0.030039 0.030476 0.886230 0.042792
0 0.230633 0.302619 0.039921 0.041429 0.886719 0.057533
0 0.683597 0.090238 0.046245 0.042381 0.887207 0.062727
0 0.222134 0.481666 0.027668 0.031905 0.888184 0.042231
0 0.146047 0.455000 0.032806 0.043334 0.889160 0.054351
0 0.481621 0.593095 0.057312 0.087143 0.889648 0.104301
0 0.791106 0.209762 0.016206 0.067143 0.890137 0.069071
0 0.719961 0.325476 0.096047 0.079524 0.890625 0.124696
0 0.773122 0.350238 0.022134 0.029048 0.891602 0.036520
0 0.736957 0.601905 0.035178 0.050476 0.892090 0.061525
0 0.579842 0.554048 0.060079 0.049048 0.892090 0.077558
0 0.543676 0.578095 0.063637 0.044762 0.894531 0.077803
0 0.145257 0.544286 0.050988 0.072381 0.895508 0.088537
0 0.450593 0.377619 0.048222 0.074286 0.895508 0.088565
0 0.177273 0.426666 0.032806 0.078095 0.896973 0.084706
0 0.054941 0.066190 0.035573 0.032381 0.896973 0.048103
0 0.777470 0.068334 0.045059 0.136666 0.899414 0.143903
0 0.743874 0.432381 0.053755 0.060000 0.900879 0.080558
0 0.758894 0.387143 0.077470 0.049524 0.900879 0.091947
0 0.157905 0.688095 0.221739 0.223810 0.900879 0.315054
0 0.666996 0.325238 0.043874 0.058095 0.900879 0.072801
0 0.685573 0.282619 0.052570 0.040476 0.903809 0.066347
0 0.747431 0.042857 0.045059 0.050476 0.904297 0.067662
0 0.393083 0.235952 0.066008 0.072857 0.906250 0.098312
0 0.663834 0.581666 0.059684 0.055714 0.906250 0.081647
0 0.507114 0.511429 0.052965 0.094286 0.907227 0.108144
0 0.660474 0.229762 0.119367 0.086190 0.907227 0.147232
0 0.677470 0.120238 0.034782 0.030953 0.907227 0.046561
0 0.691898 0.410476 0.069961 0.100000 0.909668 0.122043
0 0.546047 0.646666 0.230434 0.138095 0.910156 0.268645
0 0.587550 0.185714 0.048617 0.080952 0.910645 0.094429
0 0.683202 0.159048 0.067589 0.060952 0.910645 0.091013
0 0.596442 0.486190 0.048222 0.048571 0.911621 0.068443
0 0.389130 0.742619 0.210672 0.114762 0.912109 0.239902
0 0.047629 0.273571 0.049407 0.042381 0.912109 0.065094
0 0.267984 0.409762 0.124901 0.177619 0.914062 0.217138
0 0.405929 0.162143 0.074308 0.071905 0.914062 0.103402
0 0.658894 0.368095 0.048222 0.076190 0.914062 0.090168
0 0.782806 0.293571 0.034387 0.058571 0.914062 0.067920
0 0.072925 0.350000 0.082609 0.060000 0.914551 0.102099
0 0.111858 0.518571 0.063241 0.077143 0.914551 0.099752
0 0.308102 0.147619 0.144269 0.217143 0.917480 0.260700
0 0.647629 0.532857 0.067589 0.079047 0.917969 0.104003
0 0.149210 0.406905 0.096838 0.104286 0.918457 0.142313
0 0.041502 0.525000 0.077470 0.197619 0.918945 0.212262
0 0.381226 0.335476 0.079446 0.069047 0.919434 0.105258
0 0.596245 0.278334 0.043874 0.095714 0.922852 0.105291
0 0.606126 0.420000 0.080237 0.107619 0.923340 0.134238
0 0.507905 0.405952 0.103558 0.119524 0.923340 0.158146
0 0.716798 0.562857 0.052570 0.111429 0.924316 0.123207
0 0.500395 0.083571 0.203953 0.167143 0.929199 0.263692
0 0.663043 0.480238 0.088933 0.101429 0.929688 0.134896
0 0.605731 0.339762 0.079446 0.087143 0.929688 0.117922
0 0.135968 0.279286 0.134387 0.152857 0.935059 0.203532
0 0.508300 0.249048 0.179446 0.216190 0.935059 0.280961
