0 0.698066 0.739955 0.007350 0.005418 0.595215 0.009131
0 0.785686 0.335892 0.002321 0.005418 0.596680 0.005894
0 0.438298 0.596840 0.003094 0.004514 0.597168 0.005473
0 0.066925 0.532054 0.004642 0.007675 0.609863 0.008970
0 0.354158 0.488939 0.007350 0.005418 0.614258 0.009131
0 0.007350 0.007223 0.009284 0.009030 0.614258 0.012951
0 0.203869 0.676072 0.007737 0.006772 0.615234 0.010282
0 0.643134 0.715124 0.007350 0.009932 0.621582 0.012356
0 0.572727 0.076072 0.008124 0.008578 0.622559 0.011814
0 0.303288 0.006321 0.022437 0.008126 0.625977 0.023863
0 0.298066 0.086682 0.008124 0.008126 0.625977 0.011491
0 0.755706 0.189616 0.008898 0.009932 0.629395 0.013335
0 0.682012 0.739278 0.006190 0.005869 0.630371 0.008530
0 0.435590 0.612641 0.007737 0.008126 0.634766 0.011220
0 0.540038 0.228442 0.006963 0.009030 0.637695 0.011403
0 0.703094 0.735892 0.008898 0.006321 0.638672 0.010914
0 0.009284 0.699774 0.018569 0.027991 0.638672 0.033590
0 0.497098 0.080135 0.010058 0.005869 0.643066 0.011645
0 0.654352 0.528894 0.008898 0.005869 0.643555 0.010659
0 0.211412 0.699774 0.007350 0.009030 0.644043 0.011643
0 0.791296 0.331151 0.005029 0.006772 0.644531 0.008435
0 0.041006 0.421896 0.006963 0.004966 0.649414 0.008553
0 0.542166 0.482844 0.007350 0.006772 0.650879 0.009994
0 0.061509 0.575846 0.004642 0.010384 0.651855 0.011375
0 0.766925 0.089616 0.007350 0.007675 0.652832 0.010627
0 0.223404 0.704966 0.006577 0.005869 0.655273 0.008815
0 0.776789 0.343115 0.003869 0.008126 0.655762 0.009000
0 0.005416 0.427991 0.008510 0.031602 0.657715 0.032728
0 0.566151 0.225282 0.014314 0.013544 0.658203 0.019706
0 0.525918 0.112641 0.005802 0.008578 0.660156 0.010356
0 0.392457 0.720542 0.008124 0.008126 0.662109 0.011491
0 0.754352 0.202483 0.008510 0.012190 0.662598 0.014867
0 0.434430 0.518285 0.008510 0.007223 0.665527 0.011163
0 0.535010 0.287133 0.008510 0.008126 0.666504 0.011767
0 0.025918 0.173589 0.006963 0.006772 0.666992 0.009713
0 0.064603 0.556434 0.006190 0.008578 0.667969 0.010578
0 0.767505 0.077652 0.008510 0.008126 0.669922 0.011767
0 0.157254 0.710384 0.006577 0.008578 0.673828 0.010809
0 0.008704 0.577878 0.007350 0.011738 0.674316 0.013850
0 0.703094 0.394582 0.007350 0.006321 0.676270 0.009694
0 0.658801 0.715802 0.007737 0.004966 0.677246 0.009194
0 0.481045 0.679458 0.008898 0.006321 0.677246 0.010914
0 0.006577 0.740406 0.010058 0.039729 0.678223 0.040982
0 0.005416 0.168849 0.007737 0.062302 0.683105 0.062781
0 0.766151 0.396388 0.007350 0.006321 0.685059 0.009694
0 0.768666 0.060948 0.010058 0.012641 0.686035 0.016154
0 0.494778 0.257788 0.006963 0.010835 0.686523 0.012880
0 0.180851 0.178781 0.007350 0.009030 0.694336 0.011643
0 0.489362 0.365011 0.006963 0.010384 0.694824 0.012503
0 0.456286 0.706772 0.005802 0.009481 0.696289 0.011115
0 0.107157 0.474718 0.007737 0.008578 0.697754 0.011551
0 0.392843 0.078555 0.008898 0.010835 0.697754 0.014020
0 0.422244 0.714673 0.008124 0.008126 0.697754 0.011491
0 0.009671 0.598871 0.009284 0.008578 0.699707 0.012640
0 0.391490 0.709255 0.007737 0.008126 0.701660 0.011220
0 0.071180 0.677201 0.007737 0.008126 0.702637 0.011220
0 0.447969 0.585327 0.006190 0.010384 0.702637 0.012089
0 0.362089 0.672234 0.006190 0.008126 0.703125 0.010215
0 0.147776 0.468623 0.006963 0.009030 0.705566 0.011403
0 0.136944 0.698646 0.011606 0.007675 0.708496 0.013914
0 0.639846 0.232054 0.009284 0.011738 0.709473 0.014966
0 0.699420 0.515124 0.012379 0.007223 0.710938 0.014332
0 0.037138 0.125508 0.010058 0.007223 0.711426 0.012383
0 0.582786 0.118058 0.008124 0.011286 0.713867 0.013906
0 0.629400 0.230248 0.011606 0.017156 0.714355 0.020713
0 0.004449 0.094808 0.007350 0.023476 0.715820 0.024600
0 0.403482 0.639278 0.013153 0.008126 0.716797 0.015461
0 0.401547 0.089390 0.008510 0.009030 0.718262 0.012408
0 0.047195 0.252145 0.008510 0.009481 0.718750 0.012740
0 0.509671 0.153950 0.009671 0.009030 0.720703 0.013231
0 0.027853 0.135440 0.009284 0.008126 0.721191 0.012338
0 0.390716 0.192325 0.010058 0.014447 0.723633 0.017604
0 0.165377 0.208352 0.018955 0.011286 0.724121 0.022061
0 0.048550 0.206772 0.008898 0.006321 0.724609 0.010914
0 0.332495 0.685102 0.008898 0.010384 0.727539 0.013675
0 0.518182 0.107901 0.010445 0.012641 0.729004 0.016398
0 0.219536 0.697066 0.008124 0.008126 0.730469 0.011491
0 0.312766 0.098420 0.008898 0.008126 0.730469 0.012050
0 0.531528 0.231377 0.008510 0.012190 0.730469 0.014867
0 0.671374 0.531151 0.005029 0.009481 0.731934 0.010732
0 0.308898 0.186005 0.009671 0.008126 0.732910 0.012632
0 0.162862 0.326862 0.010058 0.007223 0.733398 0.012383
0 0.533462 0.455305 0.010832 0.010384 0.733398 0.015005
0 0.661702 0.534538 0.011218 0.008126 0.733887 0.013852
0 0.206190 0.310835 0.010058 0.008578 0.734375 0.013219
0 0.516828 0.238374 0.009284 0.009932 0.734375 0.013595
0 0.296712 0.074718 0.012379 0.008578 0.734863 0.015061
0 0.614700 0.719413 0.006963 0.013093 0.735352 0.014829
0 0.778143 0.381264 0.007350 0.009481 0.738281 0.011996
0 0.173694 0.048307 0.011606 0.009932 0.740723 0.015275
0 0.193617 0.680813 0.015087 0.007223 0.741699 0.016727
0 0.506963 0.217156 0.007350 0.009932 0.743164 0.012356
0 0.682592 0.729346 0.007350 0.011286 0.743164 0.013469
0 0.779497 0.061626 0.012379 0.013093 0.744629 0.018018
0 0.604642 0.296840 0.009284 0.017607 0.745605 0.019905
0 0.753772 0.177652 0.009671 0.006772 0.746094 0.011806
0 0.341779 0.416027 0.011992 0.013995 0.747070 0.018430
0 0.156286 0.520316 0.013153 0.012190 0.747559 0.017933
0 0.672534 0.415350 0.008898 0.010835 0.749023 0.014020
0 0.425338 0.726862 0.014314 0.010835 0.750977 0.017952
0 0.004255 0.116930 0.008510 0.024379 0.755371 0.025822
0 0.771180 0.426185 0.007350 0.009030 0.760742 0.011643
0 0.011992 0.490068 0.014700 0.047404 0.761719 0.049631
0 0.356480 0.701129 0.011218 0.007223 0.762207 0.013343
0 0.021277 0.125057 0.011606 0.008126 0.766113 0.014168
0 0.322050 0.424830 0.011218 0.009030 0.766602 0.014401
0 0.362476 0.108804 0.010832 0.010835 0.767090 0.015321
0 0.212766 0.546953 0.008510 0.007675 0.768555 0.011460
0 0.041393 0.474041 0.010832 0.015350 0.769043 0.018787
0 0.549710 0.559142 0.008510 0.021219 0.769043 0.022862
0 0.113733 0.687359 0.009284 0.020316 0.771973 0.022337
0 0.556866 0.484650 0.006577 0.013093 0.771973 0.014652
0 0.079884 0.516704 0.011992 0.014898 0.773438 0.019125
0 0.567311 0.087810 0.011218 0.009481 0.774414 0.014688
0 0.631915 0.505643 0.008898 0.008126 0.777832 0.012050
0 0.107543 0.671332 0.008510 0.011738 0.779297 0.014499
0 0.705029 0.204514 0.007350 0.015350 0.779785 0.017019
0 0.305996 0.743341 0.014700 0.016704 0.780762 0.022251
0 0.188782 0.192325 0.010058 0.019865 0.782227 0.022266
0 0.601934 0.645373 0.013153 0.013995 0.783203 0.019206
0 0.517214 0.469978 0.010058 0.010835 0.786133 0.014784
0 0.219922 0.201129 0.020503 0.029346 0.788086 0.035799
0 0.087234 0.683522 0.008124 0.010835 0.788574 0.013543
0 0.023985 0.584425 0.020116 0.051918 0.791504 0.055679
0 0.321663 0.244921 0.011218 0.009481 0.796387 0.014688
0 0.322244 0.743566 0.013926 0.016253 0.798828 0.021403
0 0.560929 0.207223 0.010058 0.014447 0.798828 0.017604
0 0.620310 0.216027 0.012766 0.014898 0.800293 0.019619
0 0.329787 0.632280 0.011992 0.014898 0.801270 0.019125
0 0.339652 0.691422 0.013153 0.016704 0.801758 0.021261
0 0.612379 0.267946 0.012379 0.023928 0.803223 0.026941
0 0.603869 0.210610 0.013153 0.013995 0.804688 0.019206
0 0.328046 0.096388 0.013153 0.013093 0.806152 0.018558
0 0.480658 0.213318 0.019729 0.023928 0.808105 0.031012
0 0.733849 0.436343 0.012379 0.013093 0.808594 0.018018
0 0.340619 0.255756 0.017408 0.019413 0.812988 0.026075
0 0.103288 0.663431 0.014700 0.017607 0.813477 0.022937
0 0.502902 0.162754 0.012379 0.011286 0.814941 0.016752
0 0.432495 0.249887 0.019342 0.017607 0.814941 0.026156
0 0.254739 0.715802 0.018182 0.013093 0.815918 0.022405
0 0.481238 0.086907 0.017795 0.013995 0.816406 0.022639
0 0.382205 0.732054 0.013926 0.015802 0.817871 0.021063
0 0.791876 0.058014 0.014700 0.037472 0.818848 0.040252
0 0.783753 0.367269 0.010058 0.010384 0.818848 0.014457
0 0.733656 0.596162 0.015087 0.025734 0.819336 0.029830
0 0.341586 0.431377 0.018569 0.011286 0.819336 0.021730
0 0.780078 0.158690 0.039846 0.066366 0.822266 0.077408
0 0.726886 0.554402 0.011606 0.010835 0.822266 0.015877
0 0.033462 0.220767 0.011218 0.015350 0.822266 0.019012
0 0.684333 0.699097 0.018569 0.022122 0.823242 0.028882
0 0.036557 0.409481 0.025145 0.010835 0.824219 0.027380
0 0.035203 0.448082 0.018569 0.020316 0.824707 0.027523
0 0.314894 0.169752 0.015474 0.015350 0.824707 0.021795
0 0.450870 0.739955 0.029787 0.017156 0.825195 0.034374
0 0.527079 0.064786 0.024371 0.018510 0.825195 0.030604
0 0.776789 0.044695 0.013926 0.017156 0.825195 0.022097
0 0.012186 0.636118 0.023598 0.026185 0.828125 0.035249
0 0.681238 0.383522 0.011606 0.017607 0.828125 0.021088
0 0.523211 0.084876 0.018182 0.017156 0.828125 0.024998
0 0.268666 0.742212 0.017408 0.012641 0.828125 0.021513
0 0.486654 0.115802 0.026306 0.021219 0.829102 0.033797
0 0.187041 0.300903 0.021277 0.013995 0.829102 0.025467
0 0.198259 0.538601 0.018955 0.016253 0.830078 0.024969
0 0.323211 0.643792 0.014314 0.015350 0.831055 0.020988
0 0.031528 0.245373 0.023598 0.017607 0.832520 0.029442
0 0.596906 0.148307 0.014700 0.020316 0.832520 0.025076
0 0.007350 0.040858 0.013153 0.043792 0.832520 0.045725
0 0.748742 0.091196 0.013540 0.018962 0.833008 0.023300
0 0.513346 0.255756 0.018569 0.016704 0.836426 0.024976
0 0.681238 0.483070 0.014700 0.014447 0.836914 0.020611
0 0.046615 0.397968 0.014314 0.013995 0.838379 0.020019
0 0.495745 0.276072 0.024371 0.018510 0.839844 0.030604
0 0.728240 0.464560 0.017408 0.017156 0.839844 0.024441
0 0.546035 0.072009 0.018182 0.018510 0.841309 0.025946
0 0.544487 0.702258 0.020503 0.016704 0.841797 0.026446
0 0.188394 0.163431 0.011606 0.028894 0.841797 0.031137
0 0.522824 0.577878 0.016634 0.015350 0.842285 0.022634
0 0.262089 0.566591 0.012766 0.012641 0.842773 0.017965
0 0.030561 0.067720 0.022437 0.026185 0.844727 0.034483
0 0.644487 0.518510 0.016248 0.011286 0.844727 0.019783
0 0.437911 0.405869 0.033269 0.039729 0.845215 0.051819
0 0.576596 0.209255 0.018955 0.016704 0.845215 0.025265
0 0.367698 0.441535 0.015087 0.037923 0.846680 0.040814
0 0.177176 0.195034 0.016248 0.018962 0.846680 0.024971
0 0.293037 0.544018 0.028240 0.013544 0.847656 0.031320
0 0.011218 0.288036 0.016248 0.024379 0.847656 0.029297
0 0.627079 0.710158 0.015474 0.018962 0.849121 0.024474
0 0.087621 0.009255 0.024371 0.018510 0.849609 0.030604
0 0.028240 0.523250 0.023985 0.044244 0.850586 0.050327
0 0.029400 0.271332 0.018569 0.017156 0.851074 0.025281
0 0.029400 0.112867 0.034042 0.018962 0.852051 0.038967
0 0.535397 0.471558 0.021663 0.021219 0.853027 0.030324
0 0.411025 0.255079 0.023598 0.025282 0.853516 0.034584
0 0.007157 0.391196 0.014314 0.023928 0.854492 0.027882
0 0.176015 0.075170 0.016248 0.035666 0.855957 0.039192
0 0.784913 0.418962 0.028626 0.035214 0.856445 0.045382
0 0.527273 0.181038 0.022437 0.023476 0.856934 0.032474
0 0.234236 0.483296 0.021277 0.059142 0.858398 0.062853
0 0.055513 0.087133 0.028240 0.019865 0.858398 0.034527
0 0.087234 0.467494 0.028240 0.026637 0.858887 0.038820
0 0.086074 0.658917 0.029014 0.028442 0.859375 0.040630
0 0.013153 0.413318 0.018569 0.016704 0.862305 0.024976
0 0.250290 0.108126 0.020890 0.049210 0.863281 0.053460
0 0.617214 0.186456 0.017408 0.022574 0.863281 0.028506
0 0.013153 0.367946 0.018569 0.017156 0.863770 0.025281
0 0.244294 0.743566 0.032108 0.030700 0.864258 0.044423
0 0.390329 0.393905 0.024758 0.032054 0.865234 0.040503
0 0.033849 0.362077 0.025918 0.020767 0.866211 0.033212
0 0.604255 0.696388 0.026306 0.024830 0.867188 0.036174
0 0.551838 0.107450 0.049903 0.028894 0.868652 0.057664
0 0.197098 0.099097 0.030561 0.024830 0.869141 0.039377
0 0.486654 0.062302 0.054932 0.027088 0.869141 0.061248
0 0.718762 0.720542 0.022437 0.029797 0.869629 0.037300
0 0.479497 0.707901 0.024371 0.041535 0.871582 0.048157
0 0.556286 0.681490 0.026306 0.028442 0.871582 0.038742
0 0.273307 0.519865 0.026693 0.047404 0.874023 0.054403
0 0.147002 0.054627 0.031722 0.040632 0.874023 0.051548
0 0.503094 0.095034 0.025918 0.029346 0.875000 0.039153
0 0.182786 0.527314 0.021277 0.024379 0.875488 0.032358
0 0.448742 0.296388 0.043327 0.052822 0.876465 0.068318
0 0.397486 0.315802 0.022824 0.040181 0.876465 0.046211
0 0.214120 0.472912 0.026693 0.050113 0.876953 0.056779
0 0.534042 0.250113 0.021277 0.020767 0.876953 0.029732
0 0.313733 0.124830 0.031722 0.041083 0.877441 0.051905
0 0.438685 0.677201 0.024758 0.025282 0.879395 0.035386
0 0.649323 0.548758 0.023598 0.034763 0.879883 0.042016
0 0.466731 0.158239 0.037524 0.036569 0.879883 0.052396
0 0.240812 0.297517 0.040619 0.036118 0.880371 0.054354
0 0.250290 0.192325 0.036364 0.042438 0.880371 0.055886
0 0.429014 0.088714 0.044874 0.031151 0.880859 0.054627
0 0.256673 0.487133 0.029787 0.052370 0.881836 0.060249
0 0.456286 0.343115 0.051450 0.047855 0.882324 0.070266
0 0.375629 0.342212 0.025532 0.034311 0.883301 0.042768
0 0.656480 0.686907 0.034816 0.043792 0.883301 0.055945
0 0.613733 0.529346 0.040619 0.051016 0.885254 0.065212
0 0.061702 0.039955 0.048356 0.051918 0.886719 0.070949
0 0.199033 0.646275 0.042166 0.046501 0.886719 0.062772
0 0.116828 0.511513 0.037138 0.026185 0.886719 0.045441
0 0.242166 0.594808 0.029400 0.027539 0.887207 0.040284
0 0.782592 0.110384 0.034816 0.030248 0.889160 0.046120
0 0.307350 0.522574 0.046809 0.032957 0.890137 0.057247
0 0.119730 0.734086 0.083946 0.047855 0.892090 0.096628
0 0.245454 0.056659 0.040619 0.030248 0.892090 0.050644
0 0.274274 0.097742 0.041779 0.052822 0.892578 0.067347
0 0.707543 0.490745 0.030174 0.035214 0.892578 0.046374
0 0.283946 0.232054 0.061122 0.035214 0.894043 0.070540
0 0.698259 0.436569 0.042554 0.060497 0.894531 0.073964
0 0.292843 0.175846 0.043327 0.027539 0.895020 0.051339
0 0.058027 0.717607 0.034816 0.045598 0.895508 0.057370
0 0.445454 0.553273 0.063830 0.048307 0.896484 0.080049
0 0.223598 0.094131 0.034042 0.048307 0.896973 0.059097
0 0.307930 0.269074 0.056480 0.049662 0.897461 0.075208
0 0.327273 0.066591 0.046422 0.049210 0.897949 0.067650
0 0.236750 0.169752 0.032495 0.026185 0.899414 0.041732
0 0.305610 0.711513 0.034042 0.030700 0.900391 0.045841
0 0.190522 0.491196 0.073888 0.052370 0.900879 0.090565
0 0.364410 0.155305 0.066538 0.073138 0.902344 0.098875
0 0.193230 0.735892 0.064603 0.047855 0.902344 0.080397
0 0.210445 0.145373 0.043327 0.058690 0.903320 0.072951
0 0.276596 0.140406 0.061122 0.041535 0.904297 0.073899
0 0.272341 0.683070 0.051838 0.047855 0.904785 0.070550
0 0.570600 0.246727 0.055706 0.072686 0.904785 0.091577
0 0.372341 0.088262 0.050677 0.042890 0.904785 0.066390
0 0.235783 0.535214 0.052998 0.051918 0.906250 0.074191
0 0.314894 0.308578 0.055706 0.054627 0.906250 0.078021
0 0.372727 0.285102 0.046034 0.042890 0.906250 0.062918
0 0.647002 0.110158 0.070793 0.086682 0.906738 0.111917
0 0.022244 0.088262 0.035977 0.032054 0.907227 0.048185
0 0.741973 0.353499 0.054932 0.071332 0.907715 0.090032
0 0.148162 0.265237 0.097486 0.076298 0.908691 0.123793
0 0.105802 0.568171 0.059187 0.094357 0.909180 0.111384
0 0.776015 0.246050 0.047969 0.074943 0.910645 0.088980
0 0.181045 0.698871 0.051064 0.030700 0.911133 0.059582
0 0.203675 0.042212 0.046809 0.084424 0.912109 0.096532
0 0.605029 0.476524 0.052611 0.051016 0.912598 0.073284
0 0.654739 0.187585 0.061509 0.077201 0.912598 0.098708
0 0.573694 0.641535 0.039458 0.086682 0.914551 0.095240
0 0.756866 0.508804 0.059962 0.073138 0.914551 0.094575
0 0.150483 0.162980 0.070406 0.083973 0.914551 0.109583
0 0.307930 0.472461 0.082786 0.084424 0.915039 0.118241
0 0.547776 0.368171 0.090522 0.157562 0.915039 0.181715
0 0.562476 0.152145 0.063443 0.081264 0.915039 0.103096
0 0.588975 0.553950 0.067698 0.096614 0.915527 0.117971
0 0.691296 0.152370 0.061122 0.067269 0.917969 0.090890
0 0.515087 0.522574 0.059962 0.088939 0.917969 0.107264
0 0.349710 0.216704 0.078917 0.084876 0.917969 0.115896
0 0.356093 0.530926 0.063056 0.066817 0.918457 0.091872
0 0.610445 0.613318 0.051838 0.048307 0.918457 0.070857
0 0.406963 0.451242 0.064990 0.069978 0.918945 0.095502
0 0.068858 0.311286 0.118375 0.061851 0.919434 0.133560
0 0.134816 0.651693 0.053772 0.081715 0.920410 0.097820
0 0.484333 0.439052 0.061122 0.087133 0.922363 0.106433
0 0.174662 0.573363 0.099420 0.098420 0.924316 0.139896
0 0.628820 0.387810 0.096325 0.127314 0.929199 0.159647
0 0.216441 0.385778 0.124952 0.121445 0.929199 0.174246
0 0.123791 0.399774 0.092843 0.135892 0.929688 0.164580
0 0.186654 0.443792 0.059187 0.075846 0.930176 0.096207
0 0.674082 0.272461 0.133462 0.088939 0.930664 0.160382
0 0.098259 0.120316 0.092070 0.091648 0.932617 0.129908
0 0.306190 0.374492 0.063056 0.088036 0.933105 0.108288
0 0.686267 0.607901 0.089749 0.127766 0.936035 0.156137
0 0.500967 0.623928 0.090522 0.127314 0.938965 0.156215
