0 0.616909 0.574078 0.016396 0.013623 0.652344 0.021317
0 0.570965 0.547777 0.015371 0.022327 0.652344 0.027107
0 0.326217 0.788458 0.015713 0.017786 0.653320 0.023733
0 0.772502 0.162346 0.007174 0.011353 0.654785 0.013429
0 0.267806 0.168022 0.009565 0.009082 0.655762 0.013190
0 0.610418 0.314097 0.015030 0.012866 0.657227 0.019785
0 0.497523 0.545317 0.012639 0.015138 0.667969 0.019720
0 0.141759 0.153642 0.022545 0.032545 0.668457 0.039591
0 0.546200 0.645790 0.008198 0.010218 0.671875 0.013100
0 0.664390 0.718638 0.018446 0.016651 0.671875 0.024850
0 0.594534 0.408136 0.033134 0.020057 0.672363 0.038732
0 0.485226 0.119394 0.012639 0.024598 0.672852 0.027655
0 0.102989 0.134721 0.013322 0.012110 0.673340 0.018003
0 0.519385 0.551561 0.014005 0.010218 0.675781 0.017336
0 0.780017 0.104258 0.008540 0.010218 0.676758 0.013317
0 0.090521 0.496878 0.009565 0.010596 0.677734 0.014274
0 0.794364 0.414570 0.009906 0.017786 0.678711 0.020359
0 0.235526 0.116367 0.011273 0.010218 0.680664 0.015214
0 0.201025 0.689310 0.035866 0.026869 0.681641 0.044814
0 0.291034 0.650710 0.020495 0.022327 0.681641 0.030308
0 0.271392 0.197918 0.016054 0.018165 0.682129 0.024243
0 0.506575 0.319016 0.040307 0.033302 0.683105 0.052284
0 0.530828 0.474929 0.006832 0.008326 0.686523 0.010770
0 0.528096 0.567455 0.016396 0.011731 0.687012 0.020161
0 0.296498 0.056386 0.014346 0.018165 0.687012 0.023147
0 0.239624 0.056008 0.048164 0.029518 0.687500 0.056489
0 0.444406 0.675686 0.007515 0.010974 0.687988 0.013301
0 0.192656 0.088931 0.015713 0.013623 0.689941 0.020796
0 0.174894 0.181835 0.017762 0.013245 0.689941 0.022157
0 0.578822 0.430842 0.009223 0.008704 0.694824 0.012682
0 0.610590 0.660927 0.013322 0.011731 0.695801 0.017751
0 0.766866 0.408704 0.015030 0.025734 0.697266 0.029801
0 0.199317 0.139451 0.009906 0.009461 0.698730 0.013698
0 0.201195 0.719962 0.012297 0.010974 0.699219 0.016482
0 0.696840 0.467550 0.013663 0.015515 0.700195 0.020674
0 0.138173 0.575781 0.028352 0.029139 0.700684 0.040656
0 0.257387 0.598865 0.022203 0.027626 0.703613 0.035442
0 0.420666 0.057143 0.012639 0.010596 0.706055 0.016493
0 0.160546 0.661684 0.019129 0.017786 0.706055 0.026120
0 0.527754 0.710880 0.013663 0.015515 0.707031 0.020674
0 0.388557 0.478524 0.011955 0.011731 0.708008 0.016750
0 0.474637 0.570672 0.016738 0.015138 0.708496 0.022568
0 0.502135 0.457522 0.012297 0.015138 0.709473 0.019503
0 0.233818 0.178997 0.016738 0.012110 0.709961 0.020659
0 0.332878 0.602838 0.020154 0.024976 0.710938 0.032093
0 0.529974 0.111258 0.016738 0.020435 0.710938 0.026415
0 0.352519 0.485525 0.034842 0.019678 0.711914 0.040015
0 0.257046 0.421949 0.016054 0.015894 0.715820 0.022591
0 0.107600 0.412110 0.010931 0.014380 0.716309 0.018063
0 0.560034 0.374078 0.019470 0.017030 0.716309 0.025867
0 0.461657 0.589782 0.024936 0.028382 0.716797 0.037780
0 0.794364 0.567266 0.009906 0.018922 0.717285 0.021358
0 0.432280 0.466414 0.019470 0.018543 0.719238 0.026888
0 0.753031 0.635383 0.009906 0.011353 0.720215 0.015067
0 0.520581 0.415894 0.012980 0.012866 0.721191 0.018276
0 0.074808 0.729612 0.027327 0.068118 0.721680 0.073395
0 0.525705 0.642384 0.013663 0.012488 0.722168 0.018510
0 0.486593 0.628193 0.023570 0.034058 0.722168 0.041419
0 0.554398 0.504825 0.010248 0.007569 0.724121 0.012740
0 0.022545 0.208326 0.014346 0.010218 0.725098 0.017613
0 0.419129 0.143425 0.008882 0.010596 0.725098 0.013826
0 0.624765 0.480606 0.015713 0.021949 0.725586 0.026993
0 0.123655 0.384106 0.016396 0.014380 0.726074 0.021809
0 0.165841 0.051845 0.039966 0.035572 0.729492 0.053503
0 0.634159 0.560076 0.011273 0.015894 0.730957 0.019486
0 0.687446 0.589214 0.017421 0.024976 0.731445 0.030451
0 0.557130 0.517124 0.009565 0.012488 0.731445 0.015730
0 0.527071 0.226490 0.021178 0.017786 0.733398 0.027656
0 0.262682 0.642952 0.019812 0.015894 0.734375 0.025400
0 0.473442 0.612678 0.013663 0.022706 0.737793 0.026500
0 0.606661 0.423841 0.015030 0.009082 0.739258 0.017561
0 0.670026 0.567834 0.009906 0.010218 0.740723 0.014232
0 0.211273 0.729423 0.019470 0.012488 0.740723 0.023131
0 0.733732 0.665279 0.028694 0.032545 0.741211 0.043388
0 0.661315 0.676254 0.012297 0.010596 0.741211 0.016232
0 0.789240 0.506338 0.011273 0.009082 0.744141 0.014476
0 0.194534 0.392053 0.011273 0.019678 0.748535 0.022679
0 0.192656 0.158751 0.014346 0.007947 0.750977 0.016401
0 0.355935 0.500851 0.014346 0.010974 0.755859 0.018063
0 0.372502 0.152507 0.014688 0.019678 0.757324 0.024556
0 0.133902 0.367077 0.016396 0.015138 0.757812 0.022315
0 0.445431 0.138506 0.013663 0.020435 0.758789 0.024582
0 0.604270 0.644844 0.013663 0.015894 0.758789 0.020960
0 0.416054 0.223652 0.015030 0.018922 0.760254 0.024164
0 0.581042 0.419867 0.015030 0.012488 0.762695 0.019541
0 0.718873 0.472470 0.011273 0.010974 0.763184 0.015733
0 0.100256 0.062441 0.025619 0.034815 0.764648 0.043225
0 0.759351 0.201703 0.015030 0.015138 0.764648 0.021332
0 0.087105 0.690445 0.018446 0.014002 0.765137 0.023158
0 0.576602 0.378997 0.013663 0.019300 0.767090 0.023647
0 0.106063 0.607001 0.011273 0.017408 0.768066 0.020739
0 0.580871 0.522990 0.016054 0.014380 0.768066 0.021553
0 0.201195 0.261684 0.025961 0.023841 0.769531 0.035247
0 0.124338 0.053737 0.015713 0.019678 0.770508 0.025182
0 0.102818 0.157426 0.015713 0.015894 0.770996 0.022350
0 0.353031 0.425544 0.012639 0.017786 0.771973 0.021820
0 0.734927 0.473037 0.017421 0.022706 0.772461 0.028619
0 0.170794 0.304636 0.021862 0.027247 0.772461 0.034933
0 0.728608 0.493094 0.015030 0.015894 0.773926 0.021875
0 0.166866 0.424030 0.014688 0.012488 0.774414 0.019279
0 0.569598 0.496689 0.010590 0.012488 0.774414 0.016373
0 0.339026 0.688363 0.018104 0.025734 0.774902 0.031464
0 0.093254 0.438978 0.017079 0.015894 0.774902 0.023331
0 0.681298 0.412110 0.016054 0.012110 0.774902 0.020109
0 0.024936 0.259981 0.020495 0.017408 0.774902 0.026890
0 0.558155 0.542668 0.009565 0.011353 0.775391 0.014845
0 0.723826 0.406622 0.015030 0.013245 0.775879 0.020033
0 0.774381 0.147777 0.013663 0.012488 0.775879 0.018510
0 0.671221 0.426679 0.016396 0.023084 0.776855 0.028314
0 0.525363 0.094229 0.030743 0.018922 0.776855 0.036099
0 0.621691 0.413623 0.015030 0.023462 0.777344 0.027863
0 0.626473 0.456765 0.016396 0.018922 0.778809 0.025037
0 0.639112 0.483444 0.011614 0.014002 0.780762 0.018191
0 0.524680 0.395838 0.012297 0.013623 0.781250 0.018352
0 0.340222 0.155156 0.015713 0.019678 0.783691 0.025182
0 0.436891 0.217975 0.017079 0.022706 0.784180 0.028412
0 0.143467 0.044466 0.014346 0.017786 0.787598 0.022851
0 0.563450 0.450520 0.033134 0.027626 0.789062 0.043140
0 0.545687 0.536234 0.016054 0.016651 0.791504 0.023130
0 0.692570 0.361590 0.026302 0.021570 0.791992 0.034016
0 0.511870 0.506150 0.011273 0.011731 0.791992 0.016270
0 0.640820 0.396783 0.013663 0.013245 0.792480 0.019029
0 0.508454 0.698770 0.017421 0.021570 0.793945 0.027727
0 0.402220 0.130558 0.016054 0.015138 0.793945 0.022066
0 0.592826 0.276254 0.022203 0.028004 0.796875 0.035738
0 0.281469 0.153832 0.017079 0.017030 0.797363 0.024119
0 0.715115 0.492147 0.011273 0.012488 0.797852 0.016823
0 0.192314 0.147020 0.012297 0.010218 0.798340 0.015988
0 0.140564 0.733775 0.018104 0.021949 0.798340 0.028452
0 0.741246 0.623841 0.015030 0.020814 0.799316 0.025673
0 0.528608 0.624219 0.018787 0.021570 0.802734 0.028605
0 0.527583 0.299527 0.019470 0.020057 0.803223 0.027953
0 0.344834 0.407758 0.018787 0.011731 0.804688 0.022149
0 0.690692 0.453737 0.031426 0.025734 0.806641 0.040618
0 0.133902 0.076822 0.022545 0.021949 0.807129 0.031465
0 0.667464 0.588079 0.019812 0.014380 0.807617 0.024481
0 0.124167 0.418354 0.021520 0.016273 0.807617 0.026980
0 0.183433 0.096878 0.022545 0.021949 0.809570 0.031465
0 0.569770 0.409650 0.023911 0.020057 0.810059 0.031209
0 0.693254 0.389214 0.024936 0.029139 0.813965 0.038352
0 0.642528 0.467361 0.022545 0.023462 0.813965 0.032538
0 0.570794 0.569347 0.021862 0.018543 0.814453 0.028667
0 0.287959 0.494418 0.029377 0.043519 0.814941 0.052506
0 0.516994 0.267361 0.017421 0.016273 0.814941 0.023839
0 0.654483 0.698959 0.013663 0.021192 0.815430 0.025215
0 0.209906 0.168212 0.015371 0.020814 0.815430 0.025874
0 0.399488 0.095554 0.032451 0.036708 0.817871 0.048995
0 0.542442 0.556481 0.017079 0.014758 0.817871 0.022572
0 0.702477 0.406055 0.016054 0.015894 0.817871 0.022591
0 0.661998 0.220624 0.021178 0.024976 0.818848 0.032746
0 0.546370 0.406055 0.017421 0.016651 0.821289 0.024099
0 0.663706 0.161590 0.019812 0.020435 0.821289 0.028462
0 0.106063 0.583160 0.031768 0.028004 0.822754 0.042349
0 0.709479 0.613056 0.028694 0.023462 0.822754 0.037065
0 0.592826 0.459035 0.021520 0.024219 0.822754 0.032399
0 0.636379 0.149290 0.028694 0.026112 0.824219 0.038796
0 0.711870 0.424219 0.015030 0.014380 0.824707 0.020801
0 0.117677 0.105960 0.014005 0.027247 0.826660 0.030636
0 0.279419 0.426301 0.020495 0.024598 0.826660 0.032017
0 0.449359 0.696689 0.021520 0.018922 0.827637 0.028655
0 0.087446 0.639924 0.019812 0.019678 0.827637 0.027924
0 0.546200 0.474172 0.021862 0.022706 0.830078 0.031519
0 0.781896 0.470577 0.019812 0.031410 0.833496 0.037136
0 0.678053 0.497634 0.016396 0.016651 0.834473 0.023369
0 0.507088 0.428950 0.019470 0.029139 0.834961 0.035046
0 0.552519 0.311258 0.023570 0.016273 0.835449 0.028641
0 0.608027 0.386944 0.015713 0.018543 0.835938 0.024305
0 0.588045 0.545695 0.019470 0.027247 0.836426 0.033489
0 0.693083 0.427626 0.023911 0.026490 0.836914 0.035686
0 0.705551 0.510502 0.023570 0.017408 0.839355 0.029301
0 0.477199 0.667550 0.018446 0.022706 0.840820 0.029254
0 0.382238 0.698014 0.023228 0.018543 0.841797 0.029722
0 0.153202 0.402838 0.016738 0.014002 0.844727 0.021822
0 0.357130 0.115799 0.016054 0.024219 0.845215 0.029057
0 0.101964 0.089498 0.031768 0.014002 0.845703 0.034717
0 0.624936 0.120341 0.020837 0.031031 0.849121 0.037378
0 0.733732 0.528477 0.028694 0.029139 0.850586 0.040895
0 0.627156 0.663009 0.019129 0.032545 0.854980 0.037750
0 0.430230 0.307663 0.041332 0.043141 0.858398 0.059745
0 0.523655 0.690634 0.021178 0.022706 0.859863 0.031049
0 0.635696 0.511069 0.045773 0.031410 0.867188 0.055513
0 0.693766 0.485146 0.018446 0.020435 0.872559 0.027529
0 0.663194 0.406055 0.035183 0.024219 0.886719 0.042713
0 0.698036 0.662630 0.041332 0.065090 0.895996 0.077104
