0 0.223579 0.363310 0.005053 0.008154 0.439697 0.009592
0 0.218106 0.434053 0.010947 0.007674 0.439941 0.013369
0 0.367158 0.721822 0.005894 0.008633 0.439941 0.010453
0 0.308842 0.534772 0.007158 0.005755 0.440186 0.009184
0 0.089263 0.282974 0.009263 0.007674 0.440186 0.012029
0 0.464842 0.114868 0.011790 0.010072 0.440430 0.015506
0 0.100631 0.424221 0.007579 0.005276 0.441162 0.009235
0 0.231369 0.452998 0.007158 0.006235 0.441162 0.009493
0 0.285263 0.583454 0.008000 0.010072 0.441406 0.012863
0 0.781894 0.595204 0.008421 0.007674 0.441650 0.011393
0 0.331579 0.536930 0.007158 0.006235 0.441650 0.009493
0 0.622106 0.738130 0.006316 0.006714 0.441895 0.009218
0 0.450947 0.720863 0.005894 0.005755 0.441895 0.008238
0 0.563790 0.040767 0.010106 0.007674 0.442383 0.012689
0 0.286316 0.156834 0.007579 0.007674 0.443115 0.010786
0 0.696210 0.797362 0.006316 0.004317 0.443359 0.007650
0 0.256631 0.572422 0.005474 0.007194 0.443604 0.009040
0 0.464631 0.088490 0.007158 0.008154 0.443848 0.010850
0 0.599369 0.473382 0.006316 0.009592 0.444580 0.011485
0 0.204000 0.624940 0.012210 0.007674 0.445068 0.014421
0 0.469053 0.634293 0.005894 0.008154 0.445068 0.010061
0 0.653263 0.367626 0.011368 0.005276 0.445312 0.012533
0 0.698737 0.627098 0.007158 0.005276 0.445801 0.008892
0 0.673263 0.251319 0.007579 0.007674 0.446777 0.010786
0 0.239579 0.713190 0.009263 0.005755 0.447021 0.010905
0 0.780000 0.366906 0.006316 0.006714 0.447021 0.009218
0 0.588631 0.352758 0.006737 0.006235 0.447510 0.009179
0 0.014316 0.123262 0.006737 0.004796 0.447510 0.008270
0 0.629684 0.567626 0.009684 0.013909 0.447754 0.016948
0 0.424000 0.086570 0.007579 0.006235 0.448486 0.009814
0 0.501684 0.740288 0.015579 0.011031 0.448730 0.019089
0 0.262316 0.534532 0.006737 0.004317 0.448975 0.008001
0 0.571790 0.036450 0.015158 0.005755 0.449219 0.016213
0 0.572210 0.116307 0.008421 0.006235 0.449707 0.010478
0 0.615790 0.616786 0.008842 0.006714 0.450439 0.011103
0 0.544000 0.601678 0.005894 0.007194 0.450439 0.009301
0 0.610737 0.581295 0.006316 0.005755 0.450439 0.008545
0 0.781263 0.096403 0.004631 0.004796 0.450684 0.006667
0 0.224842 0.343645 0.005894 0.008154 0.451416 0.010061
0 0.296421 0.104556 0.008421 0.004796 0.451660 0.009691
0 0.640631 0.251558 0.007158 0.006235 0.452637 0.009493
0 0.452421 0.169784 0.006316 0.005755 0.452637 0.008545
0 0.478316 0.263310 0.009263 0.004796 0.452881 0.010431
0 0.686316 0.470504 0.005053 0.005755 0.453369 0.007659
0 0.328000 0.661391 0.006737 0.005755 0.454346 0.008860
0 0.218316 0.528058 0.006316 0.008633 0.455322 0.010697
0 0.427579 0.160432 0.008842 0.006235 0.457031 0.010820
0 0.524631 0.638849 0.009263 0.009592 0.457520 0.013335
0 0.649263 0.734532 0.005053 0.004317 0.457764 0.006646
0 0.343369 0.379137 0.006316 0.006235 0.458496 0.008875
0 0.090947 0.702158 0.004210 0.005755 0.458740 0.007131
0 0.608842 0.679856 0.007579 0.006235 0.458984 0.009814
0 0.610106 0.720384 0.015158 0.008633 0.458984 0.017444
0 0.671158 0.223022 0.005053 0.005755 0.458984 0.007659
0 0.548421 0.083693 0.007158 0.008154 0.458984 0.010850
0 0.601474 0.101678 0.006316 0.005755 0.459229 0.008545
0 0.466316 0.076259 0.008000 0.009592 0.460449 0.012490
0 0.282737 0.676738 0.008842 0.005755 0.460449 0.010550
0 0.735579 0.689449 0.008421 0.007194 0.460693 0.011076
0 0.410106 0.283454 0.009263 0.005755 0.460693 0.010905
0 0.490737 0.162350 0.008000 0.006235 0.461182 0.010143
0 0.234526 0.354197 0.013474 0.007194 0.461426 0.015274
0 0.376842 0.524940 0.008421 0.008154 0.461670 0.011721
0 0.795790 0.195923 0.007579 0.008154 0.462402 0.011132
0 0.688210 0.150120 0.011368 0.008633 0.462891 0.014274
0 0.460000 0.154437 0.006316 0.011511 0.463379 0.013130
0 0.644421 0.780336 0.009684 0.008633 0.464600 0.012973
0 0.788210 0.211511 0.012632 0.006714 0.464600 0.014306
0 0.315369 0.717506 0.006737 0.006714 0.464600 0.009511
0 0.668000 0.415587 0.006316 0.005276 0.464844 0.008230
0 0.612000 0.144365 0.008000 0.004796 0.464844 0.009327
0 0.391579 0.133573 0.008421 0.007194 0.464844 0.011076
0 0.755158 0.345803 0.006316 0.007674 0.465576 0.009939
0 0.664210 0.318705 0.008842 0.003358 0.466797 0.009458
0 0.324421 0.745803 0.011368 0.008633 0.467041 0.014274
0 0.550526 0.737650 0.006316 0.005755 0.467041 0.008545
0 0.300000 0.444844 0.009684 0.006235 0.467529 0.011518
0 0.410526 0.061391 0.006737 0.006714 0.467529 0.009511
0 0.544631 0.611750 0.007158 0.006235 0.468262 0.009493
0 0.627158 0.721343 0.008000 0.006714 0.468262 0.010444
0 0.630106 0.291606 0.008000 0.005755 0.468262 0.009855
0 0.445474 0.148202 0.007579 0.004796 0.468506 0.008969
0 0.533684 0.052038 0.008000 0.011031 0.469727 0.013627
0 0.642106 0.647242 0.008421 0.007194 0.470947 0.011076
0 0.718737 0.558034 0.007579 0.006235 0.470947 0.009814
0 0.485053 0.437650 0.008421 0.010072 0.471191 0.013128
0 0.788842 0.006714 0.008842 0.008633 0.471436 0.012358
0 0.132631 0.692086 0.009263 0.005755 0.471436 0.010905
0 0.516210 0.710072 0.012632 0.008154 0.471680 0.015035
0 0.276421 0.432374 0.006316 0.005276 0.471680 0.008230
0 0.099369 0.411990 0.005053 0.005755 0.471680 0.007659
0 0.720000 0.789449 0.010106 0.008633 0.471924 0.013291
0 0.071158 0.366666 0.007579 0.007194 0.472656 0.010450
0 0.116842 0.498082 0.007158 0.004317 0.472656 0.008359
0 0.514106 0.086810 0.005894 0.008633 0.472900 0.010453
0 0.785684 0.241247 0.007579 0.008633 0.473145 0.011488
0 0.270947 0.408394 0.008000 0.007194 0.473145 0.010759
0 0.415790 0.345324 0.008000 0.006714 0.473633 0.010444
0 0.630737 0.645563 0.006737 0.005755 0.474854 0.008860
0 0.755579 0.258513 0.008842 0.013430 0.474854 0.016079
0 0.620631 0.267626 0.007579 0.005755 0.474854 0.009517
0 0.166316 0.460192 0.007579 0.007194 0.475098 0.010450
0 0.535369 0.036450 0.008000 0.005755 0.475098 0.009855
0 0.103369 0.092086 0.010526 0.003837 0.475098 0.011204
0 0.328210 0.720384 0.005474 0.005755 0.476318 0.007942
0 0.187579 0.642446 0.008000 0.004317 0.476318 0.009090
0 0.609684 0.235012 0.005894 0.007674 0.477539 0.009676
0 0.725684 0.561870 0.006316 0.006235 0.477783 0.008875
0 0.557474 0.060911 0.009263 0.004796 0.478271 0.010431
0 0.294316 0.647722 0.006737 0.005276 0.478760 0.008557
0 0.328000 0.462350 0.007579 0.004796 0.479248 0.008969
0 0.135158 0.232614 0.005894 0.005755 0.479492 0.008238
0 0.498316 0.718705 0.008000 0.004317 0.480713 0.009090
0 0.504210 0.092086 0.015579 0.012470 0.480713 0.019956
0 0.617053 0.429496 0.011368 0.006235 0.482178 0.012966
0 0.450106 0.738849 0.004210 0.010072 0.482178 0.010917
0 0.378526 0.633813 0.016842 0.014868 0.482422 0.022466
0 0.674947 0.450839 0.012632 0.007674 0.482910 0.014780
0 0.385263 0.540288 0.005894 0.006235 0.483154 0.008580
0 0.681263 0.725899 0.007579 0.004317 0.483398 0.008722
0 0.725474 0.711750 0.010106 0.008633 0.483643 0.013291
0 0.436210 0.115348 0.008421 0.006235 0.483643 0.010478
0 0.769894 0.077218 0.008842 0.012470 0.484131 0.015287
0 0.741263 0.705995 0.007158 0.004796 0.484619 0.008616
0 0.673263 0.079137 0.012632 0.005755 0.484863 0.013881
0 0.269263 0.663070 0.008000 0.008154 0.486328 0.011423
0 0.631368 0.667626 0.013053 0.012470 0.486572 0.018052
0 0.494316 0.066427 0.005053 0.007194 0.486816 0.008791
0 0.585263 0.429976 0.006737 0.005276 0.487061 0.008557
0 0.751790 0.363310 0.006316 0.006235 0.488525 0.008875
0 0.485474 0.173142 0.007579 0.004796 0.488525 0.008969
0 0.405053 0.669065 0.005894 0.006714 0.488770 0.008935
0 0.681263 0.547002 0.005894 0.006235 0.489014 0.008580
0 0.641684 0.194005 0.014316 0.010072 0.489258 0.017504
0 0.770526 0.472422 0.007579 0.005755 0.489502 0.009517
0 0.055158 0.627098 0.007579 0.005276 0.489502 0.009235
0 0.701894 0.631654 0.010106 0.006714 0.489746 0.012133
0 0.632421 0.621822 0.007579 0.008154 0.490479 0.011132
0 0.532421 0.043645 0.006316 0.006714 0.490723 0.009218
0 0.236210 0.486091 0.006737 0.006235 0.490967 0.009179
0 0.753263 0.386091 0.010106 0.007674 0.491211 0.012689
0 0.614526 0.676019 0.006316 0.006235 0.491455 0.008875
0 0.684421 0.136690 0.006316 0.007674 0.491699 0.009939
0 0.089263 0.458993 0.005894 0.005755 0.492432 0.008238
0 0.776210 0.519664 0.007158 0.006235 0.492676 0.009493
0 0.783790 0.320863 0.006316 0.005755 0.492676 0.008545
0 0.597474 0.129497 0.010947 0.004796 0.492920 0.011952
0 0.407790 0.347722 0.008842 0.008633 0.493164 0.012358
0 0.616842 0.318466 0.009263 0.006714 0.493164 0.011441
0 0.522526 0.070024 0.005894 0.006714 0.493164 0.008935
0 0.705474 0.588969 0.008842 0.005755 0.493652 0.010550
0 0.468421 0.426379 0.007158 0.006714 0.494873 0.009814
0 0.176210 0.581774 0.009684 0.005755 0.495117 0.011265
0 0.448421 0.393525 0.007579 0.007194 0.495117 0.010450
0 0.715579 0.582734 0.008842 0.005755 0.495361 0.010550
0 0.463158 0.552998 0.007579 0.004796 0.495605 0.008969
0 0.378737 0.268825 0.010526 0.011990 0.495850 0.015955
0 0.600000 0.529017 0.005894 0.005755 0.496094 0.008238
0 0.275790 0.128777 0.007579 0.007194 0.496582 0.010450
0 0.030947 0.086810 0.007158 0.010551 0.496826 0.012750
0 0.363158 0.464029 0.008842 0.006235 0.496826 0.010820
0 0.795790 0.319904 0.007579 0.004796 0.497070 0.008969
0 0.235158 0.548921 0.008842 0.010072 0.497314 0.013403
0 0.743790 0.046043 0.008842 0.004796 0.497314 0.010059
0 0.610316 0.113909 0.005474 0.010072 0.497559 0.011463
0 0.566947 0.733334 0.006316 0.008633 0.498291 0.010697
0 0.231579 0.674580 0.008421 0.012950 0.499023 0.015447
0 0.102316 0.218466 0.010106 0.007194 0.499512 0.012405
0 0.653263 0.066906 0.008842 0.006235 0.499512 0.010820
0 0.748000 0.351079 0.011368 0.010551 0.500488 0.015510
0 0.387790 0.158993 0.010106 0.006235 0.500488 0.011874
0 0.482737 0.695923 0.005474 0.008633 0.500488 0.010222
0 0.324210 0.545084 0.007579 0.007194 0.500977 0.010450
0 0.778737 0.028777 0.006316 0.006714 0.500977 0.009218
0 0.492421 0.563789 0.008000 0.006235 0.500977 0.010143
0 0.676210 0.134053 0.005053 0.011031 0.501465 0.012133
0 0.390316 0.295444 0.007579 0.004796 0.501953 0.008969
0 0.748842 0.680096 0.013894 0.012470 0.502930 0.018670
0 0.318526 0.350839 0.013053 0.011031 0.502930 0.017090
0 0.015790 0.321343 0.007158 0.006714 0.502930 0.009814
0 0.528631 0.169305 0.006316 0.004796 0.503418 0.007931
0 0.754947 0.788010 0.013474 0.012470 0.503906 0.018359
0 0.462526 0.281534 0.014737 0.012470 0.503906 0.019305
0 0.223158 0.129017 0.007579 0.004796 0.504395 0.008969
0 0.224842 0.678657 0.006737 0.008633 0.504883 0.010950
0 0.148842 0.142206 0.008842 0.011031 0.505371 0.014138
0 0.395790 0.741726 0.014316 0.015827 0.505859 0.021341
0 0.694947 0.693286 0.006316 0.008154 0.506348 0.010314
0 0.548842 0.558753 0.008000 0.006714 0.506836 0.010444
0 0.346106 0.696163 0.007579 0.004317 0.506836 0.008722
0 0.536421 0.627338 0.006737 0.005755 0.507324 0.008860
0 0.401053 0.525659 0.008842 0.007674 0.507812 0.011708
0 0.235369 0.305276 0.006737 0.008154 0.509277 0.010577
0 0.573894 0.109832 0.007579 0.006714 0.509766 0.010126
0 0.433263 0.316786 0.009263 0.006235 0.510254 0.011166
0 0.546316 0.582494 0.007158 0.004317 0.510254 0.008359
0 0.563579 0.524221 0.006316 0.005755 0.511230 0.008545
0 0.214947 0.689688 0.005474 0.007674 0.511230 0.009426
0 0.251579 0.559952 0.007158 0.006235 0.511230 0.009493
0 0.591369 0.072662 0.008000 0.011031 0.511719 0.013627
0 0.291579 0.719664 0.007158 0.007194 0.512207 0.010148
0 0.288842 0.110312 0.008421 0.006714 0.513672 0.010770
0 0.569894 0.788729 0.011368 0.019664 0.514160 0.022714
0 0.621894 0.357554 0.019368 0.011990 0.514648 0.022779
0 0.544000 0.640288 0.007579 0.006714 0.515137 0.010126
0 0.390316 0.631415 0.011790 0.008154 0.515137 0.014334
0 0.321053 0.569784 0.006316 0.009592 0.515137 0.011485
0 0.658737 0.114628 0.007158 0.006714 0.515625 0.009814
0 0.774316 0.338609 0.007579 0.005755 0.516113 0.009517
0 0.551158 0.091367 0.009263 0.005276 0.516113 0.010660
0 0.289263 0.083454 0.009263 0.009592 0.516113 0.013335
0 0.590106 0.041487 0.011368 0.009113 0.516602 0.014570
0 0.324210 0.714868 0.007579 0.007194 0.517090 0.010450
0 0.493684 0.090647 0.007158 0.006714 0.517090 0.009814
0 0.720000 0.096882 0.008421 0.009592 0.517090 0.012764
0 0.618947 0.628298 0.006737 0.004796 0.517578 0.008270
0 0.739369 0.240527 0.007579 0.005276 0.518066 0.009235
0 0.669263 0.789449 0.013894 0.008633 0.518555 0.016358
0 0.717474 0.003837 0.005894 0.007674 0.518555 0.009676
0 0.621684 0.487530 0.008842 0.007194 0.519043 0.011399
0 0.741894 0.119664 0.013474 0.012950 0.519043 0.018688
0 0.638947 0.544844 0.005474 0.007674 0.519531 0.009426
0 0.552421 0.674580 0.012632 0.012950 0.520020 0.018090
0 0.444631 0.379377 0.004210 0.006714 0.520020 0.007925
0 0.460000 0.457074 0.012210 0.011511 0.520508 0.016781
0 0.337894 0.503597 0.006316 0.005755 0.520508 0.008545
0 0.087579 0.468346 0.010106 0.006235 0.521484 0.011874
0 0.654316 0.687290 0.010106 0.013430 0.521973 0.016807
0 0.157474 0.572662 0.010106 0.004796 0.522461 0.011186
0 0.541263 0.057314 0.008000 0.008154 0.522461 0.011423
0 0.447369 0.237170 0.008000 0.006235 0.523438 0.010143
0 0.216631 0.518466 0.006316 0.006714 0.523438 0.009218
0 0.257474 0.488250 0.008000 0.006714 0.523438 0.010444
0 0.451790 0.627098 0.006737 0.007194 0.523926 0.009856
0 0.644210 0.460671 0.007579 0.007194 0.524414 0.010450
0 0.471579 0.042926 0.007579 0.009113 0.524414 0.011853
0 0.665684 0.610072 0.007579 0.006714 0.524902 0.010126
0 0.272842 0.235971 0.007579 0.007674 0.524902 0.010786
0 0.522106 0.670024 0.009263 0.008633 0.524902 0.012662
0 0.658737 0.254916 0.004631 0.005276 0.525879 0.007020
0 0.217894 0.387530 0.015579 0.011511 0.526367 0.019371
0 0.789474 0.663070 0.007579 0.011031 0.526855 0.013384
0 0.434526 0.325420 0.009263 0.006235 0.526855 0.011166
0 0.756842 0.227098 0.012210 0.007194 0.526855 0.014172
0 0.700631 0.354437 0.012632 0.012470 0.528809 0.017750
0 0.245894 0.569065 0.006737 0.005276 0.529297 0.008557
0 0.504421 0.662830 0.006737 0.011511 0.529297 0.013338
0 0.493894 0.674820 0.005053 0.006714 0.529297 0.008403
0 0.544000 0.629976 0.006737 0.007194 0.529785 0.009856
0 0.336421 0.144844 0.006737 0.004796 0.531250 0.008270
0 0.780631 0.005995 0.010106 0.005276 0.531250 0.011400
0 0.672631 0.391846 0.006316 0.008633 0.531738 0.010697
0 0.343158 0.275539 0.010106 0.008154 0.532227 0.012985
0 0.241053 0.696882 0.008000 0.004796 0.532227 0.009327
0 0.590526 0.563789 0.006316 0.003358 0.532715 0.007153
0 0.549053 0.519185 0.008421 0.005276 0.533691 0.009937
0 0.083790 0.535731 0.006737 0.004796 0.534668 0.008270
0 0.660631 0.093765 0.008421 0.006235 0.534668 0.010478
0 0.772631 0.416067 0.007579 0.006235 0.535156 0.009814
0 0.413053 0.742446 0.005894 0.006714 0.537598 0.008935
0 0.580631 0.094245 0.006737 0.007194 0.538574 0.009856
0 0.626526 0.780336 0.010947 0.008633 0.539551 0.013942
0 0.697474 0.706475 0.009684 0.007674 0.539551 0.012356
0 0.689474 0.648442 0.008842 0.006714 0.540039 0.011103
0 0.578106 0.532854 0.007579 0.005755 0.540039 0.009517
0 0.421053 0.434053 0.007579 0.005755 0.540039 0.009517
0 0.404631 0.795444 0.005053 0.009113 0.540039 0.010420
0 0.231790 0.712230 0.005474 0.006714 0.540039 0.008663
0 0.525474 0.233573 0.005053 0.009592 0.540039 0.010841
0 0.064000 0.668346 0.005894 0.007194 0.540039 0.009301
0 0.765474 0.794485 0.007579 0.007194 0.540527 0.010450
0 0.345894 0.718945 0.008842 0.005755 0.540527 0.010550
0 0.690526 0.422062 0.007579 0.004796 0.540527 0.008969
0 0.459579 0.080815 0.008000 0.008154 0.540527 0.011423
0 0.442526 0.738849 0.010947 0.008154 0.541016 0.013650
0 0.266737 0.098801 0.008842 0.004796 0.541016 0.010059
0 0.627158 0.792326 0.002947 0.008633 0.541016 0.009122
0 0.396210 0.529257 0.005053 0.008154 0.541016 0.009592
0 0.193684 0.440048 0.010947 0.007194 0.541504 0.013100
0 0.513474 0.116786 0.007158 0.006235 0.541504 0.009493
0 0.541053 0.419425 0.005053 0.004317 0.542480 0.006646
0 0.481263 0.577458 0.005894 0.005755 0.542480 0.008238
0 0.624631 0.299520 0.007158 0.009113 0.542969 0.011588
0 0.435790 0.412470 0.005053 0.006714 0.543457 0.008403
0 0.347369 0.321343 0.009263 0.006714 0.544434 0.011441
0 0.636421 0.111510 0.009684 0.007194 0.544434 0.012064
0 0.672421 0.474820 0.010106 0.004796 0.544922 0.011186
0 0.653894 0.304796 0.007579 0.008154 0.545410 0.011132
0 0.275369 0.571942 0.007579 0.003358 0.545898 0.008290
0 0.257263 0.563070 0.006737 0.003837 0.545898 0.007753
0 0.662526 0.301918 0.011368 0.008154 0.545898 0.013990
0 0.495158 0.205995 0.010106 0.005276 0.545898 0.011400
0 0.531790 0.219904 0.007579 0.005276 0.546387 0.009235
0 0.762526 0.188729 0.007579 0.010072 0.546875 0.012605
0 0.234106 0.642206 0.005894 0.007674 0.546875 0.009676
0 0.796000 0.605755 0.008000 0.014389 0.547363 0.016463
0 0.129684 0.637650 0.007579 0.006235 0.547852 0.009814
0 0.634947 0.121582 0.009263 0.005276 0.547852 0.010660
0 0.626737 0.705755 0.008842 0.011031 0.547852 0.014138
0 0.772631 0.401199 0.007579 0.006235 0.547852 0.009814
0 0.576210 0.100000 0.008000 0.005276 0.548340 0.009583
0 0.223158 0.372182 0.006737 0.008633 0.548828 0.010950
0 0.793684 0.228298 0.007579 0.004796 0.550781 0.008969
0 0.412631 0.087050 0.011790 0.006235 0.550781 0.013337
0 0.661894 0.725420 0.007579 0.007194 0.552734 0.010450
0 0.378737 0.281774 0.007158 0.009113 0.553711 0.011588
0 0.561684 0.722302 0.009263 0.014389 0.553711 0.017113
0 0.698737 0.699041 0.008842 0.006235 0.554688 0.010820
0 0.789894 0.574101 0.015158 0.011511 0.555176 0.019033
0 0.237053 0.396403 0.006737 0.006235 0.555664 0.009179
0 0.391369 0.126379 0.008842 0.006235 0.555664 0.010820
0 0.350947 0.716067 0.013053 0.011511 0.556152 0.017404
0 0.361053 0.572182 0.006316 0.007674 0.556152 0.009939
0 0.650526 0.235012 0.010106 0.005755 0.556152 0.011630
0 0.795158 0.205515 0.008842 0.006235 0.556152 0.010820
0 0.210316 0.046043 0.008842 0.006714 0.556641 0.011103
0 0.471790 0.235971 0.013894 0.012470 0.557129 0.018670
0 0.541474 0.121343 0.006737 0.005755 0.557617 0.008860
