0 0.403633 0.119802 0.015679 0.020990 0.798828 0.026200
0 0.280114 0.049109 0.018738 0.015842 0.799316 0.024537
0 0.501338 0.478416 0.024474 0.029307 0.802246 0.038183
0 0.232314 0.288317 0.017974 0.018218 0.802734 0.025592
0 0.101530 0.475842 0.014149 0.012278 0.803223 0.018733
0 0.220842 0.578812 0.017974 0.016238 0.803711 0.024222
0 0.681262 0.442970 0.017208 0.017030 0.803711 0.024210
0 0.628107 0.093663 0.012619 0.009109 0.804199 0.015563
0 0.406692 0.188713 0.018738 0.024158 0.804688 0.030574
0 0.680114 0.138020 0.014914 0.012278 0.806152 0.019317
0 0.227151 0.465346 0.013002 0.015050 0.806152 0.019888
0 0.109751 0.167722 0.019886 0.020198 0.806641 0.028344
0 0.218738 0.627326 0.022945 0.021386 0.807129 0.031366
0 0.474952 0.482574 0.022945 0.029703 0.808105 0.037533
0 0.646845 0.145346 0.022562 0.022178 0.808594 0.031638
0 0.679350 0.389901 0.024857 0.037624 0.808594 0.045094
0 0.241300 0.143762 0.013002 0.015842 0.808594 0.020494
0 0.544933 0.623960 0.025239 0.018614 0.809082 0.031361
0 0.224474 0.046930 0.018356 0.017822 0.809570 0.025584
0 0.155832 0.180792 0.022562 0.024950 0.811035 0.033639
0 0.214722 0.079604 0.039388 0.028515 0.812012 0.048626
0 0.130784 0.476040 0.016062 0.018218 0.812012 0.024287
0 0.532887 0.305545 0.039388 0.020990 0.812988 0.044632
0 0.706883 0.185941 0.026386 0.024950 0.813965 0.036315
0 0.297132 0.640396 0.042065 0.015050 0.814453 0.044676
0 0.692352 0.598812 0.028681 0.031683 0.814941 0.042737
0 0.689293 0.318020 0.014914 0.013466 0.815918 0.020093
0 0.478202 0.344357 0.024857 0.020198 0.818359 0.032028
0 0.542065 0.325346 0.015679 0.016238 0.818359 0.022572
0 0.618930 0.510099 0.022562 0.026930 0.818848 0.035133
0 0.601147 0.144357 0.029828 0.030495 0.819824 0.042658
0 0.194455 0.537822 0.022562 0.022178 0.819824 0.031638
0 0.674378 0.411089 0.018738 0.016634 0.819824 0.025056
0 0.071319 0.433663 0.029446 0.029307 0.820801 0.041545
0 0.266348 0.317030 0.031740 0.027326 0.821289 0.041883
0 0.685086 0.093267 0.024857 0.020198 0.821289 0.032028
0 0.573040 0.666733 0.029446 0.037624 0.822266 0.047777
0 0.259656 0.047525 0.025239 0.025346 0.822266 0.035770
0 0.207266 0.443762 0.021415 0.022574 0.822754 0.031116
0 0.241491 0.179010 0.014914 0.018218 0.823730 0.023544
0 0.197323 0.116238 0.022180 0.023366 0.825195 0.032217
0 0.253920 0.585742 0.032122 0.022178 0.825684 0.039035
0 0.458126 0.273663 0.032122 0.038812 0.825684 0.050381
0 0.118165 0.455247 0.015296 0.013070 0.826172 0.020119
0 0.391587 0.158020 0.015296 0.016634 0.828613 0.022597
0 0.398470 0.219208 0.021415 0.019406 0.828613 0.028900
0 0.084130 0.315247 0.033652 0.026138 0.829102 0.042611
0 0.611472 0.095643 0.019886 0.014654 0.829102 0.024702
0 0.480879 0.547326 0.029446 0.034851 0.830078 0.045625
0 0.261186 0.223168 0.022180 0.019406 0.830566 0.029471
0 0.221798 0.139010 0.022180 0.022970 0.830566 0.031931
0 0.514722 0.342772 0.032122 0.036832 0.831543 0.048872
0 0.219121 0.190099 0.023710 0.027722 0.832031 0.036478
0 0.288719 0.660198 0.030593 0.024554 0.832520 0.039228
0 0.247227 0.612475 0.030975 0.036832 0.833008 0.048125
0 0.720077 0.129307 0.019886 0.057426 0.834961 0.060771
0 0.643021 0.191881 0.036329 0.020198 0.834961 0.041566
0 0.242065 0.472871 0.016062 0.017426 0.834961 0.023699
0 0.162333 0.552871 0.032505 0.031683 0.834961 0.045391
0 0.600956 0.169307 0.024092 0.014654 0.836426 0.028198
0 0.192161 0.475050 0.035564 0.034455 0.836914 0.049517
0 0.153155 0.457426 0.023327 0.031683 0.836914 0.039344
0 0.432505 0.144357 0.016062 0.014654 0.836914 0.021742
0 0.660612 0.345941 0.024857 0.034455 0.837891 0.042486
0 0.703059 0.074654 0.021033 0.022574 0.837891 0.030854
0 0.220459 0.164753 0.027151 0.022178 0.837891 0.035058
0 0.648374 0.084950 0.023327 0.013070 0.837891 0.026739
0 0.728107 0.528515 0.029063 0.024950 0.838867 0.038304
0 0.368069 0.223960 0.042447 0.049505 0.839355 0.065211
0 0.624666 0.146138 0.020268 0.015050 0.839844 0.025244
0 0.712428 0.545346 0.019886 0.025346 0.841797 0.032216
0 0.595029 0.226930 0.031358 0.038020 0.842285 0.049283
0 0.221033 0.219604 0.029063 0.023366 0.842285 0.037292
0 0.465966 0.376634 0.052390 0.032475 0.843750 0.061639
0 0.183748 0.141584 0.043977 0.027326 0.844727 0.051775
0 0.126386 0.631287 0.017974 0.017426 0.844727 0.025034
0 0.686807 0.539406 0.019886 0.024554 0.845215 0.031597
0 0.512619 0.371485 0.026386 0.017426 0.845703 0.031621
0 0.093308 0.491089 0.021415 0.025346 0.845703 0.033182
0 0.574761 0.477822 0.016826 0.037624 0.846191 0.041215
0 0.741109 0.666138 0.027534 0.043564 0.846191 0.051536
0 0.538050 0.270297 0.017591 0.020990 0.846191 0.027387
0 0.494455 0.617822 0.043594 0.049109 0.846680 0.065667
0 0.713193 0.329307 0.033652 0.024158 0.846680 0.041426
0 0.649331 0.510297 0.031358 0.027326 0.847168 0.041594
0 0.122754 0.498812 0.029828 0.025742 0.847656 0.039400
0 0.432505 0.241386 0.043594 0.040000 0.847656 0.059165
0 0.687572 0.120000 0.019886 0.026930 0.848145 0.033477
0 0.073614 0.678416 0.040918 0.038812 0.848633 0.056397
0 0.643594 0.053070 0.030593 0.038020 0.849121 0.048800
0 0.381262 0.176436 0.029828 0.030495 0.849121 0.042658
0 0.701338 0.491485 0.035182 0.029307 0.850098 0.045789
0 0.691205 0.517030 0.024857 0.020198 0.850098 0.032028
0 0.351243 0.599208 0.050860 0.028515 0.851074 0.058308
0 0.254111 0.070495 0.027916 0.017426 0.851562 0.032908
0 0.547227 0.343762 0.031358 0.013466 0.852051 0.034127
0 0.625048 0.483564 0.042447 0.025346 0.852539 0.049439
0 0.184513 0.173663 0.027916 0.029703 0.852539 0.040763
0 0.419121 0.090693 0.020650 0.022178 0.852539 0.030304
0 0.229254 0.552475 0.034034 0.026138 0.853027 0.042913
0 0.621224 0.120000 0.038623 0.028515 0.853516 0.048009
0 0.123901 0.429307 0.055067 0.028515 0.853516 0.062012
0 0.482601 0.584158 0.022945 0.032475 0.854980 0.039763
0 0.745698 0.723564 0.031358 0.041188 0.855957 0.051766
0 0.166730 0.500396 0.048948 0.041584 0.856445 0.064227
0 0.548183 0.595446 0.043212 0.032871 0.856934 0.054294
0 0.504971 0.237624 0.040153 0.030891 0.857422 0.050661
0 0.591778 0.452278 0.035564 0.024554 0.858398 0.043217
0 0.192543 0.600000 0.040918 0.049109 0.859375 0.063921
0 0.224666 0.253466 0.039388 0.030099 0.859863 0.049572
0 0.652008 0.451683 0.033652 0.030495 0.859863 0.045414
0 0.253346 0.193267 0.021033 0.016634 0.859863 0.026815
0 0.507839 0.270297 0.031358 0.025742 0.861816 0.040571
0 0.685469 0.467921 0.028681 0.028911 0.862305 0.040724
0 0.384513 0.087722 0.046271 0.031287 0.862305 0.055856
0 0.128298 0.293663 0.039388 0.035247 0.863281 0.052856
0 0.238050 0.521386 0.050860 0.028911 0.863770 0.058503
0 0.707457 0.299208 0.033652 0.030495 0.864258 0.045414
0 0.225239 0.320990 0.045124 0.039208 0.864746 0.059778
0 0.487381 0.707326 0.045506 0.046733 0.864746 0.065229
0 0.434799 0.345941 0.058126 0.048713 0.865234 0.075839
0 0.626960 0.167129 0.024857 0.021386 0.865234 0.032791
0 0.543403 0.469901 0.042065 0.052674 0.865723 0.067409
0 0.415296 0.447722 0.035946 0.040792 0.866699 0.054370
0 0.596558 0.056832 0.044359 0.044753 0.867188 0.063012
0 0.565966 0.179208 0.044359 0.036832 0.867188 0.057657
0 0.684322 0.050099 0.044742 0.032079 0.867676 0.055053
0 0.542256 0.410693 0.105545 0.064158 0.870605 0.123515
0 0.422562 0.478020 0.036711 0.049109 0.870605 0.061314
0 0.618930 0.627326 0.050860 0.049109 0.871094 0.070699
0 0.258891 0.169307 0.029063 0.031287 0.872559 0.042703
0 0.118547 0.104554 0.030593 0.025346 0.872559 0.039729
0 0.587190 0.324753 0.047801 0.049901 0.872559 0.069101
0 0.165010 0.066138 0.034799 0.026138 0.873047 0.043522
0 0.669407 0.302178 0.034034 0.047525 0.874023 0.058455
0 0.182982 0.279802 0.063098 0.044753 0.875000 0.077357
0 0.076290 0.272278 0.042447 0.051089 0.875000 0.066422
0 0.051051 0.717228 0.034799 0.049109 0.875000 0.060189
0 0.655641 0.114258 0.030975 0.043960 0.875488 0.053777
0 0.594073 0.604950 0.043212 0.054258 0.877441 0.069363
0 0.160612 0.109109 0.046654 0.036832 0.877441 0.059440
0 0.283939 0.133466 0.052390 0.050693 0.878418 0.072901
0 0.137285 0.072277 0.036711 0.024950 0.878418 0.044387
0 0.371893 0.116832 0.048566 0.049109 0.878906 0.069067
0 0.091396 0.206138 0.055067 0.051089 0.878906 0.075116
0 0.304589 0.454654 0.092926 0.047525 0.880371 0.104373
0 0.306118 0.059406 0.032505 0.019802 0.880371 0.038062
0 0.094264 0.142970 0.034799 0.046733 0.881348 0.058266
0 0.209751 0.397030 0.056214 0.045545 0.883301 0.072349
0 0.375908 0.466138 0.044359 0.049901 0.883789 0.066767
0 0.100765 0.715247 0.056214 0.054654 0.884277 0.078403
0 0.481644 0.298812 0.048566 0.061386 0.884766 0.078275
0 0.599618 0.289901 0.062715 0.052278 0.885254 0.081646
0 0.470937 0.202178 0.071510 0.059010 0.886230 0.092714
0 0.695602 0.649505 0.063480 0.058614 0.886719 0.086402
0 0.386616 0.300000 0.071128 0.078020 0.889160 0.105576
0 0.528681 0.664753 0.069216 0.056634 0.890137 0.089433
0 0.301147 0.517624 0.063098 0.063366 0.893555 0.089424
0 0.333461 0.166733 0.066539 0.064950 0.896484 0.092984
0 0.534799 0.545346 0.070746 0.082376 0.899414 0.108585
0 0.784130 0.463762 0.031740 0.061782 0.900391 0.069459
0 0.411090 0.551683 0.074952 0.067326 0.903320 0.100750
0 0.332887 0.399604 0.079158 0.067326 0.906738 0.103918
0 0.653920 0.708911 0.074952 0.077624 0.908203 0.107904
0 0.316634 0.314059 0.066539 0.079208 0.908691 0.103447
0 0.626578 0.381188 0.068451 0.089901 0.909180 0.112994
0 0.125239 0.357624 0.123518 0.095050 0.918457 0.155856
0 0.184130 0.666930 0.062333 0.069703 0.918945 0.093509
0 0.095220 0.578614 0.096367 0.157624 0.919922 0.184748
0 0.456214 0.091881 0.048948 0.064950 0.920898 0.081329
0 0.674378 0.238020 0.103633 0.074455 0.921875 0.127606
0 0.738814 0.403564 0.088719 0.100594 0.922852 0.134128
0 0.541300 0.091683 0.117400 0.115247 0.924316 0.164513
