0 0.587510 0.021473 0.017876 0.011554 0.654785 0.021285
0 0.404499 0.017113 0.079570 0.034226 0.656250 0.086619
0 0.866659 0.280021 0.022018 0.041638 0.664551 0.047101
0 0.242852 0.008502 0.048396 0.017004 0.666992 0.051296
0 0.720599 0.423683 0.076518 0.052102 0.676270 0.092572
0 0.811723 0.488974 0.012426 0.006976 0.685547 0.014250
0 0.494751 0.063002 0.028994 0.029212 0.688965 0.041158
0 0.084475 0.006976 0.059514 0.013516 0.690430 0.061029
0 0.647569 0.654436 0.016350 0.006976 0.693848 0.017776
0 0.682558 0.271083 0.024852 0.032046 0.703613 0.040553
0 0.852162 0.523963 0.053628 0.071286 0.713379 0.089206
0 0.166879 0.646043 0.110962 0.026378 0.721680 0.114054
0 0.507504 0.352288 0.109872 0.107692 0.722656 0.153849
0 0.865896 0.184428 0.026160 0.058424 0.743164 0.064013
0 0.672966 0.447663 0.014388 0.007630 0.750000 0.016286
0 0.867313 0.583041 0.023326 0.018530 0.751953 0.029791
0 0.302475 0.101370 0.020710 0.019184 0.757324 0.028230
0 0.872109 0.266614 0.013734 0.013952 0.760254 0.019578
0 0.312503 0.029430 0.041638 0.057988 0.764648 0.071389
0 0.076627 0.244923 0.121426 0.100498 0.773438 0.157620
0 0.727357 0.642773 0.109654 0.032918 0.783203 0.114488
0 0.148022 0.160993 0.043164 0.056898 0.789062 0.071418
0 0.386950 0.645498 0.034880 0.027468 0.791504 0.044398
0 0.649313 0.241871 0.023326 0.016350 0.792969 0.028486
0 0.107801 0.556881 0.145406 0.120990 0.796875 0.189160
0 0.836357 0.416162 0.024634 0.023980 0.800781 0.034379
0 0.531484 0.284490 0.065836 0.018748 0.803223 0.068454
0 0.572359 0.640811 0.091342 0.036842 0.803711 0.098492
0 0.026378 0.519821 0.052756 0.108346 0.804688 0.120508
0 0.429896 0.634707 0.054936 0.049050 0.805176 0.073647
0 0.620101 0.401338 0.048178 0.039240 0.806152 0.062136
0 0.804856 0.646697 0.053628 0.025070 0.806152 0.059199
0 0.852271 0.144207 0.023326 0.039458 0.812500 0.045837
0 0.866659 0.357956 0.022018 0.029648 0.819824 0.036930
0 0.022563 0.062348 0.045126 0.080224 0.824219 0.092045
0 0.176689 0.613561 0.066490 0.024634 0.829102 0.070907
0 0.415835 0.183229 0.085238 0.032918 0.830566 0.091373
0 0.747740 0.483742 0.046652 0.062348 0.831055 0.077870
0 0.132108 0.463141 0.080660 0.069978 0.832031 0.106785
0 0.652692 0.585439 0.033136 0.053410 0.840332 0.062853
0 0.815102 0.295063 0.020492 0.018530 0.850098 0.027628
0 0.099517 0.168623 0.035098 0.026378 0.850098 0.043905
0 0.848674 0.597102 0.027468 0.025288 0.852539 0.037336
0 0.720490 0.097555 0.055808 0.059514 0.853516 0.081587
0 0.353051 0.120554 0.139738 0.195764 0.856934 0.240521
0 0.515025 0.023980 0.079134 0.047524 0.859863 0.092308
0 0.257131 0.460416 0.042946 0.032264 0.860840 0.053715
0 0.711552 0.471425 0.024416 0.028994 0.864746 0.037905
0 0.828182 0.323076 0.039676 0.025288 0.865723 0.047050
0 0.773246 0.442213 0.046652 0.036406 0.866699 0.059176
0 0.566473 0.432294 0.074774 0.120336 0.867188 0.141675
0 0.551104 0.594595 0.057552 0.060386 0.868164 0.083419
0 0.859792 0.473496 0.038368 0.034444 0.869141 0.051561
0 0.623589 0.637432 0.037714 0.043600 0.871582 0.057648
0 0.854887 0.635688 0.048178 0.047088 0.872559 0.067368
0 0.608329 0.066381 0.060386 0.081314 0.873535 0.101284
0 0.644081 0.266178 0.049486 0.037060 0.873535 0.061825
0 0.160448 0.271410 0.054936 0.093304 0.875977 0.108275
0 0.082077 0.629366 0.042510 0.044472 0.879395 0.061521
0 0.528759 0.524290 0.092214 0.082404 0.882324 0.123668
0 0.822732 0.378666 0.054936 0.067580 0.886719 0.087092
0 0.547616 0.259747 0.053628 0.030302 0.887695 0.061597
0 0.352724 0.626968 0.074556 0.039676 0.889648 0.084455
0 0.495514 0.630020 0.066708 0.058424 0.890625 0.088675
0 0.430550 0.299968 0.071504 0.050140 0.893555 0.087332
0 0.661303 0.490391 0.104422 0.109218 0.894531 0.151105
0 0.339753 0.518077 0.109654 0.084366 0.895996 0.138353
0 0.737494 0.302148 0.091996 0.072812 0.896484 0.117324
0 0.689098 0.588491 0.068016 0.105730 0.896973 0.125718
0 0.688771 0.034444 0.135814 0.066708 0.897949 0.151312
0 0.750465 0.583368 0.059078 0.068016 0.898926 0.090091
0 0.762891 0.354359 0.069978 0.072158 0.899414 0.100517
0 0.804093 0.609419 0.050794 0.037714 0.901367 0.063265
0 0.794501 0.188134 0.122298 0.173092 0.901855 0.211938
0 0.435019 0.557644 0.129274 0.120772 0.905762 0.176911
0 0.662284 0.319479 0.052756 0.063002 0.906250 0.082173
0 0.811723 0.533882 0.086546 0.093304 0.908691 0.127263
0 0.679506 0.377685 0.105076 0.051666 0.908691 0.117091
0 0.138648 0.361226 0.119464 0.109000 0.909180 0.161718
0 0.392073 0.346511 0.124914 0.075210 0.910156 0.145808
0 0.038041 0.346075 0.072158 0.151946 0.911133 0.168209
0 0.216474 0.080660 0.153036 0.160884 0.911621 0.222044
0 0.832869 0.058642 0.086546 0.108128 0.912109 0.138498
0 0.329943 0.283291 0.108346 0.096574 0.912598 0.145139
0 0.188134 0.436000 0.078044 0.066708 0.914062 0.102669
0 0.237729 0.241980 0.109654 0.079352 0.914551 0.135354
0 0.655744 0.120227 0.074120 0.083058 0.914551 0.111321
0 0.081532 0.427389 0.106820 0.100934 0.915527 0.146963
0 0.601898 0.561677 0.085020 0.102242 0.916504 0.132973
0 0.405916 0.236530 0.082404 0.072812 0.917480 0.109964
0 0.698036 0.202086 0.084584 0.113796 0.917480 0.141788
0 0.442867 0.128620 0.078262 0.089380 0.917480 0.118801
0 0.469027 0.444284 0.121426 0.098972 0.919434 0.156652
0 0.590126 0.213095 0.087200 0.069978 0.921387 0.111807
0 0.599173 0.321986 0.068670 0.095484 0.921875 0.117613
0 0.303020 0.610182 0.116848 0.089380 0.922363 0.147113
0 0.532465 0.146387 0.090034 0.076518 0.923828 0.118157
0 0.337028 0.421721 0.139084 0.123606 0.925293 0.186072
0 0.229881 0.336047 0.124042 0.125786 0.927246 0.176659
0 0.222687 0.538351 0.136686 0.118810 0.927734 0.181105
0 0.498239 0.206228 0.089162 0.100280 0.931152 0.134186
