0 0.168920 0.060284 0.009014 0.008510 0.520996 0.012396
0 0.387568 0.540426 0.011810 0.014894 0.532227 0.019008
0 0.259829 0.627128 0.027350 0.050000 0.533203 0.056992
0 0.245377 0.332624 0.015230 0.026241 0.536621 0.030340
0 0.300854 0.688475 0.008702 0.015248 0.539551 0.017557
0 0.284693 0.738653 0.022378 0.015603 0.541992 0.027280
0 0.323077 0.052482 0.021446 0.022695 0.548828 0.031225
0 0.402486 0.043617 0.007459 0.007802 0.552246 0.010794
0 0.182750 0.540603 0.080186 0.078369 0.554688 0.112123
0 0.320902 0.691666 0.018338 0.012411 0.555664 0.022143
0 0.709402 0.488653 0.012743 0.010638 0.559082 0.016600
0 0.655634 0.412057 0.011500 0.009929 0.562012 0.015193
0 0.776224 0.260106 0.013986 0.029433 0.565430 0.032587
0 0.425019 0.619681 0.020202 0.024468 0.566406 0.031730
0 0.352447 0.295035 0.006838 0.011347 0.566895 0.013248
0 0.557886 0.050532 0.014918 0.025178 0.569336 0.029266
0 0.036053 0.613298 0.072106 0.179787 0.576172 0.193708
0 0.337218 0.407447 0.009324 0.025532 0.576172 0.027181
0 0.376846 0.739362 0.051282 0.018440 0.580566 0.054497
0 0.203574 0.111702 0.017405 0.019858 0.588867 0.026406
0 0.023776 0.061170 0.009635 0.005319 0.592773 0.011006
0 0.727428 0.135461 0.036364 0.050354 0.594727 0.062112
0 0.424087 0.162943 0.025175 0.031560 0.596191 0.040371
0 0.214608 0.390426 0.008392 0.012766 0.597168 0.015277
0 0.098679 0.545390 0.005906 0.009220 0.597656 0.010949
0 0.721989 0.530851 0.011189 0.013475 0.602051 0.017515
0 0.350582 0.046986 0.019891 0.020213 0.604492 0.028359
0 0.405905 0.381915 0.007459 0.005674 0.604980 0.009372
0 0.776846 0.516490 0.046310 0.076241 0.605469 0.089203
0 0.448485 0.245213 0.007459 0.008156 0.614258 0.011053
0 0.091842 0.170035 0.047553 0.091844 0.615723 0.103424
0 0.755090 0.790780 0.038850 0.015603 0.617676 0.041867
0 0.659363 0.095745 0.031391 0.039007 0.620605 0.050070
0 0.551670 0.405319 0.008702 0.011347 0.621094 0.014300
0 0.329448 0.420213 0.006216 0.009220 0.621094 0.011120
0 0.719347 0.429610 0.042580 0.082624 0.630371 0.092950
0 0.686247 0.732270 0.009946 0.021277 0.632324 0.023487
0 0.399067 0.482978 0.005594 0.011347 0.635742 0.012651
0 0.131934 0.217198 0.008392 0.007447 0.638184 0.011220
0 0.696193 0.574114 0.008702 0.011347 0.640625 0.014300
0 0.326340 0.066666 0.016162 0.024114 0.640625 0.029029
0 0.165346 0.628546 0.017405 0.023050 0.642090 0.028883
0 0.193318 0.580142 0.022378 0.029078 0.647461 0.036691
0 0.607614 0.349646 0.008081 0.010638 0.650391 0.013359
0 0.733178 0.097163 0.008702 0.017022 0.650391 0.019117
0 0.139860 0.128369 0.022999 0.028369 0.659180 0.036521
0 0.075990 0.059752 0.010257 0.014539 0.660645 0.017793
0 0.720590 0.363475 0.015230 0.018440 0.662109 0.023916
0 0.681896 0.269503 0.009946 0.007802 0.665039 0.012640
0 0.491065 0.403546 0.005594 0.007802 0.665527 0.009600
0 0.746853 0.602837 0.014918 0.025532 0.670898 0.029571
0 0.788190 0.187234 0.021134 0.026950 0.673828 0.034249
0 0.233411 0.501241 0.050971 0.092553 0.677734 0.105660
0 0.710645 0.541844 0.018959 0.029078 0.679199 0.034713
0 0.084071 0.454255 0.028905 0.021277 0.682617 0.035891
0 0.539394 0.561170 0.040715 0.042908 0.685547 0.059151
0 0.015695 0.090248 0.031391 0.056383 0.688477 0.064533
0 0.444134 0.320922 0.020513 0.023404 0.693848 0.031121
0 0.588034 0.135816 0.009324 0.009220 0.694336 0.013113
0 0.693706 0.583334 0.013675 0.010638 0.695312 0.017326
0 0.370630 0.214894 0.010878 0.045390 0.698730 0.046676
0 0.524631 0.336170 0.015540 0.014894 0.701660 0.021525
0 0.698058 0.790780 0.018648 0.017022 0.702637 0.025248
0 0.029837 0.240780 0.011189 0.019858 0.703125 0.022794
0 0.411655 0.460638 0.034499 0.024822 0.709473 0.042501
0 0.010412 0.345035 0.017094 0.053191 0.709961 0.055871
0 0.327739 0.704255 0.035742 0.037589 0.712402 0.051869
0 0.252836 0.219326 0.097902 0.090426 0.713379 0.133273
0 0.756177 0.098227 0.008702 0.009220 0.714355 0.012678
0 0.158353 0.702128 0.025797 0.046099 0.717285 0.052826
0 0.290287 0.507092 0.018648 0.012057 0.720215 0.022206
0 0.037451 0.258334 0.023310 0.017376 0.723145 0.029074
0 0.306294 0.054787 0.013986 0.014539 0.723145 0.020174
0 0.025175 0.051773 0.010567 0.010638 0.725586 0.014995
0 0.442424 0.489716 0.081119 0.138298 0.726562 0.160333
0 0.076457 0.076773 0.006838 0.013121 0.726562 0.014796
0 0.228127 0.144681 0.022999 0.039716 0.727051 0.045895
0 0.773116 0.161347 0.010257 0.010638 0.727051 0.014778
0 0.012432 0.050886 0.013675 0.009574 0.728027 0.016694
0 0.783062 0.094681 0.031391 0.037589 0.728516 0.048973
0 0.271329 0.675178 0.014297 0.014894 0.729004 0.020645
0 0.575291 0.041134 0.031080 0.011347 0.732422 0.033087
0 0.611189 0.455319 0.048174 0.089362 0.735352 0.101520
0 0.208081 0.460284 0.033878 0.039007 0.735840 0.051665
0 0.322766 0.093262 0.027040 0.087943 0.736328 0.092006
0 0.456877 0.051064 0.018026 0.029078 0.739258 0.034212
0 0.741880 0.173582 0.026107 0.031560 0.740234 0.040959
0 0.611344 0.364716 0.011810 0.008866 0.744141 0.014768
0 0.658742 0.707802 0.020202 0.020567 0.744629 0.028830
0 0.301321 0.073936 0.012122 0.020922 0.749023 0.024179
0 0.419736 0.138298 0.020202 0.017730 0.750488 0.026879
0 0.610567 0.531915 0.030770 0.057446 0.752930 0.065168
0 0.673815 0.403191 0.017405 0.027660 0.753418 0.032680
0 0.173271 0.572163 0.017716 0.021631 0.754883 0.027960
0 0.062626 0.078014 0.013986 0.019149 0.755371 0.023713
0 0.647397 0.174468 0.006216 0.009929 0.756348 0.011714
0 0.416783 0.567908 0.019891 0.023050 0.760742 0.030446
0 0.791298 0.021809 0.017405 0.043617 0.761719 0.046961
0 0.128361 0.050000 0.015540 0.011347 0.762207 0.019242
0 0.680653 0.338298 0.009946 0.014894 0.764648 0.017909
0 0.486247 0.495922 0.009635 0.015248 0.766113 0.018037
0 0.236830 0.436347 0.017405 0.023050 0.766602 0.028883
0 0.232168 0.054078 0.013054 0.011702 0.767090 0.017531
0 0.438073 0.166844 0.023932 0.044326 0.768066 0.050374
0 0.318726 0.675532 0.007770 0.012766 0.768555 0.014945
0 0.653147 0.644149 0.023932 0.042198 0.769531 0.048512
0 0.358663 0.172341 0.013054 0.012766 0.769531 0.018258
0 0.132090 0.064539 0.034810 0.032624 0.770508 0.047708
0 0.336286 0.269681 0.012432 0.013121 0.771484 0.018075
0 0.134732 0.396454 0.012743 0.026950 0.773438 0.029811
0 0.486247 0.413475 0.012743 0.013475 0.775391 0.018546
0 0.514996 0.524468 0.037296 0.048227 0.775879 0.060966
0 0.071639 0.739362 0.051904 0.021277 0.775879 0.056096
0 0.426884 0.343262 0.008392 0.016312 0.776855 0.018344
0 0.290132 0.460993 0.012743 0.012057 0.781250 0.017543
0 0.388811 0.406738 0.016162 0.025532 0.781250 0.030217
0 0.557886 0.082624 0.018648 0.055319 0.783203 0.058378
0 0.280963 0.685993 0.029215 0.032978 0.783691 0.044058
0 0.242890 0.617908 0.030148 0.045745 0.783691 0.054786
0 0.326962 0.676241 0.008702 0.014894 0.784180 0.017250
0 0.555866 0.255674 0.026418 0.046099 0.785156 0.053133
0 0.448174 0.253901 0.011810 0.012766 0.785645 0.017391
0 0.514996 0.578901 0.033566 0.036525 0.786133 0.049606
0 0.442269 0.345390 0.013675 0.010638 0.786133 0.017326
0 0.291686 0.048582 0.016473 0.011347 0.786621 0.020003
0 0.309402 0.387589 0.015230 0.021986 0.786621 0.026745
0 0.030303 0.424114 0.010878 0.012057 0.786621 0.016239
0 0.687490 0.425354 0.023621 0.021631 0.787109 0.032029
0 0.256877 0.151241 0.024554 0.054965 0.788574 0.060200
0 0.733799 0.596454 0.011189 0.019149 0.789551 0.022178
0 0.613675 0.596454 0.038850 0.062411 0.791016 0.073515
0 0.599067 0.094681 0.064336 0.047518 0.791992 0.079982
0 0.688112 0.368972 0.031080 0.041490 0.793945 0.051840
0 0.330691 0.659929 0.012432 0.017022 0.797852 0.021078
0 0.148252 0.737234 0.013675 0.024114 0.798340 0.027721
0 0.232013 0.187234 0.028283 0.034752 0.800781 0.044807
0 0.284538 0.319149 0.012122 0.018440 0.800781 0.022067
0 0.393784 0.424468 0.013675 0.011347 0.800781 0.017770
0 0.277234 0.465248 0.012432 0.019858 0.802734 0.023429
0 0.743123 0.028191 0.024864 0.049291 0.803223 0.055207
0 0.618803 0.126418 0.013054 0.016666 0.803223 0.021170
0 0.600622 0.226241 0.019581 0.021986 0.806152 0.029441
0 0.766900 0.150532 0.011500 0.015248 0.806641 0.019098
0 0.248174 0.382978 0.021446 0.030497 0.807129 0.037282
0 0.776224 0.451418 0.021446 0.026241 0.809082 0.033889
0 0.606216 0.380142 0.013365 0.013475 0.809082 0.018979
0 0.392541 0.166312 0.039161 0.043971 0.810059 0.058882
0 0.717482 0.629610 0.022689 0.018085 0.810059 0.029015
0 0.742502 0.254610 0.044755 0.039716 0.811035 0.059836
0 0.357731 0.281383 0.018026 0.017376 0.811035 0.025038
0 0.267288 0.382092 0.045377 0.035815 0.811523 0.057808
0 0.454390 0.200532 0.024242 0.035106 0.811523 0.042663
0 0.755555 0.112766 0.021134 0.019858 0.812500 0.029000
0 0.207926 0.162766 0.029837 0.019858 0.813477 0.035841
0 0.744988 0.092908 0.018648 0.028369 0.814453 0.033949
0 0.413054 0.101596 0.012432 0.014539 0.814941 0.019130
0 0.361150 0.435638 0.015540 0.014539 0.814941 0.021281
0 0.376534 0.517022 0.025797 0.035461 0.815430 0.043851
0 0.784926 0.431383 0.028905 0.029433 0.815918 0.041253
0 0.191298 0.664894 0.018338 0.022695 0.817871 0.029178
0 0.259052 0.062057 0.019581 0.015603 0.817871 0.025037
0 0.432790 0.575532 0.011500 0.015603 0.817871 0.019383
0 0.608702 0.044326 0.017716 0.019149 0.817871 0.026087
0 0.276302 0.054787 0.020513 0.016666 0.818359 0.026430
0 0.085159 0.524468 0.035431 0.042554 0.818848 0.055373
0 0.347474 0.581560 0.113753 0.153191 0.819336 0.190807
0 0.222067 0.595390 0.018338 0.019858 0.820312 0.027030
0 0.112821 0.059220 0.016783 0.014184 0.820801 0.021974
0 0.659518 0.436702 0.047242 0.028014 0.821777 0.054923
0 0.525874 0.476950 0.018648 0.033334 0.822266 0.038195
0 0.319969 0.648936 0.014608 0.037589 0.822754 0.040328
0 0.382750 0.043617 0.033878 0.015603 0.822754 0.037298
0 0.390521 0.079610 0.051904 0.074822 0.823730 0.091063
0 0.293551 0.390780 0.010257 0.014894 0.823730 0.018084
0 0.197824 0.500178 0.012122 0.019503 0.824219 0.022963
0 0.308314 0.295390 0.020513 0.014184 0.824707 0.024939
0 0.508158 0.454965 0.023621 0.016312 0.830078 0.028706
0 0.395338 0.437411 0.016783 0.014539 0.830078 0.022205
0 0.637451 0.135284 0.029837 0.026596 0.832520 0.039970
0 0.662471 0.173582 0.018959 0.016666 0.833496 0.025243
0 0.502564 0.406028 0.012432 0.018440 0.833984 0.022239
0 0.568765 0.402128 0.039161 0.038298 0.835938 0.054775
0 0.393473 0.384220 0.018026 0.036525 0.836426 0.040731
0 0.778089 0.054787 0.036364 0.034397 0.836914 0.050055
0 0.532712 0.257092 0.019270 0.032624 0.836914 0.037890
0 0.601554 0.129433 0.026418 0.023404 0.837891 0.035294
0 0.453613 0.714362 0.061850 0.067022 0.838379 0.091199
0 0.596581 0.398582 0.018338 0.025532 0.838867 0.031435
0 0.588190 0.605851 0.043823 0.051418 0.838867 0.067560
0 0.571873 0.259574 0.025486 0.059574 0.838867 0.064797
0 0.360994 0.395213 0.033878 0.057802 0.839355 0.066998
0 0.567210 0.301596 0.022999 0.025886 0.839844 0.034628
0 0.586170 0.346986 0.016783 0.020922 0.839844 0.026821
0 0.676923 0.082270 0.027350 0.016312 0.841309 0.031845
0 0.174981 0.248582 0.032323 0.057446 0.842285 0.065916
0 0.627817 0.644681 0.026729 0.031206 0.842285 0.041088
0 0.503186 0.556915 0.017405 0.013830 0.842285 0.022230
0 0.530536 0.591490 0.021756 0.016312 0.843750 0.027192
0 0.656099 0.053014 0.040404 0.041490 0.844238 0.057913
0 0.041181 0.115426 0.027040 0.022340 0.845215 0.035075
0 0.378399 0.268794 0.019581 0.017730 0.846191 0.026415
0 0.346542 0.107447 0.024864 0.064539 0.846680 0.069163
0 0.133955 0.143085 0.024242 0.023759 0.848145 0.033944
0 0.312354 0.418972 0.036674 0.035106 0.849121 0.050769
0 0.414918 0.404610 0.019891 0.026241 0.851074 0.032928
0 0.426262 0.427837 0.017716 0.018085 0.852051 0.025316
0 0.183527 0.480851 0.019581 0.020567 0.852051 0.028397
0 0.461538 0.239539 0.017405 0.029433 0.852051 0.034194
0 0.693706 0.402128 0.029837 0.027660 0.852539 0.040686
0 0.617560 0.379433 0.012432 0.016312 0.853027 0.020509
0 0.495571 0.664539 0.030148 0.082270 0.853516 0.087620
0 0.015695 0.192730 0.024554 0.020922 0.854004 0.032258
0 0.763792 0.170390 0.017716 0.020213 0.854492 0.026878
0 0.432790 0.369149 0.038850 0.029787 0.855469 0.048955
0 0.438073 0.055142 0.022067 0.040071 0.855957 0.045746
0 0.706294 0.463121 0.033878 0.039716 0.856934 0.052202
0 0.600933 0.255851 0.037607 0.037943 0.856934 0.053423
0 0.289355 0.158334 0.027972 0.040780 0.856934 0.049451
0 0.532246 0.689894 0.041958 0.070567 0.858398 0.082099
0 0.411655 0.642730 0.045066 0.055674 0.858398 0.071628
0 0.027040 0.102659 0.021756 0.014539 0.858887 0.026167
0 0.320746 0.254965 0.028594 0.021986 0.860352 0.036069
0 0.706915 0.282092 0.033878 0.037943 0.860840 0.050866
0 0.531313 0.080142 0.035742 0.058866 0.863770 0.068867
0 0.412432 0.345390 0.024864 0.029078 0.864746 0.038259
0 0.753069 0.145567 0.019891 0.030142 0.865234 0.036113
0 0.766278 0.079255 0.026418 0.024468 0.865234 0.036009
0 0.694950 0.109752 0.033566 0.041490 0.865723 0.053368
0 0.218648 0.367198 0.044445 0.030851 0.866211 0.054103
0 0.283139 0.274468 0.046620 0.063830 0.869141 0.079042
0 0.554312 0.638475 0.066822 0.071277 0.869629 0.097702
0 0.167366 0.049646 0.030148 0.026950 0.870117 0.040438
0 0.374359 0.466666 0.033256 0.060284 0.871094 0.068849
0 0.452214 0.280674 0.026729 0.040071 0.872070 0.048168
0 0.468842 0.172341 0.045688 0.035461 0.872559 0.057835
0 0.379954 0.288830 0.033878 0.032978 0.873535 0.047279
0 0.276302 0.083334 0.035431 0.032624 0.873535 0.048163
0 0.635898 0.305851 0.110645 0.080497 0.875000 0.136828
0 0.296193 0.626064 0.022378 0.024468 0.875488 0.033158
0 0.768143 0.384220 0.061228 0.062766 0.876465 0.087683
0 0.454390 0.664184 0.041647 0.044681 0.877441 0.061081
0 0.017716 0.227837 0.034810 0.061347 0.877930 0.070535
0 0.275214 0.423582 0.039472 0.054255 0.878906 0.067094
0 0.497746 0.477305 0.034499 0.039007 0.880859 0.052075
0 0.622378 0.403901 0.042580 0.032624 0.881348 0.053641
0 0.497125 0.231383 0.040715 0.025886 0.881348 0.048248
0 0.478788 0.378191 0.098524 0.084752 0.882324 0.129961
0 0.648018 0.465958 0.031702 0.029787 0.882324 0.043500
0 0.706915 0.327837 0.045066 0.044326 0.882812 0.063212
0 0.141414 0.082978 0.054701 0.044681 0.884766 0.070630
0 0.687490 0.694149 0.038539 0.050709 0.884766 0.063692
0 0.119658 0.211879 0.026729 0.075532 0.884766 0.080122
0 0.266201 0.334929 0.051282 0.055674 0.885742 0.075693
0 0.440249 0.555497 0.027662 0.027305 0.885742 0.038868
0 0.145299 0.471631 0.049418 0.051773 0.886230 0.071572
0 0.329604 0.226773 0.053147 0.034397 0.886719 0.063307
0 0.373426 0.139184 0.051282 0.051418 0.886719 0.072620
0 0.285781 0.117908 0.028905 0.040780 0.888184 0.049985
0 0.530691 0.043085 0.045066 0.025178 0.889648 0.051623
0 0.781197 0.133334 0.035121 0.036170 0.890137 0.050416
0 0.555555 0.469858 0.038229 0.035461 0.890625 0.052143
0 0.534110 0.128901 0.068066 0.052837 0.893066 0.086166
0 0.562393 0.356028 0.055634 0.084397 0.893555 0.101084
0 0.172028 0.411170 0.060606 0.079787 0.894043 0.100195
0 0.312976 0.359042 0.046620 0.028723 0.894531 0.054758
0 0.482828 0.209574 0.031391 0.035461 0.895996 0.047359
0 0.201243 0.070390 0.051282 0.054255 0.895996 0.074656
0 0.528826 0.388830 0.040715 0.055674 0.896973 0.068973
0 0.290132 0.657447 0.051282 0.042554 0.897461 0.066639
0 0.177778 0.114362 0.047242 0.036525 0.897461 0.059715
0 0.306294 0.488475 0.034499 0.041490 0.897461 0.053959
0 0.349650 0.675532 0.033566 0.030497 0.897461 0.045351
0 0.542191 0.435993 0.034499 0.040071 0.897461 0.052876
0 0.468687 0.333510 0.032945 0.023759 0.897949 0.040618
0 0.579332 0.439184 0.027972 0.043617 0.898438 0.051816
0 0.350582 0.197163 0.035431 0.038298 0.898438 0.052174
0 0.600622 0.064184 0.053769 0.040426 0.898926 0.067270
0 0.234654 0.095922 0.046620 0.047163 0.899414 0.066316
0 0.671795 0.610106 0.053769 0.047163 0.899902 0.071522
0 0.328671 0.326773 0.060606 0.045035 0.900391 0.075507
0 0.322300 0.282802 0.038539 0.037234 0.900879 0.053588
0 0.651904 0.222872 0.068687 0.086879 0.901367 0.110752
0 0.430614 0.310461 0.046310 0.047872 0.901855 0.066606
0 0.611966 0.179433 0.060917 0.078014 0.902832 0.098980
0 0.582595 0.564007 0.040094 0.037234 0.903809 0.054717
0 0.349495 0.485638 0.051282 0.042908 0.904297 0.066865
0 0.225175 0.696099 0.081741 0.093617 0.905273 0.124281
0 0.467910 0.103901 0.068687 0.091490 0.906250 0.114404
0 0.358819 0.250354 0.036986 0.039716 0.907715 0.054271
0 0.646931 0.369681 0.052526 0.064184 0.908203 0.082937
0 0.333489 0.448759 0.042890 0.049291 0.908203 0.065339
0 0.221601 0.420035 0.044134 0.054965 0.912598 0.070490
0 0.495882 0.288475 0.066201 0.086879 0.913086 0.109227
0 0.104429 0.686702 0.083294 0.075532 0.913574 0.112441
0 0.506294 0.435638 0.035431 0.037234 0.914551 0.051398
0 0.671018 0.537943 0.081430 0.102128 0.916016 0.130617
0 0.332401 0.157270 0.040094 0.042908 0.916016 0.058725
0 0.164724 0.184929 0.060917 0.068440 0.917480 0.091624
0 0.462315 0.597341 0.051904 0.064184 0.917480 0.082545
0 0.411966 0.234929 0.064958 0.095390 0.918457 0.115407
0 0.378399 0.334042 0.060606 0.067376 0.918945 0.090624
0 0.562082 0.520390 0.054390 0.063475 0.921387 0.083591
0 0.618182 0.683688 0.059674 0.085816 0.924805 0.104524
0 0.209169 0.308334 0.066511 0.085461 0.927246 0.108293
