name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0.0137192,0.0137528,0.0208059573314952,38,49.9029894736842,4.21568924517987,0
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.0312838,0.033526,0.0474005013230543,181,68.0754403314917,60.3286309509504,0
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0.0185088,0.020504,0.0276222680719741,10,46.51367,2.95311324974158,0
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0.02576,0.0339736,0.0449240570634488,82,57.6430902439024,18.4617961139231,0
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0165248,0.0207558,0.0266429793367081,149,53.7071691275168,18.8304243201995,0
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.0188409333333333,0.0204084,0.02967739324155,131,60.3841778625954,44.231564158165,0
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.009028,0.0090992,0.0133304374721912,156,55.4892544871795,12.8230953234101,0
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0.0343474,0.0352836,0.055317550890271,107,61.8716224299065,40.2389026727223,0
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.00807456,0.00687187692307692,0.0110110578311078,244,55.7153901639344,13.0697593786397,0
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.0123381714285714,0.0130194,0.0190284223791674,270,53.4551362962963,31.429164538723,0
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.0119048,0.0110432,0.0171907305441043,388,60.2357195876289,33.6297101644538,0
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.0142352,0.0138888,0.0208785134981939,244,59.1347610655738,22.0265068651168,0
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0.0122462666666667,0.0127784,0.0187728265575539,124,54.3648048387097,4.65752479311802,0
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0.01248928,0.0106664,0.0175257722180793,140,50.6684221428571,9.47360021325568,0
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0.0186764,0.02197,0.0315466936614017,15,46.9319666666667,2.58007134639739,0
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0.0131823,0.0137348,0.0218185374614482,103,51.6411932038835,13.4891222175556,0
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0.0133887,0.0112038,0.0189047669517433,209,55.3977277511962,33.3303024403977,0
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.0251238,0.027566,0.0384153266691798,127,58.7994440944882,27.022890344221,0
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.0145159,0.0128785333333333,0.0200789058374023,319,57.2215134796238,29.0933913745841,0
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0188112,0.0209736,0.0290396493117205,144,57.2589479166667,26.6282063675703,0
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0.0187356,0.0181946,0.0294218236083543,31,48.1815483870968,3.74868205185153,0
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0.01109632,0.0126337,0.0177713609327935,117,45.8041247863248,24.1979756988462,0
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0.022189,0.0251916,0.0337189048407073,139,54.4291309352518,26.4224206094437,0
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0.00902705454545455,0.00922635,0.0134956493177326,375,52.2531901333333,13.3572742027338,0
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0.012832,0.0127252,0.0192805290051907,36,41.9725138888889,2.59607645820469,0
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0.0136514,0.0149616,0.0210390372426321,29,51.1634620689655,5.63552700337446,0
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.0117072,0.0107064,0.0169035328851693,192,51.3334890625,26.7481256615178,0
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0.00883813333333333,0.00858457142857143,0.0129020200836923,214,52.6679775700934,10.101233923789,0
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0.022664,0.0285712,0.0388559985646615,43,48.8366441860465,13.2473239727562,0
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0.038524,0.0433688,0.0599790771252776,48,59.4385770833333,15.868870058627,0
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0.025,0.0374168,0.0435404853624762,26,54.1907576923077,9.54104995012743,0
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.043163874432,0.035425149984,0.0610292544208018,162,69.1650395061729,86.1873654828404,0
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.0124064888888889,0.0139796,0.0195798404827648,361,70.6790504155125,85.6579649692621,0
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0133012,0.0146617,0.0208423124361013,645,73.0109556589147,86.1454372317935,0
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.0118632,0.013544,0.0191251244848236,376,72.872667287234,54.981769665937,0
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.0104152888888889,0.0106078857142857,0.0153387790491942,658,63.998682674772,47.5300514325553,0
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0232634666666667,0.0244884,0.0350954031187409,263,77.9046220532319,46.6671593557995,0
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.0212381333333333,0.0254434,0.0346163296679472,390,69.4540635897436,67.2275540901895,0
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0.013834,0.0148125714285714,0.0209078418811093,408,59.601068872549,17.6784830910862,0
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.024592,0.0244856,0.0357501960072948,134,60.7327134328358,39.6229529154966,0
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0142928,0.0149958,0.0214821392603251,686,67.3671540816327,85.6304841757384,0
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0.00808646575342466,0.00695747692307692,0.0111492035451406,1710,51.8539839766082,19.2150511445894,0
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.0093672,0.00867645517241379,0.013362426272014,1471,61.7168582596873,68.0095997643762,0
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.0093824,0.0089026,0.0129570766579503,336,56.7944494047619,68.8969750556869,0
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.0113048,0.0122276,0.017237690518164,224,61.8267611607143,92.0495372108275,0
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.00946868571428571,0.00982813333333333,0.014100336790304,334,61.6095452095808,26.8858392706571,0
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.0129786,0.012309,0.0190709660781294,803,67.7762351183063,86.6888078508543,0
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.0146678,0.0141111111111111,0.0226616888479213,378,68.1359703703704,91.2959562887827,0
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0.0376424,0.0437792,0.0619972193647425,54,60.7146,52.873182447734,0
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.01204905,0.0127762666666667,0.0186531852925236,379,69.3118443271768,84.6125330498542,0
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.00838715076923077,0.00898089142857143,0.0126309826062741,1476,59.1658426829268,58.0674667012722,0
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.0230068,0.0228496,0.0351130460723646,168,66.7377303571429,70.799312726095,0
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.00841298370370371,0.00882505631067961,0.0125435119148357,2253,57.1939018641811,61.5137523762252,0
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.0105456,0.0119242285714286,0.0162049066544673,254,62.4046507874016,57.8063319831777,0
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.00898632608695652,0.00851823255813954,0.0128440877424106,2453,61.3716577660008,68.2209924104931,0
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.0100819764705882,0.00977823448275862,0.0147150480583653,3000,65.1035811333333,68.663087945948,0
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.012134,0.011749,0.0176069108676533,291,63.3479498281787,71.8213444260201,0
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0093172,0.0087624,0.013396933022151,974,62.6030704312115,59.131921789973,0
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.0209528,0.021889,0.0311346065351375,295,64.9971891525424,38.4488734609129,0
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.0199998,0.0234344,0.0316343840151102,171,70.8467520467836,79.5291507120609,0
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.01179664,0.0128805333333333,0.0179323283485441,288,63.6480555555556,83.3984736286228,0
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.0127726,0.0126177714285714,0.0186397228721201,477,65.002520754717,87.1384655688316,0
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.0108951471698113,0.0111236387096774,0.0162792630393655,1597,64.6578989981215,74.3742550001276,0
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.0133525818181818,0.0139273,0.0207892372924069,644,72.4154065217391,85.9327167672875,0
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0.00746811428571429,0.00751051428571429,0.0111632986959584,448,49.2653439732143,7.65527423836335,0
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.00785802298850575,0.00844937423312883,0.0119444493457335,3000,57.7313475,44.2922460306073,0
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0125999466666667,0.0133029565217391,0.0194383079183322,1247,67.9796550922213,72.2385264999956,0
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.0224413333333333,0.0240290666666667,0.0336312303812989,376,68.2307468085106,58.8106535112075,0
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.01408165,0.0147828888888889,0.0211044506598489,503,63.9637262425447,34.4110498223061,0
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.00892586666666667,0.0103181272727273,0.0145061606488475,615,61.4615463414634,40.4861408208974,0
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.0191677333333333,0.018144,0.0279454651204806,278,69.6500719424461,27.4353882659974,0
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.00980036363636363,0.00903959245283019,0.0138090333093508,1778,59.7986337457818,52.3454050483942,0
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.00974374871794872,0.0102784631578947,0.0149779110200516,1849,63.128269226609,57.1274256969227,0
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.0159633333333333,0.0183834666666667,0.0256500800778477,704,70.8168727272727,77.4931881012755,0
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.0088104,0.00930204210526316,0.0133061592394279,2210,62.3650929411765,70.0310720090104,0
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0.00717347510548523,0.00712122857142857,0.0104913682543953,3000,50.3367662,32.3504338126201,0
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.009744944,0.00901878048780488,0.0137319164257286,1893,60.77722879028,41.2543045754945,0
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.00795304964539007,0.0080052608,0.0116520594369353,2460,59.0007602439024,47.3613525983804,0
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.00839354526315789,0.00814062745098039,0.0121965749478175,1759,59.0523568504832,38.5961196777061,0
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0123318666666667,0.0127923047619048,0.0187000972012368,1072,65.4378628731343,71.3348142038368,0
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.0157916,0.0162366857142857,0.0238099278286378,741,71.1108823211876,85.3769944258936,0
