name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S31_20210901_3.jpg,Prediction1,VerticalQuadrat,1,2058,1992,0.000388726919339164,0.000401606425702811,0.0526724,0.0598392,0.0801165683123718,3,54.1734210526316,1.67586907246928,90
SPS_S36_20210902_2.jpg,Prediction1,VerticalQuadrat,1,2382,2126,0.000335852225020991,0.000376293508936971,0,0,0,0,0,0,90
SPS_S63_20210831_1.jpg,Prediction1,VerticalQuadrat,1,1772,1440,0.000451467268623025,0.000555555555555556,0,0,0,0,0,0,90
SPS_S15_20210901_1.jpg,Prediction1,maybe,2,1538,1228,0.000520156046814044,0.000651465798045603,0.0488944,0.0755704,0.0885151968547774,10,65.176756,6.82650555517554,90
SPS_S15_20210901_88.jpg,Prediction1,maybe,2,2030,1788,0.000394088669950739,0.000447427293064877,0.0831528,0.0910516,0.118542778867859,13,61.5528551282051,21.8506253614697,90
SPS_S17R_20210831_1.jpg,Prediction1,maybe,2,2042,1856,0.00039177277179236,0.000431034482758621,0.0640548,0.0760776,0.109901421203019,13,61.13891875,20.4629885197125,90
SPS_S17R_20210831_51.jpg,Prediction1,maybe,2,1858,1870,0.000430570505920344,0.000427807486631016,0.0697528,0.0770056,0.105947210441427,6,63.1449632911392,3.66643011721155,90
SPS_S17R_20210831_85.jpg,Prediction1,maybe,2,2116,1884,0.000378071833648393,0.000424628450106157,0.0361056,0.0435244,0.0565606016190879,3,63.4393242424242,0.813223704942445,90
SPS_S19E_20210830_32.jpg,Prediction1,maybe,2,2242,2150,0.000356824264049955,0.000372093023255814,0.0528104,0.065116,0.0838393213483983,2,52.800229009009,1.38686175340937,90
SPS_S19_20210830_18.jpg,Prediction1,maybe,2,2462,2394,0.000324939073923639,0.000334168755221387,0.039399,0.0454468,0.061180903417743,19,68.6024846325167,8.0777046284767,90
SPS_S20R_20210902_18.jpg,Prediction1,maybe,2,2034,1804,0.000393313667649951,0.000443458980044346,0.059292,0.0738356,0.0972791299612446,47,72.6442377659575,37.7953179089668,90
SPS_S21R_20210902_103.jpg,Prediction1,maybe,2,2070,1936,0.000386473429951691,0.000413223140495868,0,0,0,0,0,0,90
SPS_S21R_20210902_68.jpg,Prediction1,maybe,2,1716,1450,0.000466200466200466,0.000551724137931035,0.0871792,0.0921376,0.118349758232115,6,62.5371948717949,6.77197705464913,90
SPS_S21R_20210902_69.jpg,Prediction1,maybe,2,2184,1870,0.000366300366300366,0.000427807486631016,0.0489012,0.0564704,0.0782005291767262,6,63.950094184168,2.91434345900162,90
SPS_S24R_20210901_35.jpg,Prediction1,maybe,2,1702,1436,0.000470035252643948,0.000557103064066852,0.081316,0.0986072,0.128411173298277,12,70.00572375,20.5069778588942,90
SPS_S24R_20210901_50.jpg,Prediction1,maybe,2,1920,1792,0.000416666666666667,0.000446428571428571,0.0731252,0.0933036,0.12237378030566,31,67.3695825123153,42.047188056547,90
SPS_S25_20210830_1.jpg,Prediction1,maybe,2,2138,2244,0.000374181478016838,0.00035650623885918,0.0501404,0.0484852,0.0757450784099182,39,63.7741143336127,15.7656190704883,90
SPS_S26R_20210831_24.jpg,Prediction1,maybe,2,2460,2210,0.00032520325203252,0.000361990950226244,0.0760976,0.0926696,0.123707938086446,18,69.0152744721689,23.3510329936076,90
SPS_S26R_20210831_25.jpg,Prediction1,maybe,2,2500,2368,0.00032,0.000337837837837838,0.07744,0.0929056,0.124931852224731,19,71.6711020100502,24.3951234908835,90
SPS_S26R_20210831_26.jpg,Prediction1,maybe,2,2310,2207,0.000346320346320346,0.000362483008608971,0.0502164,0.056366,0.0751302171207877,9,68.9086901162791,4.91745218658354,90
SPS_S26R_20210831_40.jpg,Prediction1,maybe,2,2280,2094,0.000350877192982456,0.000382043935052531,0.073158,0.072588,0.105179935187658,14,66.2385806451613,15.2553686655219,90
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.0625768,0.061432,0.0876911997992957,4,62.7851987138264,3.47158258978371,90
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.0886256,0.0843752,0.111561965662138,8,60.9248947712418,9.61315597913919,90
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.1075816,0.086288,0.14990946691707,2,64.8816513157895,4.0889126072887,90
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.080374,0.0744644,0.109601386375924,5,57.4237208633094,6.83944379729051,90
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0872072,0.0656432,0.1139070985644,10,75.974480887372,11.2670717715916,90
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.0526724,0.0598392,0.0801165683123718,3,54.1734210526316,1.67586907246928,90
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.0748988,0.0658924,0.104479209101064,5,64.1533615566038,4.19063352959306,90
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.0604648,0.0672896,0.0868837019174482,30,66.1169347408829,25.5133175113786,90
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0658316,0.0691358,0.0978192796649946,25,66.7017314285714,31.6409658102061,90
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0716476,0.0840352,0.109856414789882,11,62.0487014792899,16.3325755880821,90
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.0350536,0.033144,0.0482418864573101,4,60.3361058823529,1.03874248928107,90
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.0695456,0.0624184,0.0921432212069207,11,60.1788179584121,9.30642853194041,90
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.0709264,0.0588432,0.0921578884480325,4,56.4198224669603,2.75923542431182,90
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.053668,0.0714912,0.0893937688065561,4,62.4272863309353,2.78018441858192,90
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.0513892,0.055724,0.0758203914597132,3,63.4774361563518,1.52360332365871,90
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.0475456,0.0547388,0.0731289552329806,3,60.4148457236842,1.58203158984276,90
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.0684648,0.0967744,0.118544140869129,1,55.6429772727273,0.862627984746434,90
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.0516496,0.0536128,0.0826331700101116,12,61.1728327838828,10.2730582868958,90
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.0574272,0.0570472,0.0809460704894314,2,59.6179828402367,1.41979051232056,90
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0,0,0,0,0,0,90
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.086576,0.0720616,0.111633216678481,7,63.4504646153846,6.94716970070062,90
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.0525624,0.0869568,0.108860879373262,14,67.8591461267606,13.9252188406097,90
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.0529916,0.0608592,0.0807663048208367,7,65.3679072234763,5.9267851017494,90
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0,0,0,0,0,0,90
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0,0,0,0,0,0,90
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.0907096,0.0550336,0.106098674172301,1,62.62972,0.780835100077271,90
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.1169232,0.1176796,0.166809518351907,3,50.5515805309735,9.06226175687254,90
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0,0,0,0,0,0,90
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0,0,0,0,0,0,90
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0,0,0,0,0,0,90
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0,0,0,0,0,0,90
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0,0,0,0,0,0,90
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0,0,0,0,0,0,90
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.0696868,0.0702888,0.0985074264168622,11,68.0754403314917,11.4581359788279,90
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0,0,0,0,0,0,90
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0,0,0,0,0,0,90
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0574128,0.061284,0.0839759385767137,1,53.7071691275168,0.542989148289585,90
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.1162572,0.1364124,0.189073100112895,5,60.3841778625954,14.4279683893481,90
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.0486112,0.04586,0.0668295470988694,2,55.4892544871795,0.99788702511675,90
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0,0,0,0,0,0,90
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.0885584,0.0743848,0.115653312454075,2,55.7153901639344,2.23215412973765,90
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.0501272,0.0380952,0.0629601496414994,2,53.4551362962963,1.26382143692066,90
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.0717948,0.0676892,0.107167226214315,7,60.2357195876289,9.14495057717564,90
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.0434512,0.0464052,0.0635835233238175,5,59.1347610655738,1.68908438335634,90
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0,0,0,0,0,0,90
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0,0,0,0,0,0,90
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0,0,0,0,0,0,90
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0,0,0,0,0,0,90
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0,0,0,0,0,0,90
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.0606264,0.0673844,0.090700179468395,3,58.7994440944882,2.6251769047491,90
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.0564056,0.0764464,0.095003388278103,2,57.2215134796238,1.56997294505739,90
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0880216,0.084644,0.122116374014953,2,57.2589479166667,2.61118404708373,90
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0,0,0,0,0,0,90
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0,0,0,0,0,0,90
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0,0,0,0,0,0,90
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0,0,0,0,0,0,90
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0,0,0,0,0,0,90
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0,0,0,0,0,0,90
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.0839024,0.0809424,0.116581665983636,2,51.3334890625,4.45230053303073,90
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0,0,0,0,0,0,90
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0,0,0,0,0,0,90
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0,0,0,0,0,0,90
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0,0,0,0,0,0,90
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.089597979072,0.096029006976,0.136926194606571,29,69.1650395061729,47.285390686618,90
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.0699608,0.080952,0.105257998749739,38,70.6790504155125,58.3080753585111,90
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0555026666666667,0.0618688,0.0836291590143055,82,73.0109556589147,63.8996416581932,90
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.0611216,0.0758464,0.096532251260602,48,72.872667287234,39.1174316522963,90
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.0563568,0.0648208,0.0899097698795691,13,63.998682674772,10.2154780797376,90
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0733268,0.0760396,0.105910902887719,13,77.9046220532319,14.6003450245148,90
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.057032,0.0640068,0.0832638197152964,25,69.4540635897436,15.2010085977269,90
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0,0,0,0,0,0,90
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.08732,0.0750244,0.113755861493077,7,60.7327134328358,8.33221694333911,90
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0573772,0.068496,0.0898727493862294,46,67.3671540816327,44.0948002172633,90
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0,0,0,0,0,0,90
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.0440428,0.0451612,0.0644190762206352,62,61.7168582596873,26.3078981750211,90
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.0681784,0.0580592,0.0963841050364634,12,56.7944494047619,13.7309033231845,90
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.0831256,0.0914576,0.118417592898353,24,61.8267611607143,34.0948676432547,90
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.0713872,0.0768076,0.105974827637732,19,61.6095452095808,14.4071711929918,90
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.0488508,0.049644,0.0718530877788839,80,67.7762351183063,44.9094174405718,90
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.068884,0.072,0.103435844894118,44,68.1359703703704,55.4644781330578,90
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0,0,0,0,0,0,90
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.066132,0.0748284,0.0993499787345725,40,69.3118443271768,47.8363338225357,90
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.042224,0.0438528,0.0616321539458098,28,59.1658426829268,11.7013217027934,90
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.0933944,0.1109112,0.15421771966256,14,66.7377303571429,28.1478919757661,90
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.0358386,0.0343872,0.0486229507744006,17,57.1939018641811,8.18462429359543,90
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.0561816,0.0510332,0.076364926572659,15,62.4046507874016,9.35113799671685,90
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.039572,0.0379016,0.0565024707964335,35,61.3716577660008,13.6756420760682,90
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.035049,0.0280396,0.0456394595977247,21,65.1035811333333,3.72118647213869,90
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.0496092,0.0739728,0.0891184916329042,7,63.3479498281787,8.48185716835185,90
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0530072,0.0602408,0.0869496451610916,11,62.6030704312115,18.4719565779271,90
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.0754096,0.0755656,0.106755644700971,4,64.9971891525424,4.63001719838361,90
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.106392,0.097192,0.137197031583048,18,70.8467520467836,39.8448464220308,90
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.0785156,0.1254776,0.153833470513931,15,63.6480555555556,30.1214087115297,90
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.0639604,0.0605724,0.0910460511756746,55,65.002520754717,43.9533795335497,90
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.0475048,0.0520878,0.071017413170448,33,64.6578989981215,24.8586987578006,90
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.0578124,0.0608326,0.0847066038278727,89,72.4154065217391,66.0745048748954,90
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0,0,0,0,0,0,90
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.0350136,0.0294176,0.0458898304855054,3,57.7313475,0.525011976274403,90
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0459212,0.05089,0.0692477386886306,49,67.9796550922213,18.9955924409317,90
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.064368,0.0628668,0.0889084196525846,9,68.2307468085106,5.94816163651156,90
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.0628524,0.0729288,0.104372237998261,3,63.9637262425447,2.45241881873361,90
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.068936,0.0795776,0.103955981025806,9,61.4615463414634,8.22513068226031,90
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.0679956,0.0837112,0.110998421499409,37,69.6500719424461,19.2497688691441,90
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.0474864,0.0475432,0.0665341566800091,12,59.7986337457818,4.46538127267404,90
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.0369784,0.043636,0.0585019728296406,26,63.128269226609,9.30827479361106,90
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.0593884,0.0635676,0.090626554027783,39,70.8168727272727,26.3121549481002,90
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.0484584,0.0506568,0.070611725498815,52,62.3650929411765,23.0963001750373,90
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0,0,0,0,0,0,90
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.0487044,0.0407708,0.0647250969783078,17,60.77722879028,5.57855625070521,90
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.042308,0.0408256,0.0625251212899263,16,59.0007602439024,5.16929689003751,90
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.0362826,0.0365904,0.0520249025079497,13,59.0523568504832,4.47825570904488,90
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0528516,0.0543156,0.071120968209793,35,65.4378628731343,18.911722940497,90
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.053524,0.0636568,0.0824089550434903,44,71.1108823211876,30.749164634215,90
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.0523368,0.0598312,0.0810560609000956,6,60.896504168785,10.3246831623416,90
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.0381328,0.0372184,0.0561968935967105,10,57.8512838416848,1.82899833103446,90
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0621776,0.0695488,0.0960268722722968,38,67.4856324929972,28.7893089733863,90
SPS_S26R_20210831_13.jpg,Prediction1,yes,5,2472,2251,0.000323624595469256,0.000355397601066193,0.0506472,0.0678808,0.09190619660825,7,63.198318972332,4.23330185709789,90
SPS_S27R_20210903_1.jpg,Prediction1,yes,5,2076,1856,0.000385356454720617,0.000431034482758621,0.0593448,0.0672416,0.0894294137026515,42,63.1182225512528,34.8521287305556,90
SPS_S27R_20210903_104.jpg,Prediction1,yes,5,1870,1670,0.000427807486631016,0.000479041916167665,0.06246,0.0632336,0.0871404356564735,22,58.955984690158,22.5229462059698,90
SPS_S27R_20210903_18.jpg,Prediction1,yes,5,2056,1840,0.000389105058365759,0.000434782608695652,0.05,0.0569564,0.0752988977265742,37,65.9927067401961,34.1488881744416,90
SPS_S27R_20210903_35.jpg,Prediction1,yes,5,2030,1798,0.000394088669950739,0.000444938820912125,0.0427588,0.0593992,0.0754776928979467,21,65.1421835820896,12.7757148503077,90
SPS_S27R_20210903_52.jpg,Prediction1,yes,5,1988,1832,0.000402414486921529,0.000436681222707424,0.0513076,0.058952,0.0817354452367882,43,62.7919764884569,27.1350891664195,90
SPS_S27R_20210903_69.jpg,Prediction1,yes,5,1878,1666,0.000425985090521832,0.000480192076830732,0.0547392,0.0540216,0.0745385463037834,41,64.7368555282555,31.2401266476919,90
SPS_S28R_20210901_1.jpg,Prediction1,yes,5,2052,1946,0.000389863547758285,0.000411099691675231,0.051852,0.0579648,0.0804523185038194,18,63.5020557522124,12.4797860219919,90
SPS_S32_20210902_20.jpg,Prediction1,yes,5,2376,2298,0.000336700336700337,0.000348128807658834,0.0474744,0.0463008,0.0633479430245371,14,63.7803187106918,5.93563228925601,90
SPS_S37_20210830_18.jpg,Prediction1,yes,5,2304,2220,0.000347222222222222,0.00036036036036036,0.0864584,0.0713512,0.112098388355944,18,62.0854065813528,18.2639490743993,90
