name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S36_20210902_2.jpg,Prediction1,VerticalQuadrat,1,2382,2126,0.000335852225020991,0.000376293508936971,0.0194792,0.015428,0.024848791049868,2,51.6411932038835,0.138192059688214,80
SPS_S63_20210831_1.jpg,Prediction1,VerticalQuadrat,1,1772,1440,0.000451467268623025,0.000555555555555556,0.0194128,0.0222224,0.0295074882970408,2,48.1815483870968,0.160017641964649,80
SPS_S15_20210901_1.jpg,Prediction1,maybe,2,1538,1228,0.000520156046814044,0.000651465798045603,0.0462936,0.0592832,0.0765355053564031,38,65.176756,19.541449462564,80
SPS_S15_20210901_88.jpg,Prediction1,maybe,2,2030,1788,0.000394088669950739,0.000447427293064877,0.0648276,0.0744964,0.102201460818599,43,61.5528551282051,43.5265869293675,80
SPS_S17R_20210831_1.jpg,Prediction1,maybe,2,2042,1856,0.00039177277179236,0.000431034482758621,0.041332,0.0480604,0.0649413028365751,39,61.13891875,37.9921580642648,80
SPS_S17R_20210831_51.jpg,Prediction1,maybe,2,1858,1870,0.000430570505920344,0.000427807486631016,0.0370288,0.04,0.0579064924636262,44,63.1449632911392,7.45171120913075,80
SPS_S17R_20210831_85.jpg,Prediction1,maybe,2,2116,1884,0.000378071833648393,0.000424628450106157,0.0245744,0.0263272,0.036624089646024,58,63.4393242424242,11.1715247410889,80
SPS_S19E_20210830_32.jpg,Prediction1,maybe,2,2242,2150,0.000356824264049955,0.000372093023255814,0.021588,0.0213334666666667,0.0303998537953685,45,52.800229009009,8.20883451078498,80
SPS_S19_20210830_18.jpg,Prediction1,maybe,2,2462,2394,0.000324939073923639,0.000334168755221387,0.0288112,0.0253968,0.0401803810594175,158,68.6024846325167,25.4357275631061,80
SPS_S20R_20210902_18.jpg,Prediction1,maybe,2,2034,1804,0.000393313667649951,0.000443458980044346,0.0293016,0.0310424,0.0463841547082622,170,72.6442377659575,52.4163831445596,80
SPS_S21R_20210902_103.jpg,Prediction1,maybe,2,2070,1936,0.000386473429951691,0.000413223140495868,0.0166184,0.0147580571428571,0.0227847014030911,102,52.9283783739838,4.25845788013783,80
SPS_S21R_20210902_68.jpg,Prediction1,maybe,2,1716,1450,0.000466200466200466,0.000551724137931035,0.0255826,0.0277242,0.0392697015338191,143,62.5371948717949,29.8524165655614,80
SPS_S21R_20210902_69.jpg,Prediction1,maybe,2,2184,1870,0.000366300366300366,0.000427807486631016,0.0282048,0.0303744,0.0430232169880403,156,63.950094184168,28.9189017621697,80
SPS_S24R_20210901_35.jpg,Prediction1,maybe,2,1702,1436,0.000470035252643948,0.000557103064066852,0.0366626666666667,0.03844,0.0544353916697584,140,70.00572375,56.9436711751849,80
SPS_S24R_20210901_50.jpg,Prediction1,maybe,2,1920,1792,0.000416666666666667,0.000446428571428571,0.0427084,0.0406248,0.0603248663501213,140,67.3695825123153,65.752042011924,80
SPS_S25_20210830_1.jpg,Prediction1,maybe,2,2138,2244,0.000374181478016838,0.00035650623885918,0.0235468571428571,0.0220587,0.0328273381815838,341,63.7741143336127,26.4483212056184,80
SPS_S26R_20210831_24.jpg,Prediction1,maybe,2,2460,2210,0.00032520325203252,0.000361990950226244,0.0255284,0.0269684,0.0386692920607554,196,69.0152744721689,55.1768422684309,80
SPS_S26R_20210831_25.jpg,Prediction1,maybe,2,2500,2368,0.00032,0.000337837837837838,0.04544,0.0559966,0.0755207540540268,99,71.6711020100502,58.0842729994406,80
SPS_S26R_20210831_26.jpg,Prediction1,maybe,2,2310,2207,0.000346320346320346,0.000362483008608971,0.033766,0.0396916,0.0529069194368439,67,68.9086901162791,27.9189948905049,80
SPS_S26R_20210831_40.jpg,Prediction1,maybe,2,2280,2094,0.000350877192982456,0.000382043935052531,0.0359648,0.044126,0.06090177254826,104,66.2385806451613,42.7017742545148,80
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.029448,0.0314088,0.0424272959741627,75,62.7851987138264,21.7587811252901,80
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.0376776,0.0430992,0.0608843678926596,41,60.9248947712418,23.5808993471826,80
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.0606544,0.0684712,0.0867930358017278,24,64.8816513157895,22.685376298517,80
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.0368732,0.0416072,0.0580929180232739,53,57.4237208633094,20.5250507415296,80
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0299096,0.0278952,0.0413298447129916,180,75.974480887372,41.0318341335695,80
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.0217684,0.0196784,0.0298516725266776,48,54.1734210526316,7.91146449738456,80
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.0278717333333333,0.0239,0.0375074387843265,114,64.1533615566038,20.2845841350219,80
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.0293606,0.0288684,0.0416337192502557,183,66.1169347408829,48.6006383340363,80
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0369024,0.0390124,0.0555868326854481,128,66.7017314285714,55.1438843223896,80
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0291188,0.0338884,0.0438394833554334,67,62.0487014792899,32.7703496623014,80
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.0274588,0.0334848,0.0459662399248916,65,60.3361058823529,20.2260483335837,80
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.0330304,0.0284312,0.0466067709347043,104,60.1788179584121,29.8733297479123,80
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.03738,0.039008,0.0518288224060705,36,56.4198224669603,16.6380087590633,80
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.0428568,0.035088,0.0559884786376626,34,62.4272863309353,13.8572184965274,80
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.0418208,0.0416548,0.0579209520895741,77,63.4774361563518,25.3380024080661,80
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.0368096,0.0431376,0.0601915726991744,68,60.4148457236842,20.9257901575542,80
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.0275348,0.0243728,0.0368004345223859,17,55.6429772727273,5.51441165238166,80
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.0290288,0.0289008,0.0399589434414875,112,61.1728327838828,34.2394360666329,80
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.0333612,0.0308588,0.0428587710709054,25,59.6179828402367,13.049278250643,80
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0.0197970666666667,0.0227704,0.0304596055293174,57,58.4822984547461,4.70136138509792,80
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.0552532,0.0593452,0.0819169245152005,33,63.4504646153846,12.9029285023305,80
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.034954,0.0347824,0.0544600189496845,100,67.8591461267606,40.2548050102752,80
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.03239296,0.0324584,0.0459631577331236,140,65.3679072234763,31.7891142895889,80
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0.019692,0.0189848,0.0255854181720761,8,52.2125523364486,0.927120308904117,80
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0.037178,0.0408648,0.0556503215911572,29,62.7362874125874,9.84921929986772,80
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.0459544,0.0519016,0.0712821653408481,34,62.62972,16.8964762162847,80
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.0859616,0.093186,0.123733550849961,9,50.5515805309735,15.7778127838008,80
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0.029752,0.0398048,0.0486176973342013,12,56.5289844660194,4.44670568768435,80
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0.061004,0.04586,0.0794631853738573,10,59.8279,4.99562401450576,80
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0.0231308,0.0289968,0.0374013469047572,5,52.109378,1.51334295260195,80
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0.0269004,0.0373852,0.0494049849714832,13,55.3028928571429,2.41269697322268,80
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0.0570128,0.1086848,0.122730783077759,1,44.689075,0.969341198541263,80
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0.0218648,0.0223972,0.0313547089103517,3,49.9029894736842,1.7418764121177,80
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.045847,0.048786,0.068815780276057,69,68.0754403314917,38.3481431795688,80
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0,0,0,0,0,0,80
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0.0372096,0.046916,0.0569029968982302,12,57.6430902439024,4.682891281052,80
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0351272,0.0418216,0.0594867602291468,18,53.7071691275168,7.16199188488444,80
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.035728,0.0350164,0.063189953293805,31,60.3841778625954,30.9292012352595,80
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.046094,0.045314,0.065048006335229,25,55.4892544871795,8.6387093599194,80
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0.0432344,0.0443672,0.0655212265819254,24,61.8716224299065,9.73795903270906,80
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.0191628,0.0156792,0.024240083214404,21,55.7153901639344,3.6593229822798,80
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.0362408,0.0380952,0.0558753342533179,26,53.4551362962963,15.7020668478075,80
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.02300352,0.0226996,0.0332431317340085,77,60.2357195876289,18.8299027711226,80
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.0307448,0.0258168,0.0429632621256813,48,59.1347610655738,9.65124427586289,80
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0.0292732,0.0220716,0.0337473894779553,11,54.3648048387097,1.36152441237187,80
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0.0209608,0.0224336,0.0284318392792306,10,50.6684221428571,1.55029592984073,80
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0.0467816,0.046212,0.0657576386632002,1,46.9319666666667,0.335334512772423,80
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0.0194792,0.015428,0.024848791049868,2,51.6411932038835,0.138192059688214,80
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0.0340648,0.0361112,0.0563111411338079,21,55.3977277511962,13.765156244565,80
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.043822,0.0420528,0.0621466645206322,30,58.7994440944882,14.253263620706,80
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.0248848,0.02438,0.0362800202344851,45,57.2215134796238,13.3300929350979,80
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0409936,0.0391384,0.056393415866769,19,57.2589479166667,11.3068913579708,80
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0.0194128,0.0222224,0.0295074882970408,2,48.1815483870968,0.160017641964649,80
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0.0421052,0.0371656,0.0565153699336099,3,45.8041247863248,4.54911874836033,80
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0.039842,0.0506024,0.0690367882752868,13,54.4291309352518,6.61816166681309,80
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0.0189252,0.0155904,0.0237273768765112,24,52.2531901333333,2.50574214023964,80
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0,0,0,0,0,0,80
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0.035072,0.0578008,0.067609005795382,1,51.1634620689655,0.317126725999595,80
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.061268,0.0479656,0.0895828167094561,18,51.3334890625,18.2554987174169,80
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0.0226284,0.0265256,0.0322440153731698,9,52.6679775700934,1.82770323919683,80
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0.0467196,0.0486608,0.0699615645065611,3,48.8366441860465,1.33267586620878,80
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0.0568856,0.068632,0.0891421500265727,8,59.4385770833333,5.30962645568807,80
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0.0382816,0.0494432,0.0625308797699185,1,54.1907576923077,0.293030224270041,80
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.071503818624,0.0680162616,0.101283959975844,76,69.1650395061729,73.4588447963611,80
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.02683808,0.0319841333333333,0.0423025780092145,161,70.6790504155125,84.2031056195032,80
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0283256,0.0290012,0.0419635885519816,320,73.0109556589147,83.1904999165301,80
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.0284332,0.0306246666666667,0.0454112767566638,175,72.872667287234,52.7789410480141,80
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.0233394,0.024,0.0335052181249429,158,63.998682674772,32.8467764735448,80
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0314532,0.0294062,0.0445096404157898,171,77.9046220532319,43.3084170016597,80
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.03365976,0.0359928,0.0515103739161269,169,69.4540635897436,44.0718082974915,80
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0.0210076,0.0219488,0.0310494588989889,54,59.601068872549,4.79663230792153,80
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.0545632,0.0662096,0.0851321759261444,32,60.7327134328358,21.6855048158592,80
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0324061142857143,0.0290571,0.0435653583995504,261,67.3671540816327,76.8636061109114,80
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0.0137892,0.0140116571428571,0.0205203439754698,69,51.8539839766082,2.1907150955275,80
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.020542,0.02094312,0.0302587725343691,385,61.7168582596873,53.7111850382982,80
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.0384672,0.0340928,0.0588645385786723,62,56.7944494047619,39.8126597081683,80
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.044888,0.0448912,0.0654159558468727,74,61.8267611607143,68.2473759893115,80
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.0231216,0.0270424,0.0337204647749701,78,61.6095452095808,17.5202340597713,80
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.0268679,0.0257376,0.0388286702789424,323,67.7762351183063,69.9353199437692,80
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.0368172,0.033,0.0533644502731922,142,68.1359703703704,84.805974619461,80
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0.0434336,0.0414744,0.0619972193647425,10,60.7146,8.77932347473206,80
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.0272544,0.0324944,0.0423296026761414,156,69.3118443271768,82.3855000982709,80
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.020798,0.020492,0.0299980810884731,304,59.1658426829268,32.5285863872321,80
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.0496584,0.0487808,0.0734655753724151,68,66.7377303571429,55.1041798183738,80
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.0182463,0.0188368,0.0266652470155444,342,57.1939018641811,34.8072047664104,80
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.0265456,0.0239672,0.03817896096648,80,62.4046507874016,20.8500927717908,80
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.0184971789473684,0.0179566285714286,0.0262350529782436,539,61.3716577660008,44.8084969921961,80
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.0181182153846154,0.0169159111111111,0.0256729731974822,683,65.1035811333333,39.1961391394736,80
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.0280272,0.02575336,0.0397919446875228,77,63.3479498281787,36.1391331130144,80
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0190622,0.01788035,0.0268717771770658,255,62.6030704312115,44.8785006252052,80
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.0313526,0.0307692,0.044486382581625,99,64.9971891525424,22.8968239119317,80
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.0436082,0.0440608,0.0632252507784667,72,70.8467520467836,62.7452258776531,80
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.0316408,0.027176,0.0392863424696166,74,63.6480555555556,43.2900912465712,80
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.038218,0.0394272,0.0576214598921926,151,65.002520754717,64.4291080465604,80
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.0185184444444444,0.0181096,0.0267672736487675,498,64.6578989981215,59.531648102338,80
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.02886736,0.02890064,0.0421387217060323,313,72.4154065217391,82.7340989157365,80
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0.0136029333333333,0.0144536,0.0203576572011614,20,49.2653439732143,0.735274078272574,80
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.0153627,0.0158894909090909,0.0223631219289226,337,57.7313475,15.9327029526826,80
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0212517142857143,0.0248168,0.033035683601538,441,67.9796550922213,57.1614368484043,80
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.03586208,0.0409056,0.0543816501581186,136,68.2307468085106,38.6098950060052,80
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.0225086666666667,0.0229291,0.0318440043448322,129,63.9637262425447,19.1433192132053,80
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.0276596,0.0252933,0.0394557657721632,117,61.4615463414634,27.5765741638038,80
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.0414483,0.04134,0.0602565755838551,125,69.6500719424461,20.4595003241923,80
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.0191798666666667,0.0183896,0.0269401322148402,327,59.7986337457818,30.9966315690293,80
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.0173461,0.0178966666666667,0.0254108578481491,425,63.128269226609,31.5020463959725,80
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.0288325333333333,0.0289172363636364,0.0420338292407437,296,70.8168727272727,63.1785986145684,80
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.0188690666666667,0.0191292666666667,0.027053898388512,491,62.3650929411765,50.1395194130074,80
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0.0152821333333333,0.0149478,0.0224479739705824,149,50.3367662,6.44465253507929,80
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.01883928,0.0171253142857143,0.0258780280935497,375,60.77722879028,14.5993000108625,80
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.0167199,0.0157981,0.0237176363155921,357,59.0007602439024,25.0014588427791,80
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.017481,0.0168548571428571,0.0252356493048248,257,59.0523568504832,20.2440917129475,80
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0236694,0.0247897,0.034108890102142,324,65.4378628731343,53.5266077173035,80
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.0271026666666667,0.0278104,0.04204361423855,322,71.1108823211876,72.3750644503349,80
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.0183056571428571,0.019029,0.0268306463248259,341,60.896504168785,36.1860975475942,80
SPS_S25_20210830_18.jpg,Prediction1,yes,5,2014,2042,0.000397219463753724,0.00039177277179236,0.0164104,0.0159537333333333,0.0234716112346117,371,57.8512838416848,10.4705256109663,80
SPS_S26R_20210831_1.jpg,Prediction1,yes,5,2406,2174,0.000332502078137988,0.000367985280588776,0.0320864,0.0307264,0.0460711947281596,234,67.4856324929972,62.2050051042228,80
