name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S26R_20210831_26.jpg,Prediction1,maybe,2,2310,2207,0.000346320346320346,0.000362483008608971,0.0279654,0.0311736,0.0438061492634883,149,68.9086901162791,40.1682367903277,40
SPS_S26R_20210831_40.jpg,Prediction1,maybe,2,2280,2094,0.000350877192982456,0.000382043935052531,0.0223392,0.0223496,0.0339536307619671,266,66.2385806451613,60.5878430095764,40
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.0202452,0.0228636,0.0318975945826641,252,62.7851987138264,43.9719512249177,40
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.0222748,0.0257812,0.0373047974793021,119,60.9248947712418,38.3122131494143,40
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.0469272,0.0597384,0.0754974734199761,66,64.8816513157895,39.8251116813991,40
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.017842,0.0171432,0.0271387033087434,204,57.4237208633094,31.1987186921488,40
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0232432,0.0231768,0.035442466633538,279,75.974480887372,45.4695914933591,40
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.01299,0.0116129333333333,0.0181577057887267,345,54.1734210526316,20.5652709921921,40
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.0153079333333333,0.0158150285714286,0.0230667393651006,355,64.1533615566038,31.8252958350071,40
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.0164728,0.0172859076923077,0.0257394686503043,438,66.1169347408829,61.1045822815091,40
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0182232,0.0190122,0.0275474430842501,296,66.7017314285714,62.0217889766994,40
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0163474666666667,0.0152356444444444,0.0226940388296134,280,62.0487014792899,46.4918382549212,40
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.0177866666666667,0.0194098,0.027249922046127,220,60.3361058823529,42.1051117559572,40
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.0145961333333333,0.0143792,0.0215344190355812,414,60.1788179584121,47.2032709198556,40
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.01488832,0.0141048,0.0225144046050523,170,56.4198224669603,27.7612792718188,40
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.0239384,0.0258776,0.0356980771157215,114,62.4272863309353,24.5707446006855,40
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.0180552,0.020138,0.0273926376094015,260,63.4774361563518,38.1071865148298,40
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.019095,0.0196076,0.0308487382964428,237,60.4148457236842,38.1094469339957,40
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.0180468,0.0150536,0.0234987084717437,78,55.6429772727273,7.20450173420387,40
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.0159793230769231,0.0169864888888889,0.0246055635985035,432,61.1728327838828,51.3187613006605,40
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.0119504,0.0117322666666667,0.0180934234830746,135,59.6179828402367,48.462872072864,40
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0.0145211428571429,0.0157917333333333,0.022275693468861,347,58.4822984547461,16.0705901356144,40
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.028405,0.0292872,0.0449151503513161,109,63.4504646153846,18.5491982528655,40
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.0203678,0.02121575,0.0311004670155617,247,67.8591461267606,49.1652984989624,40
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.0209874666666667,0.02157536,0.0321098048975698,374,65.3679072234763,46.7365364518934,40
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0.0110768,0.0110376,0.0170057877206556,68,52.2125523364486,3.5722066760935,40
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0.0290754,0.0326488,0.047051966888658,115,62.7362874125874,28.5366331102688,40
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.03017,0.0368008,0.0508292338637112,127,62.62972,34.7645427426186,40
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.0157688,0.0147328,0.0234096309069579,72,50.5515805309735,25.347462473211,40
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0.0224056,0.0234144,0.0360502034390931,76,56.5289844660194,20.2291896312507,40
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0.0328184,0.0280256,0.0448530087677516,52,59.8279,14.7949338576139,40
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0.028448,0.0414552,0.0486319311267813,34,52.109378,15.0265538580466,40
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0.018324,0.0232888,0.0331313898289824,90,55.3028928571429,9.77102287180226,40
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0.0207524,0.025062,0.0406455459177466,13,44.689075,12.696085773683,40
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0.0147908,0.0161096,0.0209941716102351,24,49.9029894736842,3.06902661862447,40
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.0347356,0.03796544,0.0545654383016113,155,68.0754403314917,58.7258028420297,40
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0.0301632,0.0239792,0.0460165202752229,4,46.51367,2.53502409452049,40
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0.0311272,0.0388272,0.0539122627386386,60,57.6430902439024,14.4094898944121,40
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0201136,0.0236714666666667,0.033116752903084,99,53.7071691275168,15.8347494952821,40
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.0207936,0.0259216,0.035918403572542,100,60.3841778625954,41.6829712285141,40
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.0125,0.0127392,0.019392328875099,106,55.4892544871795,12.2145996662642,40
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0.035228,0.0366816,0.056040232690452,90,61.8716224299065,37.0436135420171,40
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.00867286153846154,0.0076576,0.0115987857019604,190,55.7153901639344,7.93145074104181,40
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.0140556,0.0145896,0.0207137735818465,184,53.4551362962963,26.6099973530849,40
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.0132786,0.0126792,0.0191415135869659,302,60.2357195876289,31.2026083910431,40
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.0144088,0.01408472,0.0209171353573537,191,59.1347610655738,19.5682401794465,40
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0.013556,0.01394,0.0199044178895038,88,54.3648048387097,3.54117710049914,40
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0.0122818,0.0116404,0.0181406266968652,89,50.6684221428571,3.39494599074408,40
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0.025204,0.0208336,0.0317571305911133,7,46.9319666666667,1.61843104524299,40
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0.0141056,0.0137348,0.0220617175042219,73,51.6411932038835,11.9542653852805,40
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0.0143984,0.0125928,0.0203920027618672,160,55.3977277511962,28.5137660512733,40
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.0280068,0.0326988,0.045665357423303,97,58.7994440944882,25.3134466376794,40
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.01577904,0.0145221714285714,0.0221019795674505,236,57.2215134796238,26.4901840951247,40
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0210294,0.0220976,0.0303784900800625,109,57.2589479166667,24.1384113401751,40
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0.0180584,0.0183336,0.0293361589196677,20,48.1815483870968,2.77641203404868,40
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0.016886,0.0152408,0.0220723902309079,61,45.8041247863248,12.9688466033239,40
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0.024852,0.0267248,0.0355862874084949,94,54.4291309352518,20.9892208608444,40
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0.010117,0.0107454666666667,0.0151837504719816,255,52.2531901333333,9.80418135368841,40
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0.015032,0.0148148,0.0205793505981117,14,41.9725138888889,0.952209810270299,40
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0.0137624,0.0138104,0.0205530111701424,22,51.1634620689655,1.88126806640088,40
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.0136584,0.012848,0.0199357709938693,126,51.3334890625,25.8512454505745,40
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0.00992628571428572,0.0092722,0.0139841440953674,150,52.6679775700934,9.01567106377706,40
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0.0302184,0.0339288,0.0580405976151177,26,48.8366441860465,10.2748395827416,40
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0.038884,0.0448424,0.0609447951734311,37,59.4385770833333,14.0393330075617,40
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0.0316408,0.0454344,0.0518583137342509,20,54.1907576923077,9.26701620552123,40
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.052265670912,0.042619019184,0.0677128233290278,133,69.1650395061729,84.4355927306018,40
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.0138336,0.0164284,0.0223552553821244,320,70.6790504155125,85.5741757166027,40
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0150717,0.01602568,0.0234839957533542,589,73.0109556589147,85.9299588515262,40
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.0130421714285714,0.0150488,0.02151344436951,346,72.872667287234,54.8672820206864,40
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.01111936,0.011453,0.0164113597188049,555,63.998682674772,45.9822288479629,40
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0245836571428571,0.0244224,0.0363147981561236,250,77.9046220532319,46.0187283456612,40
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.0234656,0.0268322666666667,0.037282282247738,336,69.4540635897436,62.1925970098835,40
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0.01478194,0.01557208,0.0222757491010227,323,59.601068872549,15.3367014836452,40
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.0276656,0.0289912,0.0428820719648666,106,60.7327134328358,37.1474159829219,40
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0162446545454545,0.0163757538461538,0.0245822227798871,584,67.3671540816327,83.3555849659952,40
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0.0085262,0.0077408,0.0117987418039215,1173,51.8539839766082,15.1500505586087,40
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.0111461882352941,0.010580592,0.0161448267835446,1159,61.7168582596873,66.4350731163234,40
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.0110868,0.0107172,0.0156949860752364,237,56.7944494047619,63.8619715319752,40
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.0162928,0.0174204,0.0257284186657478,164,61.8267611607143,90.5756144465822,40
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.0113198,0.0116432,0.016294474351755,266,61.6095452095808,26.827052691744,40
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.0146486133333333,0.01418132,0.0212063639254273,675,67.7762351183063,84.3664463521302,40
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.016548,0.01528125,0.0236376288339639,327,68.1359703703704,91.0789831880219,40
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0.0382628,0.0428572,0.0628756019068582,45,60.7146,46.0010048438243,40
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.0137274,0.0159421333333333,0.0219980075713584,325,69.3118443271768,83.8410278701906,40
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.00966841290322581,0.010489275,0.0147829140943185,1134,59.1658426829268,46.0857486495519,40
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.0272212,0.026444,0.0399886355897683,139,66.7377303571429,60.1541059858337,40
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.00947508085106383,0.00995803076923077,0.0142012345153511,1704,57.1939018641811,57.4049122153916,40
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.0144546,0.0149794,0.0223670150143251,195,62.4046507874016,55.11363516186,40
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.0100133860465116,0.00948219130434783,0.0145405388583545,1995,61.3716577660008,65.4325657852315,40
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.0108360775193798,0.0102931157894737,0.0154717517319976,2697,65.1035811333333,66.6792293128411,40
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.0130371,0.0131015333333333,0.0193310324875084,241,63.3479498281787,57.3029587508521,40
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0105098,0.0100924571428571,0.0153659905169914,791,62.6030704312115,55.7059370044638,40
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.0224896,0.0240948,0.0344580975544994,241,64.9971891525424,34.9699209582131,40
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.0222684,0.0247296,0.0341075967787535,155,70.8467520467836,79.250639925619,40
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.0129393,0.0147208,0.0201092693929939,240,63.6480555555556,64.6286250801336,40
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.0150213142857143,0.01517045,0.021708397421234,395,65.002520754717,75.982873446064,40
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.0120032181818182,0.012430976,0.0180760674938693,1328,64.6578989981215,72.2368069665705,40
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.0159176,0.0159172571428571,0.0237880132369225,580,72.4154065217391,85.7717112876761,40
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0.00839824,0.00839258181818182,0.0121053433027497,279,49.2653439732143,5.71581256647817,40
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.00844781818181818,0.00906778823529412,0.0127880513839529,2359,57.7313475,40.0865292429241,40
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0137243733333333,0.014486852173913,0.0211296211359968,1095,67.9796550922213,71.0146368621427,40
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.0243024,0.02588432,0.0370806393817582,330,68.2307468085106,56.676421336295,40
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.0152562666666667,0.01578112,0.0229552960756336,410,63.9637262425447,31.9149500320333,40
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.00998817777777778,0.0116585333333333,0.0162356015932105,499,61.4615463414634,38.9570482168868,40
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.0235048,0.022268,0.0346264084652163,234,69.6500719424461,26.938121904437,40
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.0109789826086957,0.0101972,0.0158188467649202,1397,59.7986337457818,49.1175114664621,40
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.0107838933333333,0.0113169302325581,0.0163653743957686,1553,63.128269226609,50.0786870712951,40
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.0175459333333333,0.01994984,0.0278808611631707,634,70.8168727272727,76.6814319995887,40
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.00988,0.01034644,0.01493611490409,1805,62.3650929411765,67.5261444527325,40
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0.00764255949367089,0.00795151071428571,0.0113860158558795,1965,50.3367662,25.8788881197675,40
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.0107106322580645,0.0101265777777778,0.0154045612400305,1530,60.77722879028,36.2515152973691,40
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.00863042077922078,0.00875057272727273,0.0127791997495931,1956,59.0007602439024,44.2906699964088,40
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.00932988965517241,0.00900262365591398,0.0132683973920029,1391,59.0523568504832,36.2506474401194,40
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0136317037037037,0.0140148571428571,0.0207746603040981,908,65.4378628731343,69.3314573303215,40
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.0170245333333333,0.0173816,0.0255741144753831,678,71.1108823211876,84.8140728658824,40
