name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.0236194,0.0252886,0.0369035327434105,183,62.7851987138264,39.9814131062718,60
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.029858,0.0315108,0.0451228385967312,83,60.9248947712418,34.791131260511,60
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.047406,0.0620088,0.0777085959903023,47,64.8816513157895,30.4072152767423,60
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.0254888,0.0255356,0.0365180194950383,128,57.4237208633094,28.0702350462677,60
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0245048,0.0242388571428571,0.0376429384187792,248,75.974480887372,43.9598267223432,60
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.01523776,0.0134536,0.0214706914653441,204,54.1734210526316,16.0531091906774,60
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.017958,0.0170956,0.0252770896082265,269,64.1533615566038,28.7513702233231,60
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.0199935333333333,0.021357,0.0292597062930961,335,66.1169347408829,58.3842972345154,60
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0255128,0.0241976,0.035490485260137,230,66.7017314285714,61.2899172750933,60
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0183266666666667,0.0178256,0.0264623135744844,197,62.0487014792899,42.5647254756176,60
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.0197341333333333,0.0236096,0.0305084180068387,160,60.3361058823529,38.1063653057685,60
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.01687864,0.0169118,0.0244492827255287,273,60.1788179584121,41.3547192911087,60
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.0190626666666667,0.0181816,0.0271086611930578,104,56.4198224669603,24.296334270723,60
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.0250968,0.0267544,0.0380681047135263,80,62.4272863309353,19.6463557954809,60
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.0229164,0.026069,0.0371574639325343,187,63.4774361563518,34.6264000930298,60
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.0270958666666667,0.0254086,0.0367173898545713,165,60.4148457236842,31.8138788577921,60
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.0215816,0.0168456,0.0277535615588342,46,55.6429772727273,6.24363452589355,60
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.01760145,0.0194241,0.027688879243795,315,61.1728327838828,46.5198102538683,60
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.013444,0.0141788,0.0195802395556923,89,59.6179828402367,43.1825065682456,60
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0.0153212,0.0169512,0.0239248158095313,234,58.4822984547461,12.020285160087,60
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.036576,0.0369944,0.0564948444354946,75,63.4504646153846,17.2726174772081,60
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.0233024,0.0246378,0.035200990104257,196,67.8591461267606,45.8922916928248,60
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.023718,0.0233888,0.033798604600782,284,65.3679072234763,41.5875300142792,60
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0.012718,0.012656,0.0183375656574148,40,52.2125523364486,2.66055537124334,60
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0.0288846,0.0325406,0.0434973321048003,89,62.7362874125874,20.2069556215284,60
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.0371632,0.040716,0.0566364536064892,82,62.62972,29.6325256509966,60
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.022308,0.0173112,0.0254028880751776,32,50.5515805309735,24.0726228750181,60
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0.0245178,0.0302436,0.0377632444332133,45,56.5289844660194,15.7958003198172,60
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0.042664,0.0324842,0.0566285222709065,37,59.8279,10.8598548654984,60
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0.0321036,0.0566704,0.0669208306324908,19,52.109378,13.4323595313977,60
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0.0190058,0.0267622,0.0358307892171301,61,55.3028928571429,7.16608945073841,60
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0.0451536,0.0312656,0.0624741111898361,6,44.689075,6.64081048609407,60
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0.0171488,0.0200392,0.0275113855587101,12,49.9029894736842,2.36359684080863,60
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.0372528,0.0394605333333333,0.0561709017908739,126,68.0754403314917,53.6249815455655,60
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0.0301632,0.0239792,0.0460165202752229,4,46.51367,2.53502409452049,60
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0.0334528,0.0408496,0.0567753697155928,41,57.6430902439024,11.7931831272158,60
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0234184,0.0260872,0.037246713697721,58,53.7071691275168,12.5334429895641,60
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.0267488,0.0307196,0.043093084567085,71,60.3841778625954,38.704273230666,60
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.0227432,0.0205644,0.036068075237784,69,55.4892544871795,11.1618476306162,60
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0.040192,0.0424452,0.0623205284843836,57,61.8716224299065,23.7000346243365,60
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.0100929,0.0087816,0.0137470076994926,103,55.7153901639344,5.63710371657185,60
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.016596,0.0180344,0.0250542940926301,112,53.4551362962963,23.0958473058462,60
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.0166925714285714,0.01488752,0.0219748063017629,204,60.2357195876289,28.4293066745709,60
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.0166272,0.015196,0.0226508000953609,118,59.1347610655738,12.2151639071582,60
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0.0152258,0.0145208,0.0209008264861837,53,54.3648048387097,3.14846125015616,60
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0.0139736,0.013968,0.0208060318177206,42,50.6684221428571,2.77515721679366,60
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0.0293744,0.046212,0.0557204113121933,4,46.9319666666667,1.44606966424656,60
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0.0162048,0.0148636,0.0223353053905173,37,51.6411932038835,6.7298070509178,60
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0.01706752,0.0147226,0.02321557469266,87,55.3977277511962,18.8998346841148,60
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.0322896,0.0362032,0.0495809394666943,64,58.7994440944882,19.1207610039233,60
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.0184328,0.0159092,0.0259378706296411,156,57.2215134796238,23.2852872815561,60
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0241352,0.025468,0.0329717474307929,72,57.2589479166667,20.3638760081536,60
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0.0162528,0.0133336,0.0210223309078703,6,48.1815483870968,0.262196636490375,60
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0.0203948,0.018984,0.0267478526942007,25,45.8041247863248,11.0199109483614,60
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0.0268244,0.0291348,0.0413950218017335,63,54.4291309352518,16.0964783640038,60
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0.01219632,0.0121191,0.018176820450453,135,52.2531901333333,6.53544420427595,60
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0.0155824,0.0148148,0.0217753315779644,5,41.9725138888889,0.457002333911638,60
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0.0233076,0.0170074,0.0319190858976928,9,51.1634620689655,0.834504751927467,60
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.0167808,0.0158456,0.0254852922604392,62,51.3334890625,23.7177370805203,60
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0.0116572,0.01115,0.0167922511081749,82,52.6679775700934,5.96599617195901,60
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0.0514908,0.0506696,0.0736074078474844,13,48.8366441860465,8.65549361260138,60
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0.040684,0.047158,0.0623800164030325,27,59.4385770833333,11.1338013158422,60
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0.0382816,0.0494432,0.0625308797699185,10,54.1907576923077,6.13831233424007,60
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.054936,0.04905015696,0.0821734767467836,116,69.1650395061729,83.550088534007,60
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.0174406,0.020238,0.0286300692174479,265,70.6790504155125,85.3646437028373,60
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0193573714285714,0.0193344,0.0296475793602108,498,73.0109556589147,85.5928639281166,60
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.015764,0.0173816,0.0250372291726119,299,72.872667287234,54.6575928856487,60
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.01301696,0.0134871,0.0195690856962167,411,63.998682674772,43.3605346394766,60
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0258128,0.0248514,0.0381825644398068,234,77.9046220532319,45.5094346415888,60
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.0262628,0.0296986,0.0415596084167427,279,69.4540635897436,56.4461062905509,60
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0.0158076888888889,0.016935,0.0241086383360558,223,59.601068872549,12.4094795283889,60
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.0368872,0.0368264,0.0524188531885237,70,60.7327134328358,32.83319061592,60
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0206968,0.0192719,0.0298187692086573,465,67.3671540816327,82.0976001591224,60
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0.009746,0.0088728,0.0135808796567655,616,51.8539839766082,9.96075666383311,60
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.0138594666666667,0.013684032,0.0199690808201079,820,61.7168582596873,61.8932955546248,60
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.015403,0.0172152,0.0236032128608504,157,56.7944494047619,56.4695726791748,60
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.027099,0.0268004,0.0409414185847201,123,61.8267611607143,88.7482177804758,60
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.0134872,0.01404688,0.0196365615075552,190,61.6095452095808,25.330767881295,60
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.0166455111111111,0.0173958,0.0245502616523735,538,67.7762351183063,75.5168491241674,60
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.02019,0.0184,0.0296184365178178,256,68.1359703703704,87.2035664001231,60
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0.0376424,0.0437792,0.0619972193647425,32,60.7146,34.3325913789171,60
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.01639272,0.0183064,0.0266371775351751,275,69.3118443271768,83.6295088034913,60
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.0128184,0.0135032,0.0191505637226565,742,59.1658426829268,42.6720324518356,60
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.0316628,0.0313224,0.0439980061002769,112,66.7377303571429,58.7262377243109,60
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.0118032705882353,0.0121807652173913,0.0179353768669632,1068,57.1939018641811,47.9449939420261,60
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.0171818,0.0183884,0.0259475041358509,146,62.4046507874016,32.9619171505018,60
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.0124064,0.0120021948717949,0.0181653197601439,1356,61.3716577660008,60.0772964470057,60
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.012576656,0.012283437037037,0.0182250423282455,1900,65.1035811333333,60.2177525336897,60
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.0166016,0.0162276,0.025691603926734,173,63.3479498281787,54.8907217036439,60
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0126870769230769,0.0129400285714286,0.0189649000748097,571,62.6030704312115,52.9504236725741,60
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.025,0.0265458666666667,0.0394819761045467,184,64.9971891525424,30.8801923295035,60
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.0242265,0.0257016,0.0376863839809173,129,70.8467520467836,67.0862438908592,60
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.01609344,0.0178344,0.0238422704422209,172,63.6480555555556,49.5059931233641,60
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.0225744,0.0203742,0.034529419451824,290,65.002520754717,73.6704611971396,60
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.0136682608695652,0.0145835225806452,0.0205714427993077,1003,64.6578989981215,68.9456469501355,60
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.0196938666666667,0.0194236,0.0291772658111588,495,72.4154065217391,85.1916951114897,60
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0.0109050666666667,0.0105994666666667,0.0150949614481124,128,49.2653439732143,3.43078351286054,60
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.0103758693877551,0.0105668347826087,0.0153153882856996,1463,57.7313475,33.0517702592391,60
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0149251333333333,0.0167667,0.0233668356901874,877,67.9796550922213,67.5509405602795,60
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.0278053333333333,0.0285,0.0408957901794305,254,68.2307468085106,50.4968510411151,60
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.0171369333333333,0.0170304,0.0253541608545816,320,63.9637262425447,28.9132391222415,60
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.01189392,0.0134782333333333,0.0186368891797502,349,61.4615463414634,35.6450767624488,60
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.027702,0.0287632,0.0407726273952487,197,69.6500719424461,26.6722435868802,60
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.01280016,0.0124616296296296,0.0184325726473545,942,59.7986337457818,43.9831856834189,60
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.0126356444444444,0.0133329333333333,0.0192256045605853,1112,63.128269226609,45.7638419404884,60
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.01980485,0.0223616,0.0306932224705917,531,70.8168727272727,74.1987664783271,60
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.0119677333333333,0.0125649,0.0179409475424237,1290,62.3650929411765,63.458559951523,60
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0.009291625,0.00956420909090909,0.0136480188229697,933,50.3367662,17.6847088760883,60
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.0128946434782609,0.0118938545454545,0.0182770286037818,1049,60.77722879028,27.4571751779759,60
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.01059945,0.01055352,0.0156409525311212,1271,59.0007602439024,38.9387056682356,60
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.0111004,0.0110184,0.0160456640688609,909,59.0523568504832,31.9397499917898,60
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0160076,0.0169626285714286,0.0242165041242538,696,65.4378628731343,66.8910258095647,60
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.0194076,0.01994,0.030349934436832,554,71.1108823211876,82.6608329796439,60
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.0124108222222222,0.0133186769230769,0.0189216462737562,1099,60.896504168785,57.1701322214297,60
