name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S15_20210901_88.jpg,Prediction1,maybe,2,2030,1788,0.000394088669950739,0.000447427293064877,0.0334972,0.0337808,0.0492518763420165,101,61.5528551282051,52.2028791808094,50
SPS_S17R_20210831_1.jpg,Prediction1,maybe,2,2042,1856,0.00039177277179236,0.000431034482758621,0.0193928,0.022198,0.0293902047890187,91,61.13891875,61.4504807774847,50
SPS_S17R_20210831_51.jpg,Prediction1,maybe,2,1858,1870,0.000430570505920344,0.000427807486631016,0.0271256,0.0231016,0.0384470469211876,110,63.1449632911392,14.9691722180876,50
SPS_S17R_20210831_85.jpg,Prediction1,maybe,2,2116,1884,0.000378071833648393,0.000424628450106157,0.01470696,0.0151274,0.0230340158893759,141,63.4393242424242,14.4860133407155,50
SPS_S19E_20210830_32.jpg,Prediction1,maybe,2,2242,2150,0.000356824264049955,0.000372093023255814,0.00986083076923077,0.00932897142857143,0.0139973279425949,299,52.800229009009,15.7206043552733,50
SPS_S19_20210830_18.jpg,Prediction1,maybe,2,2462,2394,0.000324939073923639,0.000334168755221387,0.01910624,0.0200086,0.0285731852813088,362,68.6024846325167,38.2336705000855,50
SPS_S20R_20210902_18.jpg,Prediction1,maybe,2,2034,1804,0.000393313667649951,0.000443458980044346,0.0142576,0.0153238222222222,0.0225240738055974,324,72.6442377659575,54.3949132164543,50
SPS_S21R_20210902_103.jpg,Prediction1,maybe,2,2070,1936,0.000386473429951691,0.000413223140495868,0.0109939135135135,0.0102345714285714,0.0157320941849108,631,52.9283783739838,15.9581267960779,50
SPS_S21R_20210902_68.jpg,Prediction1,maybe,2,1716,1450,0.000466200466200466,0.000551724137931035,0.0168220666666667,0.0198010666666667,0.0260345546871845,470,62.5371948717949,50.1961944197969,50
SPS_S21R_20210902_69.jpg,Prediction1,maybe,2,2184,1870,0.000366300366300366,0.000427807486631016,0.01939075,0.02205336,0.0298173239899848,447,63.950094184168,53.452808032888,50
SPS_S24R_20210901_35.jpg,Prediction1,maybe,2,1702,1436,0.000470035252643948,0.000557103064066852,0.027262,0.0244198666666667,0.0383664158244484,255,70.00572375,75.0058481688369,50
SPS_S24R_20210901_50.jpg,Prediction1,maybe,2,1920,1792,0.000416666666666667,0.000446428571428571,0.0213190666666667,0.0207592,0.0325698969847496,303,67.3695825123153,73.68534526026,50
SPS_S25_20210830_1.jpg,Prediction1,maybe,2,2138,2244,0.000374181478016838,0.00035650623885918,0.01498592,0.0124331,0.0206108804099085,849,63.7741143336127,39.1242467857679,50
SPS_S26R_20210831_24.jpg,Prediction1,maybe,2,2460,2210,0.00032520325203252,0.000361990950226244,0.0182383333333333,0.0178054,0.0263576904387637,419,69.0152744721689,70.3880259156458,50
SPS_S26R_20210831_25.jpg,Prediction1,maybe,2,2500,2368,0.00032,0.000337837837837838,0.03368,0.039696,0.0576327449306069,163,71.6711020100502,68.0878012379434,50
SPS_S26R_20210831_26.jpg,Prediction1,maybe,2,2310,2207,0.000346320346320346,0.000362483008608971,0.0297832,0.0320796,0.045324477441665,136,68.9086901162791,39.2444795033192,50
SPS_S26R_20210831_40.jpg,Prediction1,maybe,2,2280,2094,0.000350877192982456,0.000382043935052531,0.02386,0.0240688,0.0374279380570183,234,66.2385806451613,57.6459654583164,50
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.02118624,0.02420304,0.0339527449965389,222,62.7851987138264,42.3282079013506,50
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.027488,0.0265624,0.0392450409076102,96,60.9248947712418,36.6152741118614,50
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.0472464,0.0600872,0.07761613748081,54,64.8816513157895,32.8055466175556,50
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.0206456,0.0219642,0.0319602353866296,165,57.4237208633094,29.6521104167572,50
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0236036,0.0235126,0.035999637211959,263,75.974480887372,44.614496588945,50
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.0140221714285714,0.0124245,0.0192809442354876,275,54.1734210526316,18.7494918186775,50
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.0164648,0.0163984,0.0235931348523252,316,64.1533615566038,30.2011716592988,50
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.0172238,0.0192802,0.0266910928187467,393,66.1169347408829,60.3389591503988,50
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0208428,0.0207408,0.0295629299765771,268,66.7017314285714,61.6353170769477,50
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0173693333333333,0.016768,0.0242852276283341,236,62.0487014792899,45.7392734989261,50
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.01889,0.021907,0.0291431607212814,191,60.3361058823529,40.6077393147464,50
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.0161041142857143,0.0160128,0.0227001664698742,342,60.1788179584121,44.7918300714828,50
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.0174122,0.0159230666666667,0.0245648946579575,133,56.4198224669603,25.5315613822322,50
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.024324,0.0267544,0.0372618055687053,96,62.4272863309353,21.9278424487999,50
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.0197530666666667,0.0231728,0.031539510235893,222,63.4774361563518,36.7524595162369,50
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.0242332,0.0232028,0.034195884311792,199,60.4148457236842,34.3036391444931,50
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.0186048,0.0152328,0.0238698916629297,66,55.6429772727273,7.08557178669615,50
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.016431,0.0178794,0.0261116561754595,373,61.1728327838828,49.1055174513934,50
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.01341088,0.0133448,0.0188536264776833,110,59.6179828402367,44.4644985698014,50
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0.0149412923076923,0.0163356727272727,0.0229549126507538,295,58.4822984547461,14.1227790739718,50
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.0336576,0.0327556,0.0513690176273808,93,63.4504646153846,17.9955793978835,50
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.02149784,0.0230276,0.0325898950955928,229,67.8591461267606,48.9696491927943,50
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.0220622,0.0225538,0.0329702997503354,335,65.3679072234763,45.1916685944941,50
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0.0114872,0.0123616,0.0178682206388885,58,52.2125523364486,3.34130487565443,50
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0.0288846,0.0335138,0.0460152951505122,101,62.7362874125874,24.8486016104286,50
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.0320682,0.0385904,0.0517390387542872,109,62.62972,32.4621964339599,50
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.0182692,0.0163906,0.0238469190086905,53,50.5515805309735,25.2043144258713,50
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0.0227728,0.0253656,0.0361054413627641,64,56.5289844660194,17.3235294315454,50
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0.0333976,0.0299364,0.0513244146342013,45,59.8279,14.0582604835817,50
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0.031904,0.053804,0.0663930765065153,22,52.109378,13.9954856378084,50
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0.018324,0.0236976,0.0336625266692802,76,55.3028928571429,8.4271117171304,50
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0.0259976,0.0188584,0.032117198762034,8,44.689075,6.67126284886103,50
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0.0171488,0.0200392,0.0275113855587101,14,49.9029894736842,2.75513632081996,50
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.0349512,0.03828912,0.0549867694690277,140,68.0754403314917,55.4511356226924,50
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0.0301632,0.0239792,0.0460165202752229,4,46.51367,2.53502409452049,50
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0.0327372,0.0391302,0.0551800099041975,49,57.6430902439024,13.0681811752378,50
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0229464,0.0260181333333333,0.0373361626673368,79,53.7071691275168,15.1896058809269,50
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.0245748,0.0296456,0.0419366926397918,83,60.3841778625954,41.4348776617975,50
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.0166664,0.0152864,0.0250896857214274,82,55.4892544871795,11.3110464650905,50
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0.0381104,0.0361572,0.0570315164401365,75,61.8716224299065,30.0379852940173,50
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.0090544,0.0082496,0.0122850618622781,148,55.7153901639344,6.05999842555005,50
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.0147815428571429,0.01544056,0.0224241591817759,145,53.4551362962963,24.4086570652131,50
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.0141024,0.0132242666666667,0.0199161595173367,254,60.2357195876289,29.7888473240677,50
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.015608,0.0147874,0.0212332100895665,147,59.1347610655738,13.5418378450134,50
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0.0150621333333333,0.0143272,0.0201476950701563,68,54.3648048387097,3.41907657161894,50
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0.0126094,0.0121694,0.0185746158339804,69,50.6684221428571,3.21418751638954,50
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0.025204,0.0208336,0.0317571305911133,7,46.9319666666667,1.61843104524299,50
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0.0152812,0.0139232,0.0220737692223145,56,51.6411932038835,11.0285050769573,50
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0.0165641333333333,0.0139818,0.0221840056338281,127,55.3977277511962,26.5548735029372,50
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.0316312,0.0342712,0.0484102085856341,75,58.7994440944882,22.0242083325869,50
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.0168354666666667,0.0150828,0.0228564529041582,192,57.2215134796238,24.7361517650044,50
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0212952,0.0228464,0.0307165735172398,90,57.2589479166667,22.3001337794728,50
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0.0171556,0.0193058,0.0252887850236191,11,48.1815483870968,1.56599903706892,50
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0.0192984,0.0179144,0.0260387523817838,39,45.8041247863248,12.2497555391257,50
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0.0260352,0.0292442,0.0400109640832287,79,54.4291309352518,19.1495090254171,50
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0.010748,0.011368,0.0157556563677139,194,52.2531901333333,8.3180096810579,50
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0.0149408,0.0151946,0.0217753315779644,9,41.9725138888889,0.708755490355595,50
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0.0217536,0.016368,0.0310354307977189,14,51.1634620689655,1.31348085214619,50
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.0153168,0.0143468,0.0216803696280278,89,51.3334890625,24.8077170908876,50
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0.0109141,0.00990616,0.0148657365537456,115,52.6679775700934,8.46342193022302,50
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0.0497016,0.0484376,0.0690756157788588,15,48.8366441860465,8.85911962153438,50
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0.039244,0.0433688,0.0599790771252776,32,59.4385770833333,12.3906774318292,50
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0.0316408,0.0454344,0.0518583137342509,14,54.1907576923077,7.04551670832919,50
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.054064055808,0.04752403488,0.0736470094016087,122,69.1650395061729,84.0384637320771,50
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.0154152,0.0176192,0.0251068674461789,296,70.6790504155125,85.5093170645969,50
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0170814,0.0174362,0.0267737155169075,543,73.0109556589147,85.748794445149,50
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.01423616,0.0164032,0.0226343430105669,326,72.872667287234,54.7568646830337,50
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.0116856333333333,0.0120654909090909,0.0175008513042451,485,63.998682674772,44.270886728813,50
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0248021714285714,0.0244224,0.0372078988001204,242,77.9046220532319,45.6028323940262,50
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.0245536,0.0287232,0.0399697616985641,310,69.4540635897436,60.552212425986,50
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0.0149442,0.01583752,0.022790467806569,287,59.601068872549,14.2075267667273,50
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.031124,0.0323212,0.048200224950644,89,60.7327134328358,35.2620392948873,50
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0180328,0.0176608,0.0264949716708662,530,67.3671540816327,82.8506468171699,50
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0.00886096470588235,0.00826142,0.0126615300545921,885,51.8539839766082,12.6492552990192,50
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.0123535448275862,0.0117811130434783,0.0177353330938399,988,61.7168582596873,64.1026936035525,50
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.0129006,0.0135868,0.0187550307392702,191,56.7944494047619,60.4872808782057,50
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.0209476,0.0220266,0.0307322939649353,147,61.8267611607143,90.525655686946,50
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.0123553,0.01228184,0.0181971143806563,225,61.6095452095808,25.4532757615714,50
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.0154107555555556,0.0153614,0.0226013980735706,612,67.7762351183063,79.3114042948533,50
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.01825,0.0162916666666667,0.025877996687757,293,68.1359703703704,89.2136982524357,50
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0.0411584,0.0440096,0.0642192888726843,37,60.7146,36.049085279038,50
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.0147723428571429,0.016476,0.023671236013356,304,69.3118443271768,83.7477494537718,50
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.0111150896551724,0.0120102608695652,0.0172564079692154,918,59.1658426829268,44.4697299780502,50
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.0296128,0.0282416,0.0425598967968673,124,66.7377303571429,59.9327730477377,50
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.01017856,0.0109599304347826,0.0156377500376493,1382,57.1939018641811,54.600733850717,50
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.016,0.016116,0.0245874011705182,168,62.4046507874016,41.0684913156438,50
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.0110320518518519,0.0106880571428571,0.015891269464477,1663,61.3716577660008,62.7045789518783,50
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.0114436651162791,0.0111840660550459,0.0167777450465376,2329,65.1035811333333,64.0028807959312,50
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.0142576,0.01445744,0.0218908928685198,207,63.3479498281787,56.2984415523547,50
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0116344,0.0113912,0.0170155528102968,678,62.6030704312115,54.4582090490594,50
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.0233608,0.0253392,0.0361604106613849,216,64.9971891525424,33.0622608173018,50
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.0235048,0.0250536,0.0360071417715986,140,70.8467520467836,67.80283241792,50
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.01416,0.01600856,0.0222631029496609,205,63.6480555555556,50.0670255371577,50
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.0179206,0.0166849,0.0263446252934013,343,65.002520754717,74.7217685431923,50
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.01265464,0.01335556,0.0190751831881866,1177,64.6578989981215,70.6859446948324,50
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.0185113333333333,0.0175558,0.0268026915978206,533,72.4154065217391,85.6364489489,50
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0.0092748,0.00916509090909091,0.0132865146671352,198,49.2653439732143,4.2315804600056,50
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.00912986086956522,0.00961284307692308,0.0138359588775452,1901,57.7313475,36.665023340792,50
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0143837538461538,0.0154976,0.0219035543124854,988,67.9796550922213,69.9490744510246,50
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.0252876,0.0266835333333333,0.038038369518092,303,68.2307468085106,55.3822444349739,50
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.0158473333333333,0.0162821333333333,0.0239868603097613,370,63.9637262425447,30.6907464694084,50
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.0108689333333333,0.0128794933333333,0.0173690014868282,421,61.4615463414634,37.9451532952055,50
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.0256032,0.024536,0.037064060789935,218,69.6500719424461,26.8471044007586,50
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.0118227636363636,0.0111944195121951,0.0169240255825852,1174,59.7986337457818,46.6802248231122,50
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.01162502,0.0122831878787879,0.0175945545081908,1339,63.128269226609,48.2421321575636,50
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.0185304,0.02113072,0.0291817627223042,587,70.8168727272727,75.8094757947492,50
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.0108261333333333,0.0112304,0.0163694799193294,1564,62.3650929411765,66.005740170822,50
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0.0083625205479452,0.00866069915966387,0.0123609473293919,1386,50.3367662,21.7844596369392,50
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.0116568,0.0109585463414634,0.0166220923551134,1281,60.77722879028,31.8614466529846,50
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.00939035789473684,0.00949034545454546,0.013784403139987,1627,59.0007602439024,41.9082418375206,50
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.0100088153846154,0.00982857931034483,0.0143821803626609,1161,59.0523568504832,34.1196223681866,50
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0147443555555556,0.0156072533333333,0.0225911637805581,792,65.4378628731343,67.9687008979624,50
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.01836085,0.01866832,0.0280774676051993,617,71.1108823211876,84.2405911166881,50
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.0115958,0.0123863636363636,0.0175580503737801,1353,60.896504168785,60.4047057348204,50
