name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.0258685333333333,0.0285088,0.0405783018668845,60,62.4272863309353,17.0120619277312,70
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.028704,0.0308968,0.0454015827530275,136,63.4774361563518,29.8619378098747,70
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.0309816,0.0307192,0.0470581993705667,124,60.4148457236842,27.9590533737953,70
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.02307,0.0184584,0.029736088518,29,55.6429772727273,5.87372526264392,70
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.0204526,0.0221642666666667,0.0300339674111251,223,61.1728327838828,40.6702759627156,70
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.0175936,0.0161804,0.0235241050324486,65,59.6179828402367,32.0310967095475,70
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0.01657328,0.0183585,0.025804102803124,161,58.4822984547461,9.60674378125068,70
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.0409536,0.0435452,0.058808866879824,59,63.4504646153846,16.7816140474306,70
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.02701696,0.0276976,0.0392110372706461,160,67.8591461267606,43.9702875827589,70
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.0255696,0.0245822,0.0358500265574511,231,65.3679072234763,36.9095622900995,70
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0.0140514,0.0133552,0.0203374994025263,27,52.2125523364486,2.46682451094857,70
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0.029552,0.0366484,0.0498376858176967,65,62.7362874125874,16.7749235109622,70
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.0427576,0.0460848,0.0627217051247812,64,62.62972,25.566287924868,70
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.0665384,0.0596688,0.0946412825779533,18,50.5515805309735,18.0479090658731,70
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0.025712,0.0339512,0.0431256298810812,28,56.5289844660194,9.92370433788803,70
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0.0459456,0.0331212,0.0585011110732095,26,59.8279,7.59752113820241,70
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0.0334992,0.0558984,0.0749771725837108,11,52.109378,7.33984124080312,70
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0.0218324,0.0275792,0.0374619727665274,33,55.3028928571429,4.69322516005378,70
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0.0451536,0.0312656,0.0624741111898361,4,44.689075,1.57835304415628,70
SPS_S17R_20210831_119.jpg,Prediction1,no,3,1866,2036,0.000428724544480172,0.000392927308447937,0.0336548,0.0255404,0.0488971958551889,7,49.9029894736842,2.29005803268538,70
SPS_S18R_20210831_86.jpg,Prediction1,no,3,1854,1730,0.000431499460625674,0.00046242774566474,0.0409928,0.0425432,0.0619230546119941,104,68.0754403314917,50.0237995878067,70
SPS_S19_20210830_19.jpg,Prediction1,no,3,2334,2302,0.000342759211653813,0.000347523892267593,0.0462728,0.0239792,0.0521169267367139,1,46.51367,0.173520784213355,70
SPS_S25_20210830_16.jpg,Prediction1,no,3,2236,1978,0.00035778175313059,0.000404448938321537,0.0372096,0.0461072,0.0569561434256218,30,57.6430902439024,9.82660777916963,70
SPS_S25_20210830_17.jpg,Prediction1,no,3,2118,1932,0.000377714825306893,0.00041407867494824,0.0262512,0.0291924,0.0407865224769137,41,53.7071691275168,10.0982723028078,70
SPS_S27R_20210903_121.jpg,Prediction1,no,3,2116,1862,0.000378071833648393,0.000429645542427497,0.031758,0.0336194,0.0449155163086223,53,60.3841778625954,34.2878520534094,70
SPS_S28RE_20210901_1.jpg,Prediction1,no,3,2304,2198,0.000347222222222222,0.000363967242948135,0.034462,0.0291176,0.0441110888040437,45,55.4892544871795,10.2008996201547,70
SPS_S28RE_20210901_12.jpg,Prediction1,no,3,2498,2290,0.000320256204963971,0.000349344978165939,0.0406728,0.0429696,0.0608447197748498,44,61.8716224299065,17.2404876240304,70
SPS_S29R_20210831_1.jpg,Prediction1,no,3,2150,2194,0.000372093023255814,0.000364630811303555,0.0119382,0.00941933333333334,0.0152465051782519,65,55.7153901639344,4.21212042123114,70
SPS_S30R_20210831_19.jpg,Prediction1,no,3,2362,1974,0.000338696020321761,0.000405268490374873,0.0215072,0.0235056,0.0324223889656515,66,53.4551362962963,20.936303803164,70
SPS_S30R_20210831_2.jpg,Prediction1,no,3,2184,1956,0.000366300366300366,0.000408997955010225,0.0177656,0.0165303333333333,0.0249155729594428,163,60.2357195876289,24.1327720715644,70
SPS_S30R_20210831_36.jpg,Prediction1,no,3,2550,2448,0.000313725490196078,0.000326797385620915,0.0181176,0.01634,0.0246690630288222,88,59.1347610655738,10.8540365277023,70
SPS_S31_20210901_20.jpg,Prediction1,no,3,2036,2066,0.000392927308447937,0.000387221684414327,0.016372,0.0162632,0.0242821529984472,34,54.3648048387097,1.91020340172883,70
SPS_S31_20210901_37.jpg,Prediction1,no,3,1832,1890,0.000436681222707424,0.000423280423280423,0.0157208,0.016508,0.023731553139228,26,50.6684221428571,2.63302531341444,70
SPS_S36_20210902_19.jpg,Prediction1,no,3,2206,2112,0.000362647325475975,0.000378787878787879,0.0293744,0.046212,0.0557204113121933,2,46.9319666666667,0.552854017021309,70
SPS_S36_20210902_2.jpg,Prediction1,no,3,2382,2126,0.000335852225020991,0.000376293508936971,0.0152812,0.0144872,0.0229941921204817,15,51.6411932038835,4.58672332435705,70
SPS_S37_20210830_1.jpg,Prediction1,no,3,2278,2160,0.000351185250219491,0.00037037037037037,0.0203688,0.0178702,0.0263557233700143,47,55.3977277511962,14.856948972985,70
SPS_S37_20210830_52.jpg,Prediction1,no,3,2428,2416,0.000329489291598023,0.00033112582781457,0.0369026,0.0392384,0.0530055696739703,47,58.7994440944882,16.9226976364075,70
SPS_S38_20210901_1.jpg,Prediction1,no,3,2170,1936,0.000368663594470046,0.000413223140495868,0.0204608,0.0171488,0.027640772486182,111,57.2215134796238,20.3139374055132,70
SPS_S39_20210830_1.jpg,Prediction1,no,3,2254,2136,0.000354924578527063,0.000374531835205993,0.0307012,0.0330522,0.0450356349149458,47,57.2589479166667,16.7335356137172,70
SPS_S63_20210831_1.jpg,Prediction1,no,3,1772,1440,0.000451467268623025,0.000555555555555556,0.0180584,0.0133336,0.0210223309078703,4,48.1815483870968,0.217620853932299,70
SPS_S63_20210831_18.jpg,Prediction1,no,3,1824,1496,0.00043859649122807,0.00053475935828877,0.0258776,0.0219248,0.0340056031994729,16,45.8041247863248,10.5576276379301,70
SPS_S63_20210831_34.jpg,Prediction1,no,3,2028,1826,0.000394477317554241,0.000438116100766703,0.0358976,0.0368016,0.0568581914872431,36,54.4291309352518,11.8576477823357,70
SPS_S82_20210903_1.jpg,Prediction1,no,3,1712,1642,0.000467289719626168,0.00048721071863581,0.0133176,0.0126672,0.0188118941438655,88,52.2531901333333,4.80729950768426,70
SPS_S82_20210903_18.jpg,Prediction1,no,3,2182,2106,0.000366636113657195,0.000379867046533713,0.012832,0.011776,0.0174164979258173,2,41.9725138888889,0.0736222243277851,70
SPS_T02_20210907_13.jpg,Prediction1,no,3,1802,1564,0.000443951165371809,0.00051150895140665,0.0124304,0.016368,0.0205530111701424,4,51.1634620689655,0.45670227281851,70
SPS_U20_20210915_18.jpg,Prediction1,no,3,2050,1868,0.000390243902439024,0.000428265524625268,0.0202928,0.0177732,0.028147349260632,44,51.3334890625,22.5337297277233,70
SPS_U20_20210915_2.jpg,Prediction1,no,3,1750,1704,0.000457142857142857,0.000469483568075117,0.0144,0.0137326,0.0200344207330513,39,52.6679775700934,4.73435537528869,70
SPS_W20_20210914_20.jpg,Prediction1,no,3,2012,1792,0.000397614314115308,0.000446428571428571,0.0528824,0.0508928,0.0741300190357456,6,48.8366441860465,2.84504460531287,70
SPS_W20_20210914_23.jpg,Prediction1,no,3,2222,1900,0.00036003600360036,0.000421052631578947,0.042214,0.047158,0.0614142983548791,19,59.4385770833333,8.4101231980907,70
SPS_W20_20210914_25.jpg,Prediction1,no,3,2048,1796,0.000390625,0.00044543429844098,0.0419924,0.0516704,0.066598617551283,5,54.1907576923077,4.68649685047621,70
PNNL_label.jpg,Prediction1,test,4,4032,3024,0.000218,0.000218,0.068016041856,0.063002143008,0.0923079464057472,92,69.1650395061729,81.2956533606199,70
SPS_S15_20210901_18_label.jpg,Prediction1,test,4,2024,1680,0.000395256916996047,0.000476190476190476,0.0204218666666667,0.0240476,0.0330536408064225,220,70.6790504155125,84.9116635758462,70
SPS_S18R_20210831_69_label.jpg,Prediction1,test,4,2090,1862,0.000382775119617225,0.000429645542427497,0.0211620571428571,0.02294304,0.0330417655508903,436,73.0109556589147,85.0973433936211,70
SPS_S20R_20210902_18_label.jpg,Prediction1,test,4,2068,1772,0.000386847195357834,0.000451467268623025,0.0197288,0.0212192,0.0304172950145513,248,72.872667287234,54.0423754533681,70
SPS_S28R_20210901_1_label.jpg,Prediction1,test,4,2108,1950,0.000379506641366224,0.00041025641025641,0.0150536,0.0158632,0.0225288385355304,320,63.998682674772,39.8804298408661,70
SPS_S30R_20210831_1_label.jpg,Prediction1,test,4,2092,2020,0.000382409177820268,0.000396039603960396,0.0276610666666667,0.025188,0.0392280253288386,224,77.9046220532319,45.2271332432754,70
SPS_S71_20210902_4_label.jpg,Prediction1,test,4,2574,2256,0.000310800310800311,0.000354609929078014,0.0277392,0.032491,0.0464279413596431,243,69.4540635897436,52.7683094871439,70
SPS_S75_20210903_1_label.jpg,Prediction1,test,4,2342,2114,0.000341588385994876,0.000378429517502365,0.0169084,0.0185432,0.0256728420927641,150,59.601068872549,9.5599887840635,70
SPS_S77_20210902_1_label.jpg,Prediction1,test,4,2082,2042,0.000384245917387128,0.00039177277179236,0.0411144,0.0462288,0.0666433355323696,52,60.7327134328358,29.9628871940689,70
SPS_S83_20210903_73_label.jpg,Prediction1,test,4,1952,1676,0.00040983606557377,0.000477326968973747,0.0233095,0.0230908,0.0348281100338742,381,67.3671540816327,80.5266644736339,70
SPS_T07_20210907_1_label.jpg,Prediction1,test,4,1900,1668,0.000421052631578947,0.000479616306954436,0.0112477714285714,0.0105512,0.0158610809215513,320,51.8539839766082,6.66555472475805,70
SPS_S13R_20210830_1.jpg,Prediction1,yes,5,2434,2418,0.000328677074774035,0.00033085194375517,0.01600696,0.0159827076923077,0.0236303776288065,620,61.7168582596873,58.8972548707513,70
SPS_S13R_20210830_113.jpg,Prediction1,yes,5,2558,2370,0.000312744331508991,0.000337552742616034,0.0212664,0.025654,0.0346460488021362,108,56.7944494047619,53.9731768691974,70
SPS_S13R_20210830_18.jpg,Prediction1,yes,5,2406,2388,0.000332502078137988,0.00033500837520938,0.0342476,0.035427,0.0530695613424468,97,61.8267611607143,77.1570539312475,70
SPS_S13R_20210830_51.jpg,Prediction1,yes,5,2076,2130,0.000385356454720617,0.000375586854460094,0.0149002666666667,0.0156493333333333,0.023305654386865,148,61.6095452095808,24.2362328600452,70
SPS_S13R_20210830_69.jpg,Prediction1,yes,5,2088,1966,0.000383141762452107,0.000406917599186165,0.01919512,0.0204134666666667,0.0290875842509359,455,67.7762351183063,72.9602982719879,70
SPS_S13R_20210830_85.jpg,Prediction1,yes,5,1684,1600,0.000475059382422803,0.0005,0.0228032,0.023125,0.0339028496737369,210,68.1359703703704,86.4721600733078,70
SPS_S14_20210830_64.jpg,Prediction1,yes,5,1934,1736,0.000413650465356774,0.000460829493087558,0.0494312,0.0428572,0.0642654988921306,19,60.7146,20.9711204306814,70
SPS_S15_20210901_18.jpg,Prediction1,yes,5,1996,1748,0.000400801603206413,0.00045766590389016,0.0205076,0.0224828,0.0315336340326782,225,69.3118443271768,83.1461883099277,70
SPS_S15_20210901_35.jpg,Prediction1,yes,5,2122,1952,0.000377002827521206,0.00040983606557377,0.0147253647058824,0.0155420923076923,0.021920203575697,548,59.1658426829268,37.8192157650267,70
SPS_S15_20210901_52.jpg,Prediction1,yes,5,1756,1558,0.000455580865603645,0.000513478818998716,0.034624,0.0359432,0.0580322173252065,94,66.7377303571429,58.1570226913836,70
SPS_S15_20210901_69.jpg,Prediction1,yes,5,1836,1582,0.000435729847494553,0.000505689001264222,0.01447512,0.01503136,0.0215986642748775,701,57.1939018641811,43.1954045571819,70
SPS_S17R_20210831_102.jpg,Prediction1,yes,5,2200,1936,0.000363636363636364,0.000413223140495868,0.0208182,0.021832,0.0302471907347827,111,62.4046507874016,23.2068370283415,70
SPS_S17R_20210831_135.jpg,Prediction1,yes,5,1870,1868,0.000427807486631016,0.000428265524625268,0.0142602666666667,0.0138624842105263,0.0207999747846001,1010,61.3716577660008,53.8568984041201,70
SPS_S17R_20210831_152.jpg,Prediction1,yes,5,1846,1826,0.000433369447453954,0.000438116100766703,0.0140848,0.01375696,0.0203869302917335,1388,65.1035811333333,53.7164791921892,70
SPS_S17R_20210831_17.jpg,Prediction1,yes,5,2048,1898,0.000390625,0.000421496311907271,0.0186852,0.0200212,0.0291693996989289,125,63.3479498281787,37.9957143140417,70
SPS_S17R_20210831_34.jpg,Prediction1,yes,5,1962,1826,0.000407747196738022,0.000438116100766703,0.0146792,0.0148229333333333,0.0212835884192492,440,62.6030704312115,51.6149015389129,70
SPS_S17R_20210831_68.jpg,Prediction1,yes,5,1952,1768,0.00040983606557377,0.000452488687782805,0.02721344,0.0280544,0.0410634895273161,152,64.9971891525424,27.4431842739071,70
SPS_S18R_20210831_1.jpg,Prediction1,yes,5,1940,1852,0.000412371134020619,0.000431965442764579,0.0301032,0.0291576,0.0437556097839897,107,70.8467520467836,65.0655918535316,70
SPS_S18R_20210831_20.jpg,Prediction1,yes,5,2048,1884,0.000390625,0.000424628450106157,0.0170899,0.0192142,0.0277623031479807,137,63.6480555555556,47.0943709704577,70
SPS_S18R_20210831_37.jpg,Prediction1,yes,5,2020,1816,0.000396039603960396,0.000440528634361233,0.0295052,0.0259912,0.0411834333300198,235,65.002520754717,70.7908205382202,70
SPS_S18R_20210831_52.jpg,Prediction1,yes,5,2004,1820,0.000399201596806387,0.00043956043956044,0.0148736413793103,0.0157940545454545,0.0224509637268244,805,64.6578989981215,66.0849846725239,70
SPS_S18R_20210831_69.jpg,Prediction1,yes,5,2048,1874,0.000390625,0.000426894343649947,0.0215824,0.0217712,0.032551360003539,436,72.4154065217391,84.7493669195685,70
SPS_S19E_20210830_19.jpg,Prediction1,yes,5,2372,2214,0.000337268128161889,0.0003613369467028,0.0121697333333333,0.0115173,0.0172605208220953,79,49.2653439732143,2.38285595470041,70
SPS_S19E_20210830_5.jpg,Prediction1,yes,5,2262,2094,0.000353669319186561,0.000382043935052531,0.0120874166666667,0.0122869285714286,0.0179144061415451,917,57.7313475,26.5426571966579,70
SPS_S19_20210830_1.jpg,Prediction1,yes,5,2182,1910,0.000366636113657195,0.000418848167539267,0.0171404,0.0189528,0.0262116947456665,700,67.9796550922213,64.2410320667876,70
SPS_S19_20210830_17.jpg,Prediction1,yes,5,2436,2386,0.000328407224958949,0.000335289186923722,0.0294473333333333,0.03205392,0.0441818727028866,219,68.2307468085106,48.0234525331577,70
SPS_S19_20210830_20.jpg,Prediction1,yes,5,2482,2342,0.00032232070910556,0.000341588385994876,0.0192317333333333,0.0195273333333333,0.0282712829563853,248,63.9637262425447,26.8182053749461,70
SPS_S20R_20210902_1.jpg,Prediction1,yes,5,1880,1704,0.000425531914893617,0.000469483568075117,0.01463824,0.0153754,0.0211307465083466,260,61.4615463414634,33.3614693039269,70
SPS_S20R_20210902_50.jpg,Prediction1,yes,5,1906,1940,0.000419727177334732,0.000412371134020619,0.0329482666666667,0.0351544,0.0506530506604166,159,69.6500719424461,24.3454495985836,70
SPS_S21R_20210902_1.jpg,Prediction1,yes,5,1870,1750,0.000427807486631016,0.000457142857142857,0.01492224,0.0141504363636364,0.0209768036764422,672,59.7986337457818,39.7644943330761,70
SPS_S21R_20210902_17.jpg,Prediction1,yes,5,2012,1870,0.000397614314115308,0.000427807486631016,0.0138091166666667,0.014779980952381,0.0210090225166516,855,63.128269226609,41.9917580115145,70
SPS_S21R_20210902_34.jpg,Prediction1,yes,5,1896,1592,0.000421940928270042,0.00050251256281407,0.0213608,0.024372,0.0337902757609345,448,70.8168727272727,70.1910316771948,70
SPS_S21R_20210902_51.jpg,Prediction1,yes,5,1816,1674,0.000440528634361233,0.000477897252090801,0.0138284869565217,0.0143227529411765,0.020861252411109,962,62.3650929411765,59.5939397232665,70
SPS_S21R_20210902_86.jpg,Prediction1,yes,5,1870,1710,0.000427807486631016,0.000467836257309942,0.011373947826087,0.011417,0.0166592874409944,509,50.3367662,13.0824411473454,70
SPS_S23_20210831_1.jpg,Prediction1,yes,5,1930,1972,0.000414507772020725,0.000405679513184584,0.0147013866666667,0.01357648,0.0206152203899851,758,60.77722879028,21.6923514337889,70
SPS_S23_20210831_34.jpg,Prediction1,yes,5,1872,1842,0.000427350427350427,0.000434310532030402,0.0127318,0.0122958162162162,0.0180646741671407,849,59.0007602439024,33.9443537849059,70
SPS_S23_20210831_52.jpg,Prediction1,yes,5,2012,1924,0.000397614314115308,0.000415800415800416,0.0128004615384615,0.0125285565217391,0.0186892476467085,620,59.0523568504832,27.5386311325153,70
SPS_S23_20210831_69.jpg,Prediction1,yes,5,2104,1900,0.000380228136882129,0.000421052631578947,0.0186583428571429,0.01865264,0.0265331257646003,551,65.4378628731343,62.918767216622,70
SPS_S24R_20210901_1.jpg,Prediction1,yes,5,1958,1772,0.000408580183861083,0.000451467268623025,0.0217566,0.0225171,0.0342262510500255,475,71.1108823211876,81.2700618348127,70
SPS_S24R_20210901_19.jpg,Prediction1,yes,5,1926,1658,0.000415368639667705,0.000482509047044632,0.0137187333333333,0.0146115304347826,0.0210981662927631,801,60.896504168785,50.4207415999812,70
