0 0.268349 0.777828 0.006942 0.007307 0.524414 0.010079 0.000051
0 0.035257 0.117825 0.024479 0.020825 0.524902 0.032138 0.000510
0 0.235468 0.440794 0.010595 0.008403 0.524902 0.013523 0.000089
0 0.554965 0.097913 0.006577 0.006576 0.524902 0.009301 0.000043
0 0.032882 0.138832 0.014614 0.009499 0.525879 0.017430 0.000139
0 0.684664 0.373752 0.004384 0.008038 0.527344 0.009156 0.000035
0 0.425631 0.503451 0.008768 0.007307 0.527832 0.011414 0.000064
0 0.647033 0.281866 0.008037 0.008403 0.528320 0.011628 0.000068
0 0.238573 0.381425 0.006577 0.005846 0.528809 0.008799 0.000038
0 0.783673 0.613786 0.008768 0.008038 0.531738 0.011895 0.000070
0 0.174819 0.600634 0.009134 0.008038 0.532715 0.012167 0.000073
0 0.588577 0.501259 0.007307 0.005115 0.532715 0.008919 0.000037
0 0.703297 0.441524 0.010960 0.009133 0.533691 0.014267 0.000100
0 0.549485 0.098279 0.007307 0.007307 0.533691 0.010333 0.000053
0 0.718276 0.307624 0.013883 0.013153 0.534180 0.019124 0.000183
0 0.802672 0.422709 0.018999 0.018268 0.535156 0.026356 0.000347
0 0.104307 0.411383 0.030324 0.013883 0.536621 0.033351 0.000421
0 0.393846 0.596615 0.011691 0.019729 0.537109 0.022933 0.000231
0 0.553138 0.466551 0.009499 0.008769 0.537109 0.012927 0.000083
0 0.390193 0.573598 0.006577 0.005115 0.538086 0.008332 0.000034
0 0.113258 0.685030 0.018999 0.012422 0.539062 0.022699 0.000236
0 0.717180 0.295019 0.009499 0.009133 0.540527 0.013178 0.000087
0 0.705854 0.690875 0.022651 0.012422 0.541504 0.025834 0.000281
0 0.851628 0.058273 0.016076 0.010595 0.542969 0.019253 0.000170
0 0.618170 0.229439 0.007307 0.007307 0.542969 0.010333 0.000053
0 0.205691 0.817286 0.010230 0.010230 0.543945 0.014467 0.000105
0 0.136275 0.346168 0.004384 0.006941 0.545898 0.008210 0.000030
0 0.256475 0.243870 0.005846 0.004018 0.545898 0.007094 0.000023
0 0.682106 0.382520 0.008768 0.008769 0.550293 0.012400 0.000077
0 0.574329 0.255013 0.007307 0.006576 0.550293 0.009830 0.000048
0 0.567021 0.819478 0.042381 0.024843 0.551758 0.049125 0.001053
0 0.367724 0.575790 0.008403 0.008769 0.551758 0.012145 0.000074
0 0.146140 0.398962 0.010230 0.007307 0.552246 0.012571 0.000075
0 0.907161 0.270358 0.018999 0.024843 0.555664 0.031275 0.000472
0 0.205327 0.474223 0.010230 0.010230 0.555664 0.014467 0.000105
0 0.720833 0.568118 0.005846 0.007307 0.555664 0.009358 0.000043
0 0.673338 0.153446 0.007307 0.005115 0.557129 0.008919 0.000037
0 0.929813 0.721929 0.005846 0.008038 0.558594 0.009939 0.000047
0 0.909354 0.565195 0.048226 0.092798 0.559082 0.104581 0.004475
0 0.724121 0.678088 0.015345 0.013153 0.559570 0.020210 0.000202
0 0.513316 0.694163 0.015345 0.012422 0.560059 0.019743 0.000191
0 0.819478 0.219758 0.011691 0.005480 0.560547 0.012912 0.000064
0 0.801210 0.244783 0.071609 0.032150 0.561035 0.078495 0.002302
0 0.414306 0.728871 0.005846 0.008038 0.562012 0.009939 0.000047
0 0.262869 0.107778 0.009134 0.007307 0.562988 0.011697 0.000067
0 0.932736 0.278761 0.005846 0.015345 0.563477 0.016421 0.000090
0 0.711335 0.318584 0.008037 0.007307 0.563965 0.010862 0.000059
0 0.786596 0.655071 0.042381 0.037265 0.564453 0.056434 0.001579
0 0.074166 0.701470 0.020460 0.021921 0.565430 0.029986 0.000449
0 0.574694 0.612325 0.008768 0.008038 0.565430 0.011895 0.000070
0 0.706585 0.281319 0.020460 0.013883 0.565918 0.024726 0.000284
0 0.656532 0.127142 0.005115 0.005846 0.565918 0.007768 0.000030
0 0.323516 0.759560 0.008403 0.005846 0.567383 0.010236 0.000049
0 0.074166 0.674800 0.025574 0.051880 0.569336 0.057841 0.001327
0 0.611959 0.267070 0.011691 0.013883 0.569824 0.018150 0.000162
0 0.550216 0.118922 0.024113 0.030324 0.570312 0.038742 0.000731
0 0.292644 0.577982 0.005846 0.006576 0.570312 0.008799 0.000038
0 0.285338 0.100288 0.022651 0.023748 0.571289 0.032818 0.000538
0 0.610499 0.278030 0.005846 0.005846 0.573242 0.008267 0.000034
0 0.728872 0.547293 0.008037 0.007307 0.573730 0.010862 0.000059
0 0.240034 0.251360 0.008037 0.007307 0.573730 0.010862 0.000059
0 0.272185 0.443351 0.020460 0.028132 0.575195 0.034785 0.000576
0 0.648495 0.496144 0.019729 0.012422 0.575684 0.023314 0.000245
0 0.750610 0.296663 0.010595 0.008038 0.576172 0.013299 0.000085
0 0.747869 0.528660 0.004384 0.005115 0.576172 0.006737 0.000022
0 0.756821 0.765406 0.024479 0.020460 0.576660 0.031903 0.000501
0 0.640092 0.101202 0.008768 0.006576 0.576660 0.010960 0.000058
0 0.018450 0.039275 0.006942 0.006211 0.576660 0.009314 0.000043
0 0.668223 0.787327 0.008037 0.005846 0.583984 0.009938 0.000047
0 0.768329 0.549485 0.005846 0.004384 0.584473 0.007307 0.000026
0 0.322785 0.419056 0.009865 0.005846 0.584473 0.011467 0.000058
0 0.644110 0.159475 0.014614 0.020825 0.585938 0.025441 0.000304
0 0.029593 0.681376 0.059186 0.065763 0.587402 0.088475 0.003892
0 0.670415 0.097913 0.013883 0.009499 0.587402 0.016822 0.000132
0 0.294471 0.541082 0.012422 0.009499 0.589844 0.015638 0.000118
0 0.609037 0.333199 0.012422 0.013153 0.589844 0.018091 0.000163
0 0.642284 0.535602 0.008768 0.005846 0.590332 0.010538 0.000051
0 0.684299 0.365349 0.007307 0.006576 0.590820 0.009830 0.000048
0 0.378501 0.826054 0.005846 0.007307 0.591797 0.009358 0.000043
0 0.209528 0.400057 0.009865 0.005846 0.592285 0.011467 0.000058
0 0.235833 0.300865 0.075627 0.041285 0.592773 0.086162 0.003122
0 0.366079 0.648860 0.011691 0.010961 0.593262 0.016026 0.000128
0 0.414306 0.620362 0.014614 0.008038 0.599121 0.016679 0.000117
0 0.761753 0.363157 0.017537 0.016076 0.599609 0.023790 0.000282
0 0.734717 0.383982 0.006577 0.008038 0.600098 0.010386 0.000053
0 0.484818 0.613421 0.010230 0.011691 0.601074 0.015535 0.000120
0 0.697451 0.361147 0.006577 0.006941 0.601074 0.009562 0.000046
0 0.694894 0.285520 0.008037 0.009864 0.602539 0.012724 0.000079
0 0.143034 0.603557 0.008403 0.008038 0.602539 0.011628 0.000068
0 0.720833 0.476050 0.005115 0.008769 0.602539 0.010151 0.000045
0 0.160388 0.788058 0.012422 0.008769 0.603027 0.015205 0.000109
0 0.691240 0.086953 0.008037 0.008769 0.603027 0.011895 0.000070
0 0.617805 0.504913 0.009499 0.010230 0.604980 0.013960 0.000097
0 0.837014 0.223594 0.004384 0.006576 0.605469 0.007904 0.000029
0 0.655071 0.282232 0.011691 0.009864 0.607422 0.015296 0.000115
0 0.631323 0.152716 0.008037 0.008038 0.607422 0.011367 0.000065
0 0.124584 0.084030 0.016076 0.016076 0.607910 0.022734 0.000258
0 0.054254 0.101567 0.012787 0.013883 0.607910 0.018875 0.000178
0 0.366263 0.477876 0.008403 0.006576 0.607910 0.010671 0.000055
0 0.785865 0.597345 0.005846 0.006576 0.610840 0.008799 0.000038
0 0.571771 0.510027 0.005846 0.005115 0.610840 0.007768 0.000030
0 0.413209 0.556426 0.010960 0.009499 0.611816 0.014504 0.000104
0 0.046582 0.289173 0.093164 0.199115 0.612305 0.219833 0.018550
0 0.716084 0.347447 0.007307 0.005846 0.612305 0.009357 0.000043
0 0.727044 0.111066 0.008037 0.007307 0.612793 0.010862 0.000059
0 0.420882 0.791712 0.010230 0.013153 0.613281 0.016663 0.000135
0 0.290818 0.822401 0.029228 0.018998 0.614746 0.034860 0.000555
0 0.446456 0.430564 0.017537 0.017902 0.614746 0.025060 0.000314
0 0.106499 0.505643 0.044207 0.062840 0.616211 0.076832 0.002778
0 0.667858 0.457052 0.010960 0.010961 0.616699 0.015500 0.000120
0 0.474954 0.613421 0.008037 0.010230 0.617676 0.013010 0.000082
0 0.706219 0.826054 0.008037 0.005846 0.618164 0.009938 0.000047
0 0.639361 0.297942 0.007307 0.006211 0.620605 0.009589 0.000045
0 0.652148 0.271637 0.005846 0.009864 0.622070 0.011466 0.000058
0 0.797556 0.630958 0.014614 0.005846 0.623535 0.015740 0.000085
0 0.151255 0.530853 0.009499 0.008769 0.624023 0.012927 0.000083
0 0.705124 0.569579 0.008037 0.008769 0.625000 0.011895 0.000070
0 0.388001 0.720468 0.010960 0.016076 0.626953 0.019456 0.000176
0 0.614882 0.124766 0.008768 0.010595 0.626953 0.013752 0.000093
0 0.268531 0.139929 0.018999 0.022652 0.627930 0.029564 0.000430
0 0.690875 0.464359 0.022651 0.018998 0.629883 0.029564 0.000430
0 0.706585 0.293924 0.010230 0.011326 0.629883 0.015261 0.000116
0 0.730698 0.156369 0.006577 0.005846 0.631348 0.008799 0.000038
0 0.759560 0.694894 0.007307 0.007307 0.631836 0.010333 0.000053
0 0.246976 0.429285 0.019729 0.010961 0.632812 0.022569 0.000216
0 0.482261 0.748783 0.009499 0.018633 0.633301 0.020914 0.000177
0 0.147784 0.594788 0.006942 0.006576 0.633789 0.009562 0.000046
0 0.258302 0.568849 0.008768 0.013153 0.634766 0.015807 0.000115
0 0.661647 0.154908 0.016076 0.006576 0.636230 0.017369 0.000106
0 0.340688 0.575790 0.019363 0.013883 0.637695 0.023826 0.000269
0 0.174271 0.589308 0.008768 0.010961 0.637695 0.014036 0.000096
0 0.749331 0.289173 0.005846 0.006211 0.637695 0.008529 0.000036
0 0.899855 0.407729 0.016076 0.021921 0.638672 0.027184 0.000352
0 0.068868 0.872819 0.019363 0.007307 0.638672 0.020696 0.000141
0 0.659455 0.262321 0.006577 0.006576 0.638672 0.009301 0.000043
0 0.850897 0.083483 0.027767 0.061013 0.639160 0.067034 0.001694
0 0.826054 0.200211 0.026305 0.029958 0.639648 0.039868 0.000788
0 0.802672 0.638265 0.008768 0.007307 0.642578 0.011414 0.000064
0 0.745130 0.586020 0.008403 0.008038 0.642578 0.011628 0.000068
0 0.643744 0.110700 0.007307 0.008038 0.643555 0.010862 0.000059
0 0.634976 0.280040 0.007307 0.005480 0.643555 0.009133 0.000040
0 0.778559 0.623285 0.014614 0.010961 0.644043 0.018268 0.000160
0 0.296480 0.782212 0.011326 0.007307 0.644043 0.013479 0.000083
0 0.558253 0.293193 0.013153 0.011326 0.644531 0.017357 0.000149
0 0.686491 0.428554 0.012422 0.007307 0.644531 0.014412 0.000091
0 0.628401 0.005846 0.035804 0.010961 0.645020 0.037444 0.000392
0 0.425997 0.482261 0.008768 0.006576 0.645508 0.010960 0.000058
0 0.685394 0.677723 0.008768 0.009499 0.645996 0.012927 0.000083
0 0.421978 0.816555 0.027036 0.023383 0.646973 0.035745 0.000632
0 0.085126 0.625843 0.015345 0.007307 0.646973 0.016996 0.000112
0 0.449745 0.461436 0.009499 0.009499 0.648926 0.013434 0.000090
0 0.063388 0.773444 0.011326 0.014614 0.649902 0.018489 0.000166
0 0.713161 0.568483 0.010230 0.009499 0.650391 0.013960 0.000097
0 0.175550 0.420517 0.044938 0.013153 0.651855 0.046823 0.000591
0 0.312922 0.343611 0.012057 0.008403 0.652344 0.014696 0.000101
0 0.885972 0.102663 0.046764 0.036535 0.653809 0.059344 0.001709
0 0.101567 0.054802 0.007307 0.007307 0.654785 0.010333 0.000053
0 0.834092 0.821670 0.017537 0.021921 0.655762 0.028073 0.000384
0 0.150889 0.045669 0.010960 0.007307 0.656250 0.013173 0.000080
0 0.586020 0.252821 0.008768 0.006576 0.656738 0.010960 0.000058
0 0.601365 0.108508 0.024113 0.016076 0.659180 0.028980 0.000388
0 0.230901 0.481164 0.009499 0.007307 0.660645 0.011984 0.000069
0 0.530487 0.261956 0.011691 0.009499 0.661133 0.015064 0.000111
0 0.648495 0.531583 0.008037 0.008769 0.661621 0.011895 0.000070
0 0.433304 0.540351 0.007307 0.005846 0.663574 0.009357 0.000043
0 0.290453 0.674800 0.016076 0.015345 0.665039 0.022224 0.000247
0 0.748418 0.541082 0.016440 0.016806 0.665039 0.023510 0.000276
0 0.708412 0.647033 0.010230 0.008038 0.665527 0.013010 0.000082
0 0.785135 0.542909 0.010230 0.008038 0.666016 0.013010 0.000082
0 0.689779 0.666762 0.010960 0.008769 0.666016 0.014036 0.000096
0 0.773444 0.356764 0.008768 0.005480 0.666016 0.010340 0.000048
0 0.849436 0.679549 0.010230 0.006576 0.666504 0.012161 0.000067
0 0.727044 0.390924 0.009499 0.006576 0.667480 0.011553 0.000062
0 0.547293 0.679915 0.033612 0.046765 0.667969 0.057591 0.001572
0 0.506374 0.010961 0.032882 0.010961 0.667969 0.034661 0.000360
0 0.836283 0.678453 0.018999 0.007307 0.667969 0.020355 0.000139
0 0.704393 0.187607 0.012422 0.011326 0.668945 0.016810 0.000141
0 0.588943 0.069233 0.008768 0.005480 0.670410 0.010340 0.000048
0 0.515142 0.361878 0.008768 0.006941 0.671387 0.011183 0.000061
0 0.700374 0.139563 0.008037 0.008769 0.671387 0.011895 0.000070
0 0.517699 0.738005 0.008037 0.007307 0.671387 0.010862 0.000059
0 0.846514 0.711700 0.011691 0.008038 0.673340 0.014188 0.000094
0 0.750792 0.693067 0.008768 0.011691 0.673828 0.014614 0.000103
0 0.199481 0.443351 0.026305 0.025940 0.674316 0.036944 0.000682
0 0.909354 0.416133 0.013153 0.018268 0.674316 0.022510 0.000240
0 0.089327 0.785866 0.009134 0.005846 0.674316 0.010844 0.000053
0 0.207153 0.288260 0.005846 0.005846 0.674805 0.008267 0.000034
0 0.682106 0.091885 0.007307 0.008403 0.675781 0.011135 0.000061
0 0.421248 0.429833 0.032151 0.023017 0.677734 0.039541 0.000740
0 0.696356 0.201855 0.009499 0.009864 0.678711 0.013694 0.000094
0 0.869896 0.050053 0.005846 0.006576 0.679199 0.008799 0.000038
0 0.553504 0.444995 0.008768 0.011691 0.682617 0.014614 0.000103
0 0.219757 0.420517 0.011326 0.003654 0.683594 0.011901 0.000041
0 0.712065 0.299038 0.009499 0.013518 0.684570 0.016521 0.000128
0 0.208432 0.261590 0.006942 0.006576 0.685059 0.009562 0.000046
0 0.022104 0.012787 0.009134 0.007307 0.686035 0.011697 0.000067
0 0.768329 0.698182 0.008768 0.006576 0.686035 0.010960 0.000058
0 0.428189 0.475319 0.008037 0.006576 0.686035 0.010385 0.000053
0 0.685029 0.691606 0.008037 0.011691 0.686523 0.014188 0.000094
0 0.286068 0.142303 0.021921 0.033247 0.687012 0.039823 0.000729
0 0.748782 0.467282 0.027401 0.021191 0.687988 0.034639 0.000581
0 0.913007 0.339957 0.011691 0.014248 0.688965 0.018431 0.000167
0 0.343794 0.762483 0.013153 0.013153 0.689941 0.018601 0.000173
0 0.672608 0.268531 0.010230 0.013153 0.689941 0.016663 0.000135
0 0.091155 0.587481 0.019363 0.014614 0.689941 0.024259 0.000283
0 0.235285 0.226333 0.024844 0.025940 0.690918 0.035918 0.000644
0 0.021921 0.198202 0.008037 0.008403 0.691406 0.011628 0.000068
0 0.664205 0.124219 0.008037 0.008769 0.691406 0.011895 0.000070
0 0.807056 0.731794 0.010230 0.007307 0.694336 0.012571 0.000075
0 0.241861 0.388366 0.018999 0.012422 0.694824 0.022699 0.000236
0 0.891086 0.394211 0.007307 0.017537 0.695312 0.018998 0.000128
0 0.714258 0.110518 0.010960 0.009864 0.695801 0.014745 0.000108
0 0.747139 0.340871 0.005846 0.005115 0.696289 0.007768 0.000030
0 0.472945 0.250812 0.011326 0.008403 0.696777 0.014103 0.000095
0 0.474223 0.548754 0.008037 0.007307 0.697266 0.010862 0.000059
0 0.337217 0.598807 0.029228 0.027767 0.698730 0.040315 0.000812
0 0.753715 0.270907 0.010230 0.012787 0.698730 0.016375 0.000131
0 0.014248 0.191626 0.007307 0.006941 0.699707 0.010078 0.000051
0 0.178473 0.366628 0.006211 0.009864 0.700195 0.011657 0.000061
0 0.665300 0.530487 0.007307 0.009499 0.701172 0.011984 0.000069
0 0.585289 0.082752 0.014614 0.013518 0.702148 0.019907 0.000198
0 0.638264 0.075262 0.014614 0.008038 0.707520 0.016679 0.000117
0 0.835554 0.431843 0.013153 0.006576 0.708008 0.014705 0.000086
0 0.627304 0.220853 0.015345 0.014248 0.708008 0.020940 0.000219
0 0.009316 0.042746 0.011326 0.013153 0.708984 0.017357 0.000149
0 0.915929 0.365897 0.033612 0.050783 0.709961 0.060899 0.001707
0 0.195096 0.485548 0.010230 0.010961 0.710938 0.014993 0.000112
0 0.894009 0.349273 0.010230 0.011691 0.711426 0.015535 0.000120
0 0.714258 0.255927 0.008037 0.006941 0.711426 0.010620 0.000056
0 0.611959 0.230353 0.005846 0.009133 0.711426 0.010844 0.000053
0 0.500894 0.045669 0.015345 0.008038 0.711914 0.017323 0.000123
0 0.686856 0.162763 0.013883 0.012787 0.712402 0.018875 0.000178
0 0.769060 0.600268 0.007307 0.010230 0.712402 0.012571 0.000075
0 0.473675 0.780020 0.016440 0.020460 0.712891 0.026247 0.000336
0 0.638630 0.288626 0.009499 0.011691 0.712891 0.015064 0.000111
0 0.724487 0.557522 0.014614 0.013883 0.713867 0.020157 0.000203
0 0.761753 0.263051 0.007307 0.009499 0.715332 0.011984 0.000069
0 0.386174 0.670416 0.020460 0.032881 0.716797 0.038727 0.000673
0 0.925794 0.665665 0.019729 0.040188 0.717285 0.044770 0.000793
0 0.229439 0.252274 0.013153 0.007672 0.717773 0.015227 0.000101
0 0.696721 0.246428 0.016806 0.020825 0.718750 0.026760 0.000350
0 0.916660 0.651417 0.008768 0.015345 0.719238 0.017673 0.000135
0 0.304153 0.481164 0.011326 0.005846 0.719727 0.012746 0.000066
0 0.240582 0.244053 0.007672 0.005115 0.719727 0.009221 0.000039
0 0.170070 0.793904 0.007672 0.007307 0.721191 0.010595 0.000056
0 0.006759 0.102663 0.012787 0.013883 0.721680 0.018875 0.000178
0 0.257023 0.286068 0.005480 0.008769 0.721680 0.010340 0.000048
0 0.003654 0.231448 0.006577 0.010595 0.721680 0.012470 0.000070
0 0.130430 0.633881 0.016806 0.013153 0.722168 0.021341 0.000221
0 0.818017 0.589308 0.013153 0.009499 0.723633 0.016224 0.000125
0 0.230170 0.258485 0.014614 0.006211 0.724121 0.015879 0.000091
0 0.839937 0.783674 0.010230 0.008769 0.724609 0.013473 0.000090
0 0.785135 0.446091 0.008768 0.010230 0.724609 0.013473 0.000090
0 0.090424 0.486279 0.011326 0.010961 0.726562 0.015761 0.000124
0 0.107413 0.649225 0.017537 0.032881 0.727051 0.037265 0.000577
0 0.352744 0.582001 0.008403 0.008038 0.727051 0.011628 0.000068
0 0.444995 0.787327 0.011691 0.010230 0.727539 0.015535 0.000120
0 0.630227 0.298673 0.010230 0.009864 0.727539 0.014211 0.000101
0 0.786596 0.697817 0.013153 0.012422 0.728027 0.018091 0.000163
0 0.654340 0.116546 0.010230 0.014614 0.728516 0.017839 0.000149
0 0.672973 0.638995 0.011691 0.008038 0.728516 0.014188 0.000094
0 0.138102 0.546562 0.015345 0.010230 0.730469 0.018442 0.000157
0 0.755177 0.145774 0.017537 0.009499 0.731445 0.019945 0.000167
0 0.145775 0.419421 0.010960 0.006576 0.731934 0.012782 0.000072
