0 0.160517 0.114085 0.040300 0.039326 0.914551 0.056308 0.001585
0 0.045653 0.146792 0.020442 0.018690 0.916504 0.027698 0.000382
0 0.178331 0.010513 0.033096 0.021026 0.917480 0.039210 0.000696
0 0.167233 0.174826 0.029981 0.027645 0.917969 0.040782 0.000829
0 0.283460 0.176189 0.026866 0.035432 0.920410 0.044466 0.000952
0 0.192348 0.040689 0.017132 0.012849 0.921387 0.021415 0.000220
0 0.301176 0.082157 0.024920 0.027645 0.921875 0.037219 0.000689
0 0.186215 0.157013 0.031733 0.045751 0.922852 0.055679 0.001452
0 0.100457 0.057140 0.026477 0.013823 0.922852 0.029868 0.000366
0 0.049644 0.200719 0.037379 0.030371 0.925781 0.048162 0.001135
0 0.276354 0.030857 0.025893 0.024725 0.925781 0.035802 0.000640
0 0.204808 0.243355 0.037379 0.026866 0.926758 0.046033 0.001004
0 0.077290 0.217365 0.019858 0.019274 0.927246 0.027673 0.000383
0 0.214347 0.061618 0.027256 0.022389 0.927246 0.035272 0.000610
0 0.283265 0.096466 0.022583 0.013433 0.927734 0.026277 0.000303
0 0.103085 0.096563 0.015769 0.015575 0.927734 0.022164 0.000246
0 0.009832 0.111359 0.019663 0.034264 0.928223 0.039505 0.000674
0 0.193711 0.029105 0.023362 0.013044 0.928711 0.026757 0.000305
0 0.083130 0.243939 0.036211 0.025698 0.928711 0.044403 0.000931
0 0.239656 0.040592 0.024530 0.033291 0.928711 0.041352 0.000817
0 0.214931 0.214055 0.025698 0.036406 0.929688 0.044562 0.000936
0 0.231187 0.080113 0.029787 0.039131 0.930176 0.049178 0.001166
0 0.099094 0.076316 0.033486 0.023751 0.930176 0.041054 0.000795
0 0.067069 0.056556 0.029397 0.020053 0.930664 0.035585 0.000589
0 0.298061 0.241797 0.031149 0.029981 0.931152 0.043234 0.000934
0 0.106492 0.043609 0.026088 0.013628 0.931641 0.029433 0.000356
0 0.293291 0.054998 0.039521 0.037574 0.932617 0.054532 0.001485
0 0.030955 0.156623 0.018690 0.020053 0.933105 0.027412 0.000375
0 0.264186 0.124403 0.028424 0.029203 0.933105 0.040752 0.000830
0 0.021999 0.245983 0.025698 0.021610 0.933594 0.033577 0.000555
0 0.032804 0.078555 0.028229 0.027450 0.934082 0.039375 0.000775
0 0.058892 0.091209 0.025114 0.036795 0.936035 0.044549 0.000924
0 0.133067 0.023751 0.025504 0.047503 0.936035 0.053916 0.001211
0 0.093838 0.012362 0.026866 0.021220 0.936523 0.034236 0.000570
0 0.213276 0.109120 0.024336 0.020442 0.937500 0.031782 0.000497
0 0.200719 0.129952 0.019079 0.032123 0.937988 0.037362 0.000613
0 0.249196 0.022389 0.026088 0.022194 0.938477 0.034251 0.000579
0 0.265549 0.192932 0.015185 0.030760 0.938477 0.034304 0.000467
0 0.220090 0.172198 0.041468 0.053928 0.940430 0.068028 0.002236
0 0.179401 0.078555 0.023557 0.021610 0.940430 0.031967 0.000509
0 0.216002 0.023751 0.023557 0.022583 0.940918 0.032633 0.000532
0 0.017230 0.065998 0.022389 0.026088 0.940918 0.034378 0.000584
0 0.247541 0.220869 0.036795 0.049644 0.942383 0.061794 0.001827
0 0.130438 0.118660 0.020247 0.024725 0.942383 0.031957 0.000501
0 0.258735 0.099094 0.034264 0.027256 0.942383 0.043783 0.000934
0 0.131022 0.175800 0.026477 0.036211 0.942383 0.044859 0.000959
0 0.012265 0.157499 0.024141 0.028424 0.942383 0.037292 0.000686
0 0.041565 0.024238 0.024725 0.024725 0.942871 0.034966 0.000611
0 0.015672 0.019468 0.030176 0.038158 0.943848 0.048648 0.001151
0 0.154871 0.017424 0.029008 0.034848 0.944336 0.045342 0.001011
0 0.242479 0.134721 0.020442 0.025698 0.944336 0.032837 0.000525
0 0.187286 0.211913 0.030371 0.042636 0.944824 0.052347 0.001295
0 0.261169 0.153314 0.031733 0.031344 0.945312 0.044603 0.000995
0 0.093546 0.146305 0.027450 0.033680 0.945801 0.043450 0.000925
0 0.267593 0.057334 0.027450 0.031344 0.948242 0.041665 0.000860
0 0.099094 0.192737 0.038547 0.036601 0.949219 0.053155 0.001411
0 0.196144 0.189719 0.027061 0.026282 0.949707 0.037724 0.000711
0 0.147473 0.090041 0.023167 0.026282 0.949707 0.035035 0.000609
0 0.222524 0.134819 0.027256 0.030176 0.952637 0.040663 0.000822
0 0.289398 0.115156 0.023557 0.026672 0.956055 0.035585 0.000628
0 0.191472 0.099873 0.026282 0.030760 0.956055 0.040459 0.000808
0 0.202666 0.080015 0.026088 0.029981 0.958008 0.039742 0.000782
0 0.123819 0.090041 0.025698 0.032512 0.959473 0.041442 0.000836
