0 0.090265 0.188242 0.002157 0.002480 0.474365 0.003287 0.000005
0 0.312694 0.218654 0.002696 0.003343 0.476074 0.004295 0.000009
0 0.266483 0.263032 0.004961 0.001726 0.477539 0.005252 0.000009
0 0.117173 0.207761 0.016716 0.025559 0.481689 0.030540 0.000427
0 0.038554 0.261252 0.003128 0.002480 0.481934 0.003992 0.000008
0 0.164894 0.248311 0.001941 0.001618 0.483643 0.002527 0.000003
0 0.299483 0.185923 0.003235 0.002157 0.484375 0.003888 0.000007
0 0.309674 0.187648 0.002265 0.001941 0.486084 0.002983 0.000004
0 0.202531 0.054946 0.004098 0.002480 0.487305 0.004790 0.000010
0 0.317061 0.164031 0.002804 0.002157 0.488525 0.003538 0.000006
0 0.319272 0.070152 0.003343 0.002049 0.488525 0.003921 0.000007
0 0.176001 0.205713 0.002372 0.002696 0.493652 0.003591 0.000006
0 0.177781 0.209972 0.004637 0.005177 0.498291 0.006950 0.000024
0 0.175193 0.100187 0.011324 0.011647 0.499512 0.016244 0.000132
0 0.066756 0.157398 0.003235 0.002480 0.500488 0.004077 0.000008
0 0.008520 0.218492 0.008196 0.007981 0.509766 0.011440 0.000065
0 0.147962 0.130329 0.003019 0.002049 0.513672 0.003649 0.000006
0 0.221620 0.054084 0.003882 0.002480 0.516113 0.004607 0.000010
0 0.022054 0.198433 0.003128 0.002157 0.517578 0.003799 0.000007
0 0.286272 0.145050 0.002696 0.002157 0.518066 0.003453 0.000006
0 0.144511 0.177781 0.003667 0.002480 0.519531 0.004427 0.000009
0 0.028147 0.178050 0.002588 0.002804 0.520020 0.003816 0.000007
0 0.318463 0.130222 0.008196 0.007657 0.520996 0.011216 0.000063
0 0.158531 0.005338 0.003882 0.003343 0.521973 0.005123 0.000013
0 0.157830 0.206953 0.002481 0.003235 0.524902 0.004077 0.000008
0 0.287620 0.195629 0.006039 0.007981 0.527832 0.010008 0.000048
0 0.328061 0.093285 0.020275 0.009922 0.533691 0.022572 0.000201
0 0.055971 0.186462 0.028686 0.012726 0.535156 0.031382 0.000365
0 0.337659 0.238982 0.028039 0.048314 0.536133 0.055861 0.001355
0 0.117334 0.259041 0.035373 0.009922 0.538574 0.036738 0.000351
0 0.191369 0.105687 0.003559 0.003235 0.538574 0.004810 0.000012
0 0.066648 0.174599 0.001941 0.002157 0.539062 0.002902 0.000004
0 0.050201 0.262654 0.006363 0.002480 0.541992 0.006829 0.000016
0 0.039417 0.087462 0.002265 0.002157 0.546387 0.003128 0.000005
0 0.110648 0.166134 0.005608 0.004637 0.546875 0.007277 0.000026
0 0.042922 0.084981 0.002372 0.003020 0.548340 0.003840 0.000007
0 0.044486 0.102937 0.002481 0.002480 0.550293 0.003508 0.000006
0 0.030897 0.090751 0.019951 0.023618 0.552734 0.030917 0.000471
0 0.209002 0.157560 0.002804 0.002157 0.555664 0.003538 0.000006
0 0.096089 0.250953 0.004530 0.004745 0.558105 0.006560 0.000021
0 0.080613 0.173359 0.007441 0.006578 0.562988 0.009932 0.000049
0 0.025613 0.092045 0.007441 0.006147 0.569336 0.009652 0.000046
0 0.024427 0.188242 0.002696 0.002265 0.570312 0.003521 0.000006
0 0.181232 0.125045 0.002696 0.002265 0.571777 0.003521 0.000006
0 0.175732 0.248742 0.002265 0.002480 0.573730 0.003359 0.000006
0 0.070907 0.085736 0.004853 0.002157 0.574219 0.005311 0.000010
0 0.286272 0.221512 0.002696 0.002804 0.574707 0.003890 0.000008
0 0.151143 0.002211 0.012618 0.004422 0.576660 0.013370 0.000056
0 0.165541 0.222590 0.002804 0.003020 0.578125 0.004121 0.000008
0 0.079212 0.252625 0.002696 0.002480 0.579590 0.003663 0.000007
0 0.304713 0.175624 0.002696 0.002480 0.579590 0.003663 0.000007
0 0.252355 0.012132 0.075059 0.023402 0.584473 0.078623 0.001757
0 0.087570 0.105094 0.002372 0.002696 0.589355 0.003591 0.000006
0 0.174653 0.004529 0.017579 0.009059 0.589844 0.019776 0.000159
0 0.287081 0.250252 0.006039 0.005716 0.591309 0.008315 0.000035
0 0.179021 0.105471 0.003235 0.003451 0.592773 0.004730 0.000011
0 0.191153 0.209109 0.005500 0.003020 0.593262 0.006274 0.000017
0 0.150334 0.230031 0.026961 0.031922 0.598633 0.041784 0.000861
0 0.049393 0.142731 0.004098 0.002696 0.602051 0.004905 0.000011
0 0.099917 0.159771 0.010030 0.008304 0.602539 0.013021 0.000083
0 0.317331 0.075760 0.006579 0.004853 0.603516 0.008175 0.000032
0 0.128227 0.109515 0.002372 0.002265 0.604004 0.003280 0.000005
0 0.278884 0.149580 0.003882 0.003020 0.604980 0.004918 0.000012
0 0.122241 0.090966 0.003559 0.002480 0.605957 0.004338 0.000009
0 0.177781 0.151089 0.003343 0.002157 0.615723 0.003979 0.000007
0 0.080182 0.150820 0.003559 0.003559 0.616211 0.005033 0.000013
0 0.079805 0.260012 0.018981 0.007981 0.617188 0.020590 0.000151
0 0.044000 0.157129 0.003667 0.003020 0.620117 0.004750 0.000011
0 0.042814 0.210512 0.003451 0.003882 0.621094 0.005194 0.000013
0 0.259634 0.251600 0.002481 0.002804 0.627441 0.003744 0.000007
0 0.277752 0.246532 0.005284 0.007118 0.632812 0.008865 0.000038
0 0.047020 0.118574 0.006255 0.007225 0.637207 0.009557 0.000045
0 0.277483 0.206953 0.004314 0.004961 0.643555 0.006574 0.000021
0 0.017147 0.199080 0.004961 0.003882 0.645996 0.006299 0.000019
0 0.139011 0.002157 0.014020 0.004098 0.647461 0.014606 0.000057
0 0.049231 0.101589 0.009598 0.009490 0.647461 0.013498 0.000091
0 0.140359 0.176594 0.002049 0.002480 0.648438 0.003217 0.000005
0 0.143001 0.188242 0.012294 0.004422 0.650879 0.013065 0.000054
0 0.185869 0.110971 0.005500 0.006686 0.650879 0.008658 0.000037
0 0.063089 0.015907 0.019196 0.007441 0.652344 0.020588 0.000143
0 0.150712 0.149040 0.003343 0.003235 0.656738 0.004652 0.000011
0 0.003667 0.114962 0.004745 0.004314 0.657227 0.006413 0.000020
0 0.333831 0.160472 0.036344 0.095334 0.658691 0.102027 0.003465
0 0.066701 0.104878 0.004853 0.002912 0.660645 0.005660 0.000014
0 0.167590 0.099810 0.023079 0.019951 0.662598 0.030507 0.000460
0 0.251492 0.251169 0.002804 0.003020 0.665039 0.004121 0.000008
0 0.161443 0.235693 0.003019 0.003774 0.665039 0.004834 0.000011
0 0.139874 0.154972 0.004098 0.002804 0.665527 0.004965 0.000011
0 0.038015 0.089672 0.003559 0.002049 0.666016 0.004106 0.000007
0 0.295654 0.199350 0.009382 0.011324 0.668457 0.014705 0.000106
0 0.176271 0.219031 0.005284 0.008196 0.674805 0.009752 0.000043
0 0.246855 0.251654 0.003019 0.002480 0.675293 0.003908 0.000007
0 0.199080 0.208031 0.004961 0.002804 0.676758 0.005698 0.000014
0 0.179183 0.115555 0.014343 0.010245 0.677246 0.017626 0.000147
0 0.211644 0.015799 0.009598 0.011755 0.677246 0.015176 0.000113
0 0.045726 0.211051 0.003019 0.003020 0.680176 0.004270 0.000009
0 0.144511 0.146991 0.003667 0.004098 0.681152 0.005499 0.000015
0 0.001833 0.223021 0.003019 0.003667 0.681641 0.004750 0.000011
0 0.077163 0.153732 0.004206 0.002480 0.683105 0.004883 0.000010
0 0.002049 0.129305 0.003667 0.003235 0.685547 0.004890 0.000012
0 0.112697 0.018118 0.006471 0.002804 0.690430 0.007052 0.000018
0 0.051927 0.165972 0.002481 0.003020 0.690918 0.003908 0.000007
0 0.003289 0.087192 0.006579 0.028579 0.691406 0.029326 0.000188
0 0.160741 0.182580 0.006147 0.008196 0.691895 0.010245 0.000050
0 0.157129 0.210350 0.003019 0.003343 0.693848 0.004505 0.000010
0 0.313503 0.159232 0.002157 0.002480 0.694336 0.003287 0.000005
0 0.012456 0.192933 0.004206 0.002804 0.694824 0.005055 0.000012
0 0.024157 0.197031 0.004098 0.003235 0.696777 0.005221 0.000013
0 0.092099 0.133619 0.003451 0.002588 0.698242 0.004314 0.000009
0 0.021623 0.188943 0.003343 0.003020 0.699219 0.004505 0.000010
0 0.303311 0.189212 0.003775 0.003774 0.702148 0.005338 0.000014
0 0.253811 0.250845 0.003343 0.003020 0.703613 0.004505 0.000010
0 0.159933 0.190021 0.002157 0.003020 0.704590 0.003711 0.000007
0 0.003181 0.139173 0.005932 0.021677 0.708496 0.022474 0.000129
0 0.303042 0.193095 0.003235 0.002480 0.708496 0.004077 0.000008
0 0.068966 0.102452 0.003990 0.002588 0.709961 0.004756 0.000010
0 0.027824 0.190452 0.002157 0.002804 0.709961 0.003537 0.000006
0 0.143972 0.182688 0.003019 0.003020 0.710449 0.004270 0.000009
0 0.178482 0.248311 0.003235 0.002696 0.710938 0.004211 0.000009
0 0.204634 0.132702 0.005500 0.003559 0.713379 0.006551 0.000020
0 0.041251 0.187001 0.004637 0.008843 0.716797 0.009985 0.000041
0 0.183281 0.212992 0.006794 0.004745 0.719727 0.008287 0.000032
0 0.308272 0.218222 0.002696 0.002480 0.720703 0.003663 0.000007
0 0.096466 0.185438 0.003775 0.002480 0.720703 0.004517 0.000009
0 0.235262 0.018010 0.008304 0.007549 0.722656 0.011223 0.000063
0 0.014721 0.106442 0.023186 0.023510 0.724609 0.033020 0.000545
0 0.209379 0.004476 0.020382 0.008951 0.724609 0.022261 0.000182
0 0.118035 0.194335 0.003343 0.003020 0.728027 0.004505 0.000010
0 0.048638 0.095226 0.003451 0.002804 0.728516 0.004447 0.000010
0 0.044593 0.262385 0.006147 0.003020 0.729492 0.006849 0.000019
0 0.069452 0.015745 0.007765 0.005177 0.729492 0.009332 0.000040
0 0.092638 0.138957 0.003019 0.002696 0.729980 0.004048 0.000008
0 0.004260 0.158800 0.008088 0.016500 0.730469 0.018376 0.000133
0 0.176972 0.254782 0.007981 0.005500 0.731445 0.009692 0.000044
0 0.148232 0.145482 0.004422 0.003667 0.731934 0.005744 0.000016
0 0.129682 0.151952 0.002912 0.004961 0.735352 0.005752 0.000014
0 0.072741 0.136854 0.030735 0.026098 0.737305 0.040321 0.000802
0 0.115609 0.240330 0.033863 0.029657 0.737305 0.045014 0.001004
0 0.331674 0.212992 0.013696 0.015961 0.739746 0.021032 0.000219
0 0.019035 0.195521 0.003343 0.003020 0.740723 0.004505 0.000010
0 0.192771 0.098947 0.003559 0.002912 0.742188 0.004598 0.000010
0 0.218762 0.191855 0.006363 0.004961 0.743652 0.008068 0.000032
0 0.090751 0.122565 0.004853 0.003559 0.745605 0.006018 0.000017
0 0.028471 0.127256 0.003235 0.002804 0.745605 0.004281 0.000009
0 0.195953 0.004745 0.006039 0.005177 0.751465 0.007954 0.000031
0 0.113991 0.013534 0.004098 0.005500 0.752441 0.006859 0.000023
0 0.030574 0.186031 0.005716 0.004745 0.752441 0.007429 0.000027
0 0.307733 0.190560 0.003343 0.002804 0.754883 0.004363 0.000009
0 0.104770 0.193850 0.007010 0.003559 0.755859 0.007861 0.000025
0 0.281149 0.217360 0.002588 0.002480 0.760254 0.003585 0.000006
0 0.183820 0.016392 0.004422 0.003882 0.761719 0.005884 0.000017
0 0.109947 0.162251 0.005069 0.003343 0.763672 0.006072 0.000017
0 0.317115 0.141491 0.005500 0.005177 0.763672 0.007553 0.000028
0 0.291772 0.250144 0.003775 0.003343 0.764648 0.005042 0.000013
0 0.124398 0.018226 0.005932 0.002804 0.765625 0.006561 0.000017
0 0.250953 0.258502 0.004961 0.004745 0.766113 0.006865 0.000024
0 0.078672 0.206144 0.024481 0.026638 0.767090 0.036178 0.000652
0 0.153192 0.008142 0.005284 0.003559 0.771973 0.006371 0.000019
0 0.219624 0.200105 0.009598 0.011539 0.773438 0.015009 0.000111
0 0.150442 0.201830 0.015961 0.018657 0.779785 0.024553 0.000298
0 0.071932 0.104878 0.003451 0.002480 0.779785 0.004250 0.000009
0 0.018495 0.089295 0.005069 0.003235 0.779785 0.006013 0.000016
0 0.050687 0.138040 0.007549 0.010784 0.781250 0.013164 0.000081
0 0.134805 0.251223 0.006255 0.003774 0.782715 0.007306 0.000024
0 0.044486 0.136584 0.004206 0.008951 0.787109 0.009890 0.000038
0 0.022809 0.144511 0.004637 0.005824 0.789062 0.007444 0.000027
0 0.220109 0.213100 0.009922 0.015098 0.791016 0.018066 0.000150
0 0.128982 0.231811 0.009275 0.004637 0.792969 0.010369 0.000043
0 0.246154 0.164300 0.064383 0.111619 0.796387 0.128856 0.007186
0 0.295115 0.100457 0.005500 0.004637 0.797363 0.007194 0.000026
0 0.279478 0.228252 0.016931 0.015422 0.801758 0.022902 0.000261
0 0.208031 0.208570 0.014882 0.026098 0.801758 0.030043 0.000388
0 0.093015 0.154702 0.004853 0.003774 0.802246 0.006148 0.000018
0 0.191801 0.123589 0.004637 0.005177 0.808105 0.006950 0.000024
0 0.003721 0.167482 0.007010 0.007765 0.810547 0.010461 0.000054
0 0.275272 0.237473 0.004422 0.005824 0.811035 0.007312 0.000026
0 0.136261 0.254835 0.006794 0.003020 0.811035 0.007435 0.000021
0 0.153192 0.086275 0.004637 0.003451 0.812012 0.005780 0.000016
0 0.069182 0.119329 0.008088 0.003990 0.812500 0.009019 0.000032
0 0.341272 0.106388 0.021461 0.021030 0.813965 0.030047 0.000451
0 0.220325 0.244752 0.017039 0.016284 0.815430 0.023570 0.000277
0 0.297272 0.224100 0.013696 0.020922 0.815430 0.025006 0.000287
0 0.087138 0.065407 0.006471 0.017363 0.815918 0.018529 0.000112
0 0.179560 0.110648 0.007765 0.007549 0.816406 0.010830 0.000059
0 0.122619 0.015799 0.003882 0.003343 0.817383 0.005123 0.000013
0 0.127202 0.192502 0.009382 0.003882 0.818359 0.010154 0.000036
0 0.207923 0.054407 0.010137 0.007010 0.824219 0.012325 0.000071
0 0.119060 0.014667 0.003882 0.004745 0.824707 0.006131 0.000018
0 0.038824 0.119977 0.004745 0.009814 0.827148 0.010901 0.000047
0 0.179560 0.056834 0.011216 0.013373 0.829102 0.017454 0.000150
0 0.304713 0.056888 0.012186 0.008520 0.833008 0.014869 0.000104
0 0.096143 0.151898 0.006579 0.004422 0.834961 0.007926 0.000029
0 0.121001 0.153300 0.005824 0.004206 0.836914 0.007183 0.000024
0 0.120731 0.005338 0.026206 0.010677 0.838379 0.028298 0.000280
0 0.204580 0.015799 0.004961 0.006363 0.838867 0.008068 0.000032
0 0.032299 0.124182 0.007010 0.009814 0.839844 0.012060 0.000069
0 0.015368 0.122079 0.009598 0.006686 0.844727 0.011697 0.000064
0 0.192394 0.232134 0.023941 0.020383 0.845703 0.031443 0.000488
0 0.014882 0.128388 0.006471 0.005931 0.845703 0.008778 0.000038
0 0.007549 0.128119 0.007333 0.004529 0.846191 0.008619 0.000033
0 0.167482 0.187864 0.012941 0.012079 0.847168 0.017702 0.000156
0 0.196222 0.016824 0.012186 0.010569 0.849609 0.016131 0.000129
0 0.079265 0.113883 0.007765 0.005608 0.849609 0.009578 0.000044
0 0.031275 0.097922 0.009059 0.009059 0.851562 0.012811 0.000082
0 0.122996 0.148663 0.009167 0.006578 0.851562 0.011283 0.000060
0 0.112751 0.188080 0.008088 0.007118 0.853027 0.010774 0.000058
0 0.057589 0.206791 0.018118 0.023402 0.853516 0.029596 0.000424
0 0.076839 0.234992 0.047344 0.026961 0.854492 0.054482 0.001276
0 0.186462 0.129089 0.012726 0.004961 0.854492 0.013658 0.000063
0 0.087408 0.255752 0.006363 0.003559 0.854980 0.007290 0.000023
0 0.092961 0.162521 0.009275 0.009059 0.855469 0.012965 0.000084
0 0.133241 0.136584 0.006363 0.006147 0.855469 0.008847 0.000039
0 0.046750 0.149580 0.011324 0.012079 0.857910 0.016556 0.000137
0 0.056294 0.125746 0.022647 0.018118 0.858398 0.029002 0.000410
0 0.169369 0.231002 0.014559 0.026961 0.860840 0.030641 0.000393
0 0.012779 0.009544 0.011539 0.010245 0.861328 0.015431 0.000118
0 0.168560 0.166242 0.006255 0.005284 0.861816 0.008188 0.000033
0 0.147962 0.164462 0.020059 0.023079 0.862793 0.030577 0.000463
0 0.046211 0.176109 0.011324 0.009922 0.863281 0.015055 0.000112
0 0.108275 0.154972 0.008196 0.006902 0.864746 0.010715 0.000057
0 0.088917 0.151413 0.007010 0.005824 0.866211 0.009113 0.000041
0 0.045618 0.220002 0.011431 0.011647 0.866699 0.016320 0.000133
0 0.095766 0.258934 0.009059 0.007118 0.867676 0.011521 0.000064
0 0.144511 0.137124 0.011216 0.008951 0.869141 0.014350 0.000100
0 0.102775 0.085358 0.016392 0.006147 0.869141 0.017507 0.000101
0 0.023133 0.155781 0.030951 0.015206 0.869629 0.034485 0.000471
0 0.159394 0.140521 0.007118 0.005824 0.870117 0.009197 0.000041
0 0.020814 0.125638 0.006255 0.006902 0.870117 0.009315 0.000043
0 0.091128 0.248580 0.014020 0.009059 0.871094 0.016692 0.000127
0 0.205982 0.095873 0.009922 0.007981 0.872559 0.012733 0.000079
0 0.075707 0.099756 0.010784 0.005824 0.874023 0.012256 0.000063
0 0.142192 0.012564 0.035696 0.016932 0.876465 0.039508 0.000604
0 0.045942 0.165702 0.009706 0.010677 0.877441 0.014429 0.000104
0 0.053868 0.149472 0.007657 0.007765 0.877441 0.010905 0.000059
0 0.070907 0.110001 0.007226 0.008843 0.877441 0.011420 0.000064
0 0.171310 0.150604 0.020382 0.013480 0.881348 0.024437 0.000275
0 0.079750 0.105256 0.010245 0.007333 0.882324 0.012599 0.000075
0 0.049231 0.009922 0.018657 0.013157 0.883789 0.022830 0.000245
0 0.164624 0.085305 0.017579 0.009275 0.884766 0.019875 0.000163
0 0.042976 0.059098 0.012402 0.023941 0.885254 0.026963 0.000297
0 0.104069 0.169261 0.011000 0.009598 0.885742 0.014599 0.000106
0 0.066809 0.090212 0.008735 0.008304 0.887695 0.012052 0.000073
0 0.137178 0.204203 0.021353 0.025775 0.889648 0.033471 0.000550
0 0.021946 0.096197 0.009382 0.005824 0.889648 0.011043 0.000055
0 0.172658 0.141222 0.011000 0.011539 0.890137 0.015942 0.000127
0 0.014882 0.141330 0.012510 0.009382 0.891602 0.015637 0.000117
0 0.208732 0.228629 0.007657 0.011000 0.895508 0.013403 0.000084
0 0.120731 0.172874 0.014559 0.012941 0.896484 0.019479 0.000188
0 0.055432 0.090265 0.012294 0.011863 0.896973 0.017084 0.000146
0 0.058182 0.170933 0.011108 0.008196 0.897949 0.013804 0.000091
0 0.051711 0.079589 0.008951 0.007118 0.898438 0.011436 0.000064
0 0.101643 0.114476 0.058344 0.063736 0.899414 0.086408 0.003719
0 0.135883 0.147962 0.011000 0.012294 0.899414 0.016497 0.000135
0 0.131084 0.086491 0.008951 0.008196 0.899414 0.012137 0.000073
0 0.130815 0.223992 0.010569 0.010353 0.900879 0.014795 0.000109
0 0.222914 0.226580 0.021137 0.019196 0.901367 0.028553 0.000406
0 0.017417 0.074035 0.020814 0.014128 0.902344 0.025156 0.000294
0 0.182472 0.007981 0.012294 0.011647 0.902832 0.016935 0.000143
0 0.067133 0.256830 0.022539 0.013696 0.903809 0.026374 0.000309
0 0.161173 0.161173 0.012402 0.011324 0.905762 0.016794 0.000140
0 0.139496 0.085197 0.009814 0.006686 0.906250 0.011875 0.000066
0 0.074952 0.007765 0.015745 0.015530 0.906738 0.022115 0.000245
0 0.060177 0.099648 0.009490 0.007118 0.907227 0.011863 0.000068
0 0.122080 0.085898 0.009059 0.006578 0.907227 0.011195 0.000060
0 0.031491 0.139227 0.018981 0.019412 0.907715 0.027149 0.000368
0 0.055108 0.111619 0.012941 0.010137 0.907715 0.016439 0.000131
0 0.167643 0.202639 0.018657 0.017902 0.912109 0.025857 0.000334
0 0.045510 0.089618 0.008196 0.008628 0.921387 0.011900 0.000071
0 0.072795 0.067888 0.021569 0.026422 0.924316 0.034108 0.000570
0 0.095550 0.009652 0.024373 0.018873 0.927734 0.030825 0.000460
0 0.161874 0.128712 0.018981 0.019520 0.931152 0.027227 0.000370
0 0.256723 0.232674 0.027716 0.030520 0.932129 0.041227 0.000846
0 0.194173 0.174060 0.041520 0.064059 0.935547 0.076338 0.002660
0 0.144781 0.116094 0.031382 0.032461 0.941406 0.045151 0.001019
0 0.261090 0.094525 0.055863 0.076246 0.942383 0.094520 0.004259
