0 0.729312 0.439793 0.006434 0.005821 0.462158 0.008676 0.000037
0 0.790432 0.078124 0.010416 0.005515 0.462646 0.011786 0.000057
0 0.132964 0.339304 0.004902 0.004596 0.463623 0.006719 0.000023
0 0.344971 0.552689 0.036152 0.032476 0.464355 0.048597 0.001174
0 0.637401 0.511636 0.008885 0.009804 0.469971 0.013231 0.000087
0 0.322147 0.535840 0.018689 0.011642 0.470703 0.022018 0.000218
0 0.312343 0.642150 0.007047 0.008578 0.474365 0.011102 0.000060
0 0.552383 0.754740 0.007353 0.005208 0.476074 0.009011 0.000038
0 0.466447 0.225794 0.004596 0.003676 0.476074 0.005885 0.000017
0 0.156861 0.100336 0.007965 0.006434 0.480225 0.010239 0.000051
0 0.204807 0.284464 0.005821 0.004596 0.480225 0.007417 0.000027
0 0.028645 0.292888 0.008272 0.006740 0.482666 0.010671 0.000056
0 0.524351 0.694232 0.012561 0.010417 0.486572 0.016318 0.000131
0 0.541047 0.002145 0.008579 0.003676 0.486572 0.009333 0.000032
0 0.106464 0.461851 0.008272 0.003983 0.487305 0.009181 0.000033
0 0.611666 0.651187 0.011336 0.015012 0.488770 0.018811 0.000170
0 0.504130 0.007506 0.018076 0.012561 0.489990 0.022012 0.000227
0 0.572144 0.012561 0.005821 0.007966 0.489990 0.009866 0.000046
0 0.586544 0.731302 0.007047 0.010417 0.496094 0.012576 0.000073
0 0.353243 0.407471 0.011642 0.008578 0.497070 0.014461 0.000100
0 0.739115 0.452047 0.007659 0.003983 0.500000 0.008633 0.000031
0 0.672633 0.398739 0.006434 0.003983 0.503418 0.007567 0.000026
0 0.115654 0.375149 0.007047 0.007659 0.505859 0.010408 0.000054
0 0.347422 0.423095 0.008579 0.006740 0.506348 0.010910 0.000058
0 0.404101 0.657927 0.012867 0.010110 0.508301 0.016364 0.000130
0 0.113663 0.626831 0.007965 0.009191 0.511719 0.012162 0.000073
0 0.062652 0.244023 0.005208 0.006434 0.513672 0.008278 0.000034
0 0.112897 0.617333 0.007047 0.008578 0.515137 0.011102 0.000060
0 0.547788 0.737890 0.004289 0.005208 0.516113 0.006747 0.000022
0 0.146445 0.690249 0.009191 0.007966 0.518555 0.012162 0.000073
0 0.206339 0.604772 0.007659 0.010417 0.518555 0.012929 0.000080
0 0.254593 0.774960 0.005514 0.003983 0.520508 0.006802 0.000022
0 0.053921 0.258116 0.006128 0.005208 0.524902 0.008042 0.000032
0 0.142002 0.588229 0.013174 0.018995 0.527344 0.023116 0.000250
0 0.176775 0.741106 0.007353 0.007966 0.532227 0.010841 0.000059
0 0.350946 0.417428 0.008272 0.005821 0.532715 0.010115 0.000048
0 0.749532 0.616568 0.005208 0.003983 0.533691 0.006557 0.000021
0 0.665127 0.651494 0.016544 0.006434 0.535645 0.017751 0.000106
0 0.624074 0.029565 0.018995 0.005821 0.536133 0.019867 0.000111
0 0.010416 0.262098 0.020220 0.059742 0.536621 0.063071 0.001208
0 0.074448 0.163601 0.006740 0.004902 0.537109 0.008334 0.000033
0 0.413905 0.310045 0.010416 0.005515 0.538086 0.011786 0.000057
0 0.350639 0.515619 0.012561 0.005515 0.539551 0.013718 0.000069
0 0.459860 0.733294 0.007353 0.005208 0.540039 0.009011 0.000038
0 0.160231 0.542886 0.008579 0.011642 0.540527 0.014461 0.000100
0 0.105391 0.546716 0.003063 0.005208 0.540527 0.006042 0.000016
0 0.828421 0.363966 0.010416 0.011029 0.541504 0.015171 0.000115
0 0.472881 0.719661 0.006434 0.007966 0.541992 0.010239 0.000051
0 0.085477 0.410688 0.007353 0.005821 0.543945 0.009378 0.000043
0 0.109067 0.389548 0.006740 0.005208 0.546875 0.008518 0.000035
0 0.446533 0.701431 0.005821 0.007659 0.548828 0.009620 0.000045
0 0.733294 0.612738 0.005208 0.003676 0.550293 0.006375 0.000019
0 0.767760 0.538444 0.009191 0.007047 0.552734 0.011581 0.000065
0 0.156248 0.334095 0.005514 0.004596 0.552734 0.007178 0.000025
0 0.339151 0.647204 0.009191 0.005208 0.553223 0.010564 0.000048
0 0.771744 0.004748 0.040441 0.009498 0.554199 0.041541 0.000384
0 0.721499 0.593437 0.010416 0.010417 0.556641 0.014731 0.000109
0 0.106464 0.511943 0.008272 0.009191 0.557129 0.012366 0.000076
0 0.576127 0.618252 0.013787 0.010417 0.562012 0.017279 0.000144
0 0.222577 0.491876 0.016850 0.005821 0.562012 0.017827 0.000098
0 0.313262 0.310352 0.016238 0.011642 0.564941 0.019980 0.000189
0 0.432134 0.728699 0.011336 0.013174 0.568359 0.017380 0.000149
0 0.126684 0.337465 0.005208 0.005821 0.569336 0.007811 0.000030
0 0.531550 0.718282 0.007353 0.007659 0.573242 0.010618 0.000056
0 0.718282 0.155176 0.015625 0.006434 0.573730 0.016897 0.000101
0 0.539669 0.038756 0.007047 0.007047 0.575684 0.009966 0.000050
0 0.539975 0.477170 0.008272 0.007659 0.576172 0.011274 0.000063
0 0.764543 0.457868 0.007659 0.005208 0.578613 0.009262 0.000040
0 0.624074 0.568467 0.017769 0.024203 0.579590 0.030026 0.000430
0 0.675237 0.404867 0.014093 0.006434 0.580078 0.015492 0.000091
0 0.688871 0.662217 0.014399 0.009498 0.583008 0.017249 0.000137
0 0.505356 0.534921 0.005821 0.011029 0.583496 0.012471 0.000064
0 0.112897 0.521440 0.008272 0.007353 0.583984 0.011068 0.000061
0 0.185200 0.594815 0.006434 0.006434 0.589355 0.009099 0.000041
0 0.728546 0.572910 0.010416 0.007966 0.592773 0.013113 0.000083
0 0.105085 0.523738 0.004902 0.005208 0.595703 0.007152 0.000026
0 0.757344 0.446226 0.006740 0.005208 0.595703 0.008518 0.000035
0 0.319696 0.406705 0.008885 0.005208 0.595703 0.010299 0.000046
0 0.233147 0.674931 0.190562 0.139092 0.597168 0.235924 0.026506
0 0.111518 0.351405 0.015318 0.007353 0.598145 0.016992 0.000113
0 0.812185 0.480080 0.022058 0.008578 0.600098 0.023668 0.000189
0 0.663901 0.747694 0.020220 0.014400 0.601074 0.024824 0.000291
0 0.352631 0.496778 0.008579 0.004596 0.602539 0.009732 0.000039
0 0.128828 0.249844 0.011948 0.008272 0.604492 0.014532 0.000099
0 0.499228 0.675391 0.007047 0.005208 0.604980 0.008763 0.000037
0 0.143840 0.673399 0.005208 0.009191 0.604980 0.010564 0.000048
0 0.553302 0.650115 0.007965 0.009191 0.605957 0.012162 0.000073
0 0.612278 0.167584 0.007659 0.003676 0.605957 0.008496 0.000028
0 0.314182 0.175856 0.084252 0.153185 0.617676 0.174826 0.012906
0 0.164061 0.575514 0.011948 0.007659 0.618652 0.014192 0.000092
0 0.464762 0.756119 0.022671 0.031250 0.618652 0.038608 0.000708
0 0.714912 0.119637 0.046874 0.051776 0.621094 0.069843 0.002427
0 0.321841 0.583786 0.010723 0.007659 0.621582 0.013178 0.000082
0 0.110752 0.377753 0.005208 0.009191 0.625488 0.010564 0.000048
0 0.133730 0.651187 0.011948 0.013174 0.626465 0.017785 0.000157
0 0.541201 0.468591 0.005208 0.004596 0.626953 0.006946 0.000024
0 0.735132 0.149661 0.006434 0.006434 0.628418 0.009099 0.000041
0 0.258116 0.726860 0.011336 0.013174 0.629395 0.017380 0.000149
0 0.255818 0.518529 0.006128 0.004596 0.630859 0.007659 0.000028
0 0.638320 0.631274 0.007659 0.004596 0.632812 0.008932 0.000035
0 0.069699 0.259801 0.007047 0.006740 0.633301 0.009751 0.000047
0 0.652107 0.626985 0.007659 0.004596 0.633789 0.008932 0.000035
0 0.277110 0.225334 0.030943 0.032168 0.636719 0.044635 0.000995
0 0.762552 0.470736 0.006740 0.006434 0.636719 0.009318 0.000043
0 0.576127 0.032168 0.024816 0.021446 0.637207 0.032799 0.000532
0 0.559276 0.650881 0.005821 0.008272 0.637207 0.010115 0.000048
0 0.343746 0.504437 0.012867 0.006434 0.637695 0.014386 0.000083
0 0.477017 0.517304 0.049632 0.024203 0.641602 0.055219 0.001201
0 0.172179 0.575514 0.006740 0.005821 0.642578 0.008906 0.000039
0 0.122088 0.292888 0.005821 0.009191 0.643066 0.010880 0.000054
0 0.655324 0.657621 0.008579 0.005208 0.644043 0.010036 0.000045
0 0.386485 0.289825 0.022978 0.015319 0.644531 0.027616 0.000352
0 0.160384 0.555447 0.007047 0.007966 0.647461 0.010635 0.000056
0 0.124845 0.373157 0.005208 0.007353 0.647949 0.009011 0.000038
0 0.324445 0.307748 0.012255 0.008885 0.650879 0.015137 0.000109
0 0.290744 0.578884 0.007965 0.007659 0.650879 0.011050 0.000061
0 0.725941 0.149355 0.006434 0.004596 0.651367 0.007906 0.000030
0 0.137406 0.741873 0.009498 0.006434 0.652832 0.011472 0.000061
0 0.544877 0.728086 0.007047 0.006434 0.654297 0.009542 0.000045
0 0.290897 0.641996 0.015625 0.015012 0.654785 0.021668 0.000235
0 0.108455 0.221504 0.007353 0.005515 0.658203 0.009191 0.000041
0 0.242031 0.443469 0.007353 0.005208 0.660156 0.009011 0.000038
0 0.345125 0.301621 0.007659 0.007659 0.660156 0.010832 0.000059
0 0.053002 0.300701 0.011642 0.008885 0.661133 0.014645 0.000103
0 0.093595 0.447145 0.007659 0.007047 0.661133 0.010408 0.000054
0 0.610747 0.093137 0.007659 0.006127 0.661621 0.009809 0.000047
0 0.111672 0.226866 0.007047 0.007047 0.662109 0.009966 0.000050
0 0.015625 0.363353 0.006128 0.008578 0.662598 0.010542 0.000053
0 0.217982 0.328581 0.009498 0.006434 0.665039 0.011472 0.000061
0 0.269145 0.306675 0.008272 0.007353 0.665039 0.011068 0.000061
0 0.451435 0.703882 0.006434 0.005208 0.665527 0.008278 0.000034
0 0.114275 0.295646 0.009191 0.008578 0.668945 0.012572 0.000079
0 0.633112 0.733447 0.007659 0.010417 0.669922 0.012929 0.000080
0 0.569694 0.479161 0.034007 0.032476 0.670410 0.047023 0.001104
0 0.116267 0.364120 0.005821 0.006434 0.671387 0.008677 0.000037
0 0.810192 0.505815 0.016850 0.008578 0.679199 0.018908 0.000145
0 0.119331 0.632958 0.005821 0.008578 0.681641 0.010367 0.000050
0 0.159772 0.524350 0.005821 0.007659 0.681641 0.009620 0.000045
0 0.242645 0.275579 0.011642 0.009498 0.686523 0.015025 0.000111
0 0.110446 0.190255 0.004596 0.006127 0.687012 0.007659 0.000028
0 0.104778 0.499688 0.007353 0.012868 0.687500 0.014820 0.000095
0 0.106157 0.708478 0.009498 0.013174 0.689453 0.016241 0.000125
0 0.264243 0.762705 0.009498 0.007659 0.689941 0.012201 0.000073
0 0.762552 0.464149 0.007965 0.006740 0.695801 0.010434 0.000054
0 0.568008 0.134496 0.007353 0.006127 0.696777 0.009571 0.000045
0 0.056985 0.307442 0.009804 0.006434 0.698242 0.011727 0.000063
0 0.114275 0.251683 0.006128 0.007659 0.700684 0.009809 0.000047
0 0.477783 0.733294 0.006434 0.007659 0.704102 0.010003 0.000049
0 0.559430 0.107076 0.009804 0.005208 0.706055 0.011102 0.000051
0 0.805597 0.467979 0.016850 0.012561 0.707031 0.021017 0.000212
0 0.107536 0.555447 0.007965 0.010417 0.707031 0.013113 0.000083
0 0.149354 0.722265 0.007659 0.007659 0.710449 0.010832 0.000059
0 0.244329 0.727320 0.010110 0.010417 0.713379 0.014516 0.000105
0 0.600330 0.047947 0.026654 0.021752 0.714355 0.034404 0.000580
0 0.040441 0.276039 0.017157 0.015931 0.714355 0.023413 0.000273
0 0.579037 0.304531 0.060661 0.066788 0.715820 0.090225 0.004051
0 0.638320 0.576893 0.015012 0.014093 0.717285 0.020591 0.000212
0 0.117033 0.582714 0.008579 0.008578 0.722168 0.012132 0.000074
0 0.168963 0.515926 0.019914 0.018995 0.724121 0.027521 0.000378
0 0.636788 0.330112 0.008885 0.006434 0.724609 0.010970 0.000057
0 0.116880 0.231462 0.005208 0.005821 0.725586 0.007811 0.000030
0 0.162375 0.585165 0.007965 0.010417 0.727051 0.013113 0.000083
0 0.053002 0.291663 0.007353 0.006740 0.728516 0.009975 0.000050
0 0.562034 0.343286 0.034619 0.022978 0.729492 0.041551 0.000795
0 0.502139 0.573982 0.007965 0.012561 0.732910 0.014874 0.000100
0 0.743711 0.321688 0.023591 0.035538 0.737305 0.042656 0.000838
0 0.694998 0.504590 0.124692 0.171566 0.740723 0.212092 0.021393
0 0.126224 0.474260 0.008579 0.008578 0.742188 0.012132 0.000074
0 0.579650 0.015471 0.010416 0.007659 0.745117 0.012929 0.000080
0 0.113357 0.279255 0.025735 0.015625 0.749512 0.030107 0.000402
0 0.799010 0.077512 0.007965 0.006740 0.750000 0.010434 0.000054
0 0.639698 0.521899 0.007353 0.005208 0.754395 0.009011 0.000038
0 0.125765 0.692241 0.013787 0.014400 0.754883 0.019935 0.000199
0 0.102787 0.292582 0.008885 0.011029 0.755371 0.014163 0.000098
0 0.516232 0.464456 0.022058 0.022059 0.757324 0.031195 0.000487
0 0.570918 0.736511 0.008272 0.009191 0.757812 0.012366 0.000076
0 0.289059 0.471502 0.007659 0.009804 0.758789 0.012441 0.000075
0 0.384186 0.124233 0.117646 0.126530 0.760742 0.172773 0.014886
0 0.137713 0.600789 0.015012 0.010417 0.760742 0.018272 0.000156
0 0.698062 0.405173 0.018076 0.013787 0.762695 0.022733 0.000249
0 0.324292 0.639086 0.007659 0.008578 0.763184 0.011500 0.000066
0 0.107995 0.269605 0.011948 0.012868 0.764160 0.017559 0.000154
0 0.638626 0.401496 0.007047 0.006434 0.764160 0.009542 0.000045
0 0.195310 0.281094 0.015625 0.010723 0.765137 0.018950 0.000168
0 0.799010 0.296565 0.044117 0.022059 0.766113 0.049325 0.000973
0 0.145679 0.683203 0.008272 0.010417 0.767090 0.013302 0.000086
0 0.754740 0.377140 0.014399 0.009804 0.767578 0.017420 0.000141
0 0.253980 0.525729 0.007965 0.007353 0.768066 0.010840 0.000059
0 0.057291 0.284464 0.007965 0.006434 0.768066 0.010239 0.000051
0 0.161763 0.533848 0.012255 0.008272 0.769531 0.014786 0.000101
0 0.121475 0.268226 0.012561 0.008272 0.770996 0.015040 0.000104
0 0.103706 0.318317 0.008885 0.010417 0.771484 0.013691 0.000093
0 0.453732 0.232840 0.019608 0.011029 0.778320 0.022497 0.000216
0 0.130207 0.482991 0.011642 0.012561 0.779297 0.017127 0.000146
0 0.619785 0.292429 0.020220 0.018076 0.779785 0.027122 0.000366
0 0.506734 0.668803 0.012867 0.009191 0.780762 0.015813 0.000118
0 0.800389 0.317245 0.007659 0.008272 0.780762 0.011273 0.000063
0 0.122854 0.562187 0.006740 0.008578 0.781250 0.010909 0.000058
0 0.534001 0.685807 0.009804 0.013174 0.781738 0.016422 0.000129
0 0.049479 0.314947 0.006434 0.008578 0.781738 0.010723 0.000055
0 0.372851 0.734673 0.007353 0.011642 0.782227 0.013770 0.000086
0 0.038756 0.358451 0.007047 0.009191 0.783691 0.011582 0.000065
0 0.366570 0.273588 0.013174 0.022059 0.784668 0.025693 0.000291
0 0.124692 0.525729 0.011642 0.014093 0.785156 0.018280 0.000164
0 0.554528 0.010723 0.030637 0.020221 0.785645 0.036708 0.000619
0 0.125611 0.537372 0.008579 0.009191 0.786133 0.012573 0.000079
0 0.268226 0.557898 0.025429 0.028799 0.787109 0.038419 0.000732
0 0.034313 0.302540 0.010416 0.008272 0.788086 0.013301 0.000086
0 0.262099 0.300241 0.010723 0.007966 0.789062 0.013358 0.000085
0 0.806823 0.076439 0.007659 0.007047 0.792969 0.010408 0.000054
0 0.274813 0.503211 0.015318 0.008272 0.795898 0.017409 0.000127
0 0.389702 0.323219 0.051470 0.025123 0.796387 0.057274 0.001293
0 0.103093 0.446226 0.008272 0.008885 0.796875 0.012140 0.000073
0 0.775573 0.628669 0.024816 0.021446 0.797363 0.032799 0.000532
0 0.306063 0.632346 0.007965 0.011642 0.797852 0.014106 0.000093
0 0.765157 0.531244 0.010723 0.007353 0.798340 0.013002 0.000079
0 0.105850 0.437648 0.007659 0.005821 0.799805 0.009620 0.000045
0 0.040594 0.297178 0.010110 0.010417 0.803223 0.014516 0.000105
0 0.108455 0.234372 0.009191 0.006127 0.803711 0.011046 0.000056
0 0.181218 0.751677 0.020527 0.024816 0.804199 0.032205 0.000509
0 0.113816 0.468745 0.014399 0.011642 0.804199 0.018517 0.000168
0 0.459553 0.350179 0.011642 0.009804 0.805176 0.015220 0.000114
0 0.725482 0.715066 0.020834 0.019608 0.805176 0.028610 0.000409
0 0.110139 0.537065 0.011336 0.012868 0.805664 0.017149 0.000146
0 0.591752 0.501832 0.027266 0.022059 0.806641 0.035072 0.000601
0 0.744323 0.429836 0.026042 0.018382 0.806641 0.031876 0.000479
0 0.513168 0.722265 0.010416 0.024816 0.807129 0.026914 0.000258
0 0.752749 0.627597 0.012867 0.015625 0.808594 0.020241 0.000201
0 0.518376 0.736511 0.011642 0.009191 0.811035 0.014833 0.000107
0 0.147670 0.742945 0.009804 0.010417 0.814941 0.014305 0.000102
0 0.535073 0.373464 0.024203 0.018382 0.815918 0.030392 0.000445
0 0.098038 0.310964 0.009191 0.009191 0.816895 0.012998 0.000084
0 0.117340 0.303765 0.009804 0.010110 0.817871 0.014083 0.000099
0 0.582407 0.004596 0.017769 0.007966 0.818359 0.019473 0.000142
0 0.111059 0.479774 0.016850 0.011029 0.821289 0.020139 0.000186
0 0.320615 0.360443 0.008885 0.007659 0.822266 0.011730 0.000068
0 0.521440 0.016851 0.033088 0.033701 0.826172 0.047229 0.001115
0 0.122854 0.550545 0.009191 0.011029 0.826660 0.014357 0.000101
0 0.581642 0.765310 0.015012 0.009191 0.829102 0.017602 0.000138
0 0.731915 0.362741 0.028799 0.023284 0.830566 0.037034 0.000671
0 0.382962 0.256890 0.012255 0.015012 0.831543 0.019379 0.000184
0 0.526342 0.728086 0.012255 0.008885 0.832031 0.015137 0.000109
0 0.722265 0.344512 0.015625 0.011949 0.834961 0.019670 0.000187
0 0.118105 0.312037 0.012561 0.010110 0.836914 0.016125 0.000127
0 0.201744 0.269451 0.012561 0.010723 0.838379 0.016516 0.000135
0 0.337312 0.588841 0.012867 0.010417 0.839355 0.016555 0.000134
0 0.666352 0.206187 0.096200 0.128675 0.839844 0.160660 0.012379
0 0.119791 0.486820 0.012867 0.011029 0.840332 0.016947 0.000142
0 0.631733 0.317092 0.020834 0.020833 0.841797 0.029463 0.000434
0 0.124845 0.505509 0.013174 0.011029 0.841797 0.017181 0.000145
0 0.112131 0.454039 0.015932 0.012868 0.842285 0.020479 0.000205
0 0.196842 0.295033 0.012561 0.014706 0.842773 0.019340 0.000185
0 0.473494 0.217062 0.015012 0.010110 0.843262 0.018099 0.000152
0 0.680446 0.629435 0.017157 0.015012 0.846680 0.022798 0.000258
0 0.586850 0.654098 0.015625 0.008578 0.847656 0.017825 0.000134
0 0.107076 0.245555 0.011336 0.012561 0.847656 0.016920 0.000142
0 0.232840 0.155789 0.146445 0.218441 0.849121 0.262988 0.031990
0 0.065103 0.299476 0.011948 0.011336 0.855957 0.016470 0.000135
0 0.402109 0.236058 0.015625 0.024816 0.856934 0.029325 0.000388
0 0.054993 0.340376 0.010110 0.009191 0.856934 0.013664 0.000093
0 0.160078 0.566170 0.012561 0.011642 0.858398 0.017127 0.000146
0 0.600943 0.580416 0.035233 0.023591 0.860352 0.042401 0.000831
0 0.294114 0.545643 0.016544 0.017157 0.863281 0.023834 0.000284
0 0.119025 0.241266 0.011948 0.009498 0.863281 0.015263 0.000113
0 0.040900 0.310658 0.013787 0.014093 0.865723 0.019715 0.000194
0 0.141849 0.761940 0.066789 0.037989 0.866211 0.076837 0.002537
0 0.544877 0.107076 0.014399 0.010110 0.867188 0.017594 0.000146
0 0.148282 0.525269 0.018382 0.015012 0.869141 0.023733 0.000276
0 0.090379 0.712461 0.012255 0.016851 0.869629 0.020836 0.000207
0 0.094209 0.457868 0.014399 0.013174 0.870605 0.019516 0.000190
0 0.657009 0.547022 0.020527 0.015625 0.870605 0.025797 0.000321
0 0.412526 0.250303 0.013787 0.011642 0.872559 0.018045 0.000161
0 0.027573 0.282319 0.013481 0.015012 0.873535 0.020177 0.000202
0 0.163754 0.067401 0.016850 0.018382 0.874512 0.024937 0.000310
0 0.101714 0.695458 0.012867 0.018382 0.876465 0.022438 0.000237
0 0.105697 0.600636 0.010416 0.015625 0.880859 0.018779 0.000163
0 0.108455 0.363507 0.011642 0.017463 0.881348 0.020988 0.000203
0 0.087162 0.733294 0.022978 0.019301 0.881348 0.030009 0.000444
0 0.277570 0.652106 0.015318 0.015012 0.881348 0.021448 0.000230
0 0.597113 0.638167 0.021446 0.020833 0.882812 0.029899 0.000447
0 0.593743 0.616261 0.018995 0.013174 0.882812 0.023116 0.000250
0 0.185047 0.731915 0.020834 0.011642 0.884766 0.023866 0.000243
0 0.126837 0.660838 0.011642 0.015931 0.884766 0.019732 0.000185
0 0.228552 0.289518 0.053308 0.018995 0.887207 0.056591 0.001013
0 0.750758 0.045955 0.056065 0.061887 0.887695 0.083506 0.003470
0 0.402569 0.261179 0.020220 0.016238 0.888672 0.025933 0.000328
0 0.512096 0.375762 0.015625 0.014400 0.890625 0.021248 0.000225
0 0.128368 0.163448 0.043504 0.016238 0.891113 0.046436 0.000706
0 0.584552 0.379438 0.082107 0.083639 0.892578 0.117205 0.006867
0 0.025735 0.323219 0.015318 0.015931 0.896484 0.022101 0.000244
0 0.596806 0.233453 0.020834 0.020833 0.898926 0.029463 0.000434
0 0.478089 0.228857 0.018076 0.012868 0.900391 0.022188 0.000233
0 0.218748 0.270218 0.031250 0.022672 0.907715 0.038608 0.000708
0 0.162375 0.735285 0.024509 0.041666 0.911621 0.048340 0.001021
0 0.105238 0.669416 0.018076 0.018382 0.911621 0.025781 0.000332
0 0.289672 0.289518 0.056678 0.040440 0.912598 0.069627 0.002292
0 0.678607 0.270677 0.028186 0.024816 0.912598 0.037554 0.000699
0 0.538596 0.141083 0.021446 0.022978 0.913086 0.031431 0.000493
0 0.054534 0.357532 0.018995 0.021446 0.915039 0.028649 0.000407
0 0.361516 0.216756 0.030637 0.060967 0.916016 0.068232 0.001868
0 0.143687 0.712461 0.020834 0.044423 0.917969 0.049066 0.000925
0 0.135569 0.124386 0.044423 0.058823 0.928223 0.073713 0.002613
0 0.140164 0.210629 0.048712 0.086703 0.939941 0.099450 0.004223
0 0.311271 0.718895 0.052083 0.067708 0.949707 0.085422 0.003526
