0 0.189920 0.085727 0.004258 0.004432 0.786621 0.006146 0.000019
0 0.112970 0.087465 0.004519 0.002694 0.787109 0.005261 0.000012
0 0.215512 0.147600 0.007126 0.004606 0.789551 0.008484 0.000033
0 0.006344 0.021334 0.004866 0.003389 0.790039 0.005930 0.000016
0 0.183620 0.208560 0.014599 0.008342 0.791016 0.016815 0.000122
0 0.153118 0.002607 0.013035 0.005214 0.791016 0.014039 0.000068
0 0.015295 0.112362 0.010602 0.008864 0.791504 0.013819 0.000094
0 0.190268 0.090637 0.002868 0.004866 0.793457 0.005648 0.000014
0 0.270563 0.121573 0.026157 0.045014 0.793945 0.052062 0.001177
0 0.173713 0.209646 0.004693 0.005127 0.795410 0.006950 0.000024
0 0.280557 0.204389 0.006170 0.011297 0.795898 0.012872 0.000070
0 0.192006 0.153683 0.002172 0.003563 0.796875 0.004173 0.000008
0 0.161460 0.032153 0.003302 0.002955 0.796875 0.004431 0.000010
0 0.240192 0.198002 0.005736 0.005301 0.796875 0.007810 0.000030
0 0.181708 0.121747 0.002433 0.004866 0.796875 0.005441 0.000012
0 0.225984 0.002998 0.009472 0.005996 0.799316 0.011210 0.000057
0 0.098892 0.182012 0.004345 0.009298 0.803711 0.010263 0.000040
0 0.062394 0.103498 0.006778 0.019466 0.804199 0.020612 0.000132
0 0.005779 0.051228 0.011210 0.019031 0.807617 0.022087 0.000213
0 0.253053 0.016859 0.006604 0.006257 0.810059 0.009098 0.000041
0 0.180926 0.030154 0.003302 0.004866 0.810059 0.005881 0.000016
0 0.162981 0.199522 0.006691 0.006431 0.811523 0.009281 0.000043
0 0.182794 0.180926 0.012600 0.007995 0.812012 0.014923 0.000101
0 0.262612 0.067217 0.006604 0.006344 0.812500 0.009157 0.000042
0 0.222812 0.186922 0.004693 0.007821 0.814453 0.009121 0.000037
0 0.184489 0.155377 0.013035 0.012861 0.814941 0.018312 0.000168
0 0.084293 0.150467 0.007995 0.008429 0.817383 0.011618 0.000067
0 0.217294 0.208603 0.017293 0.006865 0.818848 0.018606 0.000119
0 0.083685 0.207648 0.009211 0.008255 0.820801 0.012369 0.000076
0 0.220813 0.082946 0.003997 0.005648 0.821289 0.006920 0.000023
0 0.140474 0.034934 0.004432 0.004171 0.821289 0.006086 0.000018
0 0.177580 0.066913 0.010167 0.006257 0.821777 0.011938 0.000064
0 0.215816 0.188225 0.007734 0.008690 0.822266 0.011633 0.000067
0 0.127830 0.006822 0.004866 0.004432 0.823242 0.006582 0.000022
0 0.180709 0.037106 0.007387 0.008690 0.824707 0.011405 0.000064
0 0.175755 0.177276 0.004432 0.005040 0.824707 0.006712 0.000022
0 0.019031 0.050880 0.003476 0.003389 0.825684 0.004855 0.000012
0 0.114665 0.027156 0.007039 0.010689 0.826660 0.012798 0.000075
0 0.179796 0.154117 0.006431 0.007734 0.828125 0.010058 0.000050
0 0.212079 0.042016 0.002694 0.003215 0.828613 0.004195 0.000009
0 0.194786 0.157810 0.006170 0.004866 0.829590 0.007858 0.000030
0 0.180491 0.076646 0.003302 0.003302 0.829590 0.004670 0.000011
0 0.252836 0.136172 0.009298 0.009559 0.830078 0.013335 0.000089
0 0.113578 0.016207 0.003128 0.003389 0.830566 0.004612 0.000011
0 0.062090 0.146818 0.007039 0.009472 0.833008 0.011801 0.000067
0 0.082425 0.010341 0.013470 0.011123 0.833496 0.017469 0.000150
0 0.177189 0.202955 0.005562 0.003563 0.833984 0.006605 0.000020
0 0.186705 0.188660 0.004258 0.003302 0.834473 0.005388 0.000014
0 0.217076 0.032935 0.005562 0.006604 0.834961 0.008634 0.000037
0 0.259049 0.203216 0.020856 0.017119 0.835449 0.026982 0.000357
0 0.079687 0.197437 0.018597 0.020856 0.835449 0.027943 0.000388
0 0.216729 0.137172 0.007473 0.009472 0.836426 0.012065 0.000071
0 0.150120 0.065392 0.047882 0.037801 0.837402 0.061005 0.001810
0 0.191658 0.161895 0.008429 0.009733 0.837402 0.012876 0.000082
0 0.124441 0.046796 0.003128 0.003737 0.837402 0.004873 0.000012
0 0.098544 0.022377 0.003650 0.003563 0.837891 0.005101 0.000013
0 0.204432 0.075646 0.004258 0.003215 0.839844 0.005336 0.000014
0 0.163763 0.156116 0.008429 0.009124 0.840820 0.012422 0.000077
0 0.062438 0.127786 0.007734 0.030328 0.841309 0.031299 0.000235
0 0.263046 0.150163 0.007473 0.007995 0.841309 0.010944 0.000060
0 0.160330 0.004128 0.003128 0.004606 0.842773 0.005568 0.000014
0 0.096893 0.140821 0.021551 0.014860 0.845703 0.026178 0.000320
0 0.273214 0.178058 0.020335 0.067087 0.846191 0.070101 0.001364
0 0.018423 0.179926 0.012687 0.007039 0.846191 0.014509 0.000089
0 0.171280 0.130307 0.009038 0.008429 0.846680 0.012358 0.000076
0 0.179796 0.061655 0.003302 0.004779 0.847656 0.005809 0.000016
0 0.238454 0.006126 0.012861 0.011905 0.849121 0.017526 0.000153
0 0.109190 0.191571 0.005648 0.007734 0.850098 0.009577 0.000044
0 0.077819 0.002650 0.008777 0.005301 0.850586 0.010254 0.000047
0 0.272996 0.014121 0.019900 0.017119 0.851074 0.026250 0.000341
0 0.107495 0.083772 0.016859 0.011123 0.851074 0.020197 0.000188
0 0.259266 0.119878 0.010167 0.009472 0.851562 0.013896 0.000096
0 0.200652 0.051532 0.006431 0.003824 0.854492 0.007482 0.000025
0 0.073343 0.189007 0.005736 0.007473 0.856445 0.009421 0.000043
0 0.162546 0.049533 0.005822 0.003997 0.857422 0.007062 0.000023
0 0.070824 0.152683 0.018075 0.007995 0.858887 0.019765 0.000145
0 0.019726 0.083424 0.016859 0.016337 0.860352 0.023476 0.000275
0 0.160548 0.093678 0.004258 0.003650 0.860840 0.005608 0.000016
0 0.169629 0.028242 0.003302 0.006431 0.861328 0.007229 0.000021
0 0.153552 0.037150 0.003997 0.004779 0.861328 0.006231 0.000019
0 0.247100 0.012991 0.006170 0.006865 0.862305 0.009230 0.000042
0 0.007908 0.088290 0.015642 0.021899 0.862793 0.026911 0.000343
0 0.183272 0.200217 0.005040 0.007300 0.862793 0.008871 0.000037
0 0.269477 0.080687 0.028329 0.024245 0.864258 0.037288 0.000687
0 0.167978 0.046535 0.009906 0.005648 0.865234 0.011404 0.000056
0 0.207170 0.166413 0.009733 0.009559 0.866211 0.013642 0.000093
0 0.206300 0.026418 0.007995 0.009038 0.866211 0.012066 0.000072
0 0.068608 0.092636 0.015381 0.007473 0.866699 0.017101 0.000115
0 0.153769 0.031501 0.003737 0.004953 0.867676 0.006205 0.000019
0 0.218814 0.199566 0.007126 0.010862 0.871094 0.012991 0.000077
0 0.169411 0.011340 0.005475 0.004258 0.871094 0.006936 0.000023
0 0.004780 0.170932 0.009385 0.014425 0.872070 0.017210 0.000135
0 0.164849 0.011514 0.004866 0.005475 0.873047 0.007325 0.000027
0 0.227895 0.141299 0.009646 0.007300 0.873535 0.012097 0.000070
0 0.209386 0.075516 0.005301 0.004345 0.874512 0.006854 0.000023
0 0.249490 0.167282 0.004866 0.008169 0.875488 0.009508 0.000040
0 0.104367 0.093113 0.006604 0.007386 0.875488 0.009908 0.000049
0 0.212471 0.080165 0.003997 0.006691 0.876953 0.007794 0.000027
0 0.218076 0.087682 0.005301 0.004866 0.877441 0.007196 0.000026
0 0.199783 0.160026 0.007300 0.006865 0.877930 0.010021 0.000050
0 0.095764 0.190702 0.009559 0.009124 0.878418 0.013215 0.000087
0 0.195742 0.055008 0.005996 0.005909 0.878418 0.008419 0.000035
0 0.082598 0.025114 0.013643 0.016163 0.878906 0.021152 0.000221
0 0.214947 0.028503 0.004953 0.003997 0.878906 0.006365 0.000020
0 0.012123 0.028677 0.008082 0.005040 0.878906 0.009525 0.000041
0 0.181273 0.176711 0.006257 0.006170 0.878906 0.008787 0.000039
0 0.092201 0.177928 0.011645 0.018336 0.879883 0.021721 0.000214
0 0.188356 0.126440 0.009298 0.009733 0.882324 0.013461 0.000090
0 0.191919 0.095764 0.005301 0.005562 0.882324 0.007683 0.000029
0 0.239757 0.136737 0.013730 0.010689 0.883301 0.017400 0.000147
0 0.174626 0.014817 0.007734 0.005301 0.883301 0.009376 0.000041
0 0.238410 0.078905 0.017293 0.011818 0.883789 0.020946 0.000204
0 0.186922 0.111840 0.005736 0.010080 0.884277 0.011598 0.000058
0 0.010906 0.008777 0.012600 0.017554 0.884766 0.021608 0.000221
0 0.254183 0.153118 0.007995 0.008864 0.884766 0.011937 0.000071
0 0.128177 0.042929 0.007126 0.004693 0.885254 0.008532 0.000033
0 0.219596 0.142820 0.009559 0.008429 0.885742 0.012745 0.000081
0 0.167413 0.004041 0.011731 0.008082 0.885742 0.014246 0.000095
0 0.200217 0.089941 0.016859 0.012166 0.887207 0.020790 0.000205
0 0.138605 0.007082 0.013904 0.013122 0.887695 0.019118 0.000182
0 0.275473 0.089898 0.014599 0.008082 0.887695 0.016687 0.000118
0 0.230850 0.009081 0.009472 0.011036 0.888184 0.014544 0.000105
0 0.126526 0.055268 0.005909 0.012340 0.888672 0.013682 0.000073
0 0.212297 0.008255 0.007473 0.007473 0.888672 0.010569 0.000056
0 0.151206 0.098632 0.015295 0.011297 0.889648 0.019014 0.000173
0 0.231632 0.041364 0.011384 0.010428 0.889648 0.015438 0.000119
0 0.220378 0.010428 0.011818 0.010254 0.890137 0.015647 0.000121
0 0.251923 0.044015 0.005736 0.012427 0.890625 0.013686 0.000071
0 0.022290 0.043450 0.011036 0.018075 0.891113 0.021178 0.000199
0 0.165197 0.189920 0.012687 0.013991 0.892090 0.018887 0.000178
0 0.105540 0.183924 0.006691 0.007560 0.892090 0.010096 0.000051
0 0.167978 0.179970 0.008864 0.007300 0.892578 0.011483 0.000065
0 0.152249 0.203737 0.028851 0.017988 0.893066 0.033999 0.000519
0 0.216946 0.019553 0.013470 0.013209 0.894531 0.018865 0.000178
0 0.127439 0.032892 0.009994 0.010862 0.894531 0.014760 0.000109
0 0.205518 0.071084 0.008169 0.006604 0.894531 0.010505 0.000054
0 0.196003 0.148990 0.017119 0.013296 0.895020 0.021676 0.000228
0 0.112449 0.153031 0.012687 0.015294 0.895508 0.019872 0.000194
0 0.064480 0.111362 0.009385 0.012253 0.896973 0.015434 0.000115
0 0.174626 0.043624 0.009124 0.005562 0.896973 0.010686 0.000051
0 0.212166 0.033674 0.006170 0.004953 0.897461 0.007912 0.000031
0 0.157550 0.089377 0.010602 0.007386 0.897949 0.012921 0.000078
0 0.195525 0.078992 0.007995 0.011645 0.897949 0.014125 0.000093
0 0.205084 0.081338 0.011123 0.006604 0.898438 0.012936 0.000073
0 0.173974 0.031936 0.007300 0.006344 0.898438 0.009671 0.000046
0 0.217380 0.168412 0.010167 0.010428 0.899902 0.014564 0.000106
0 0.174061 0.037758 0.004866 0.006517 0.899902 0.008134 0.000032
0 0.121790 0.155594 0.014165 0.008429 0.900391 0.016483 0.000119
0 0.245971 0.069955 0.009298 0.009038 0.900879 0.012967 0.000084
0 0.256833 0.052835 0.011558 0.006431 0.901855 0.013226 0.000074
0 0.104063 0.009342 0.027895 0.018162 0.902832 0.033287 0.000507
0 0.176190 0.023115 0.013991 0.009211 0.902832 0.016751 0.000129
0 0.187660 0.080382 0.007734 0.008342 0.905762 0.011376 0.000065
0 0.086248 0.093374 0.027200 0.012079 0.909668 0.029761 0.000329
0 0.066305 0.179840 0.015816 0.018857 0.910645 0.024612 0.000298
0 0.146687 0.033934 0.010428 0.008603 0.911133 0.013519 0.000090
0 0.021334 0.139388 0.016250 0.018597 0.911621 0.024696 0.000302
0 0.251315 0.186878 0.025722 0.024593 0.912109 0.035587 0.000633
0 0.233153 0.031067 0.013209 0.013991 0.912598 0.019241 0.000185
0 0.129177 0.122529 0.080209 0.057875 0.913086 0.098909 0.004642
0 0.008212 0.035325 0.016424 0.016946 0.913086 0.023599 0.000278
0 0.260830 0.027287 0.019900 0.023463 0.913086 0.030766 0.000467
0 0.230198 0.049750 0.009385 0.011036 0.914062 0.014487 0.000104
0 0.238193 0.064958 0.016859 0.020074 0.915039 0.026214 0.000338
0 0.183794 0.132175 0.012166 0.010254 0.915039 0.015911 0.000125
0 0.190224 0.065349 0.010602 0.009211 0.915039 0.014045 0.000098
0 0.174061 0.008560 0.007821 0.007908 0.915039 0.011122 0.000062
0 0.143255 0.042798 0.013296 0.011558 0.916016 0.017617 0.000154
0 0.220726 0.047056 0.011471 0.017467 0.916016 0.020897 0.000200
0 0.137737 0.027765 0.010602 0.008603 0.916016 0.013653 0.000091
0 0.131740 0.048099 0.010428 0.010341 0.917969 0.014686 0.000108
0 0.162764 0.021073 0.015468 0.014165 0.918457 0.020974 0.000219
0 0.226374 0.080165 0.007300 0.010341 0.918457 0.012658 0.000075
0 0.162112 0.037628 0.021290 0.010254 0.920410 0.023631 0.000218
0 0.184619 0.167847 0.010863 0.010689 0.920410 0.015240 0.000116
0 0.017510 0.068477 0.017293 0.015816 0.921875 0.023435 0.000274
0 0.144384 0.189138 0.015555 0.014339 0.921875 0.021156 0.000223
0 0.244450 0.040973 0.012861 0.021812 0.922363 0.025321 0.000281
0 0.107365 0.023680 0.013122 0.015381 0.922363 0.020218 0.000202
0 0.255964 0.109842 0.010167 0.010949 0.922363 0.014942 0.000111
0 0.127526 0.021638 0.016772 0.012687 0.922363 0.021030 0.000213
0 0.174930 0.100152 0.027287 0.044580 0.922852 0.052268 0.001216
0 0.018119 0.161982 0.016772 0.029198 0.922852 0.033673 0.000490
0 0.254834 0.061047 0.014686 0.014512 0.922852 0.020647 0.000213
0 0.197219 0.173409 0.010863 0.014165 0.923340 0.017850 0.000154
0 0.141604 0.089637 0.018683 0.016598 0.923340 0.024991 0.000310
0 0.273474 0.062220 0.018597 0.014078 0.925781 0.023324 0.000262
0 0.172062 0.166718 0.017901 0.018162 0.926270 0.025501 0.000325
0 0.091332 0.059526 0.063263 0.059787 0.927246 0.087044 0.003782
0 0.106844 0.168760 0.019031 0.018597 0.927246 0.026609 0.000354
0 0.133913 0.037801 0.008864 0.010254 0.927734 0.013554 0.000091
0 0.215164 0.068173 0.013035 0.018857 0.929199 0.022924 0.000246
0 0.225506 0.060091 0.011645 0.014165 0.929688 0.018337 0.000165
0 0.193005 0.011775 0.029720 0.023029 0.932129 0.037598 0.000684
0 0.074430 0.133305 0.020248 0.033022 0.933594 0.038735 0.000669
0 0.232066 0.155203 0.033978 0.024158 0.934570 0.041691 0.000821
0 0.195090 0.044102 0.033022 0.021291 0.935547 0.039291 0.000703
0 0.083033 0.174365 0.020248 0.026157 0.936035 0.033078 0.000530
0 0.126613 0.174930 0.031110 0.033022 0.937012 0.045368 0.001027
0 0.159766 0.112753 0.022855 0.022507 0.937012 0.032077 0.000514
0 0.094113 0.158679 0.022768 0.019987 0.937500 0.030296 0.000455
0 0.144037 0.017380 0.018162 0.023637 0.938477 0.029809 0.000429
0 0.192353 0.031327 0.018857 0.014165 0.938477 0.023585 0.000267
0 0.268782 0.044189 0.028851 0.021638 0.939453 0.036064 0.000624
0 0.176059 0.146036 0.024854 0.023724 0.939941 0.034359 0.000590
0 0.203216 0.063002 0.014860 0.019987 0.939941 0.024906 0.000297
0 0.204302 0.122095 0.029894 0.040321 0.941406 0.050194 0.001205
0 0.079122 0.112796 0.019205 0.023115 0.943359 0.030052 0.000444
0 0.234891 0.111536 0.037193 0.040409 0.943848 0.054920 0.001503
0 0.091375 0.023115 0.013643 0.013904 0.944336 0.019480 0.000190
