0 0.247082 0.334909 0.007273 0.006445 0.662109 0.009717
0 0.676364 0.448335 0.007655 0.008163 0.663086 0.011191
0 0.519043 0.654350 0.009952 0.006874 0.665039 0.012095
0 0.236555 0.463802 0.006124 0.010741 0.666992 0.012364
0 0.701244 0.685714 0.006124 0.011171 0.667969 0.012740
0 0.623732 0.564339 0.009570 0.009882 0.669922 0.013756
0 0.306603 0.748658 0.008421 0.005586 0.676270 0.010105
0 0.255502 0.261439 0.006507 0.010741 0.676758 0.012558
0 0.366890 0.344361 0.008804 0.006445 0.677734 0.010911
0 0.711962 0.258217 0.009952 0.007734 0.678223 0.012604
0 0.516746 0.662084 0.006890 0.006874 0.678711 0.009733
0 0.440957 0.472610 0.005359 0.008593 0.680664 0.010127
0 0.220478 0.609882 0.013780 0.009022 0.682617 0.016471
0 0.532440 0.549087 0.006890 0.007734 0.682617 0.010357
0 0.128995 0.591407 0.007655 0.009022 0.685059 0.011832
0 0.359043 0.284210 0.009952 0.011600 0.686523 0.015284
0 0.548517 0.733834 0.006890 0.006874 0.687012 0.009733
0 0.619713 0.087218 0.016842 0.009452 0.687988 0.019313
0 0.363828 0.543072 0.009570 0.007734 0.689453 0.012304
0 0.184498 0.416756 0.008421 0.006874 0.690430 0.010870
0 0.587177 0.635446 0.010718 0.006874 0.693848 0.012733
0 0.231962 0.613104 0.009952 0.007734 0.693848 0.012604
0 0.515790 0.674114 0.008804 0.007734 0.694336 0.011718
0 0.791770 0.785822 0.008804 0.017186 0.694824 0.019309
0 0.152345 0.219334 0.016842 0.021053 0.696289 0.026961
0 0.065072 0.636520 0.012249 0.009022 0.696777 0.015213
0 0.489378 0.740924 0.008804 0.009882 0.697754 0.013235
0 0.228517 0.198711 0.006890 0.009882 0.698242 0.012046
0 0.460096 0.724812 0.006890 0.017186 0.698730 0.018515
0 0.537034 0.406874 0.006890 0.006874 0.699707 0.009733
0 0.007464 0.159398 0.008038 0.011171 0.699707 0.013763
0 0.578756 0.454994 0.009186 0.006874 0.700195 0.011474
0 0.639618 0.224490 0.008421 0.005586 0.702148 0.010105
0 0.608421 0.041031 0.016459 0.009022 0.703125 0.018770
0 0.291866 0.474973 0.014928 0.005586 0.703613 0.015939
0 0.471196 0.630720 0.009186 0.010311 0.704102 0.013810
0 0.796746 0.470891 0.004976 0.010311 0.704102 0.011449
0 0.565550 0.729109 0.009570 0.011171 0.705078 0.014710
0 0.102010 0.662943 0.014928 0.006874 0.705078 0.016435
0 0.711196 0.773791 0.011483 0.008593 0.706055 0.014342
0 0.739904 0.522449 0.006124 0.009452 0.707031 0.011262
0 0.513493 0.477551 0.008804 0.010741 0.709473 0.013888
0 0.008804 0.372718 0.009952 0.013319 0.711914 0.016627
0 0.794450 0.102686 0.011101 0.008593 0.712402 0.014038
0 0.104498 0.603652 0.008421 0.007734 0.713379 0.011433
0 0.032536 0.410526 0.006124 0.009882 0.714355 0.011625
0 0.036364 0.369495 0.010718 0.010311 0.718262 0.014872
0 0.586794 0.785822 0.007655 0.008593 0.719238 0.011508
0 0.702392 0.253062 0.009952 0.010311 0.719238 0.014330
0 0.458756 0.103974 0.010335 0.008593 0.719727 0.013441
0 0.633684 0.009022 0.101435 0.018045 0.720215 0.103028
0 0.126698 0.452417 0.005359 0.007734 0.720215 0.009409
0 0.698756 0.443179 0.010335 0.007304 0.720703 0.012656
0 0.346029 0.285070 0.009952 0.012460 0.723633 0.015947
0 0.666411 0.427498 0.009952 0.007734 0.724121 0.012604
0 0.177225 0.369495 0.006124 0.009452 0.724121 0.011262
0 0.318086 0.532546 0.007655 0.007304 0.724609 0.010581
0 0.112727 0.656069 0.008038 0.008593 0.728027 0.011767
0 0.457990 0.382385 0.008804 0.015467 0.729004 0.017797
0 0.577608 0.644683 0.006890 0.009882 0.729492 0.012046
0 0.077512 0.455424 0.017225 0.010311 0.729492 0.020075
0 0.519426 0.390118 0.009952 0.013749 0.730957 0.016973
0 0.151387 0.686574 0.010335 0.013749 0.731934 0.017200
0 0.569570 0.428786 0.013780 0.012890 0.732422 0.018869
0 0.468517 0.740924 0.035215 0.014178 0.732910 0.037962
0 0.785072 0.495382 0.009952 0.012890 0.733887 0.016284
0 0.271196 0.695382 0.006507 0.013319 0.734375 0.014824
0 0.267942 0.464877 0.008421 0.008593 0.734863 0.012031
0 0.461627 0.482062 0.007655 0.006015 0.735352 0.009736
0 0.680574 0.279914 0.011483 0.011600 0.735352 0.016322
0 0.039234 0.435016 0.009570 0.010741 0.736816 0.014385
0 0.525359 0.170784 0.013397 0.011600 0.738770 0.017721
0 0.527082 0.400859 0.009952 0.007734 0.739746 0.012604
0 0.511962 0.162621 0.012632 0.009882 0.740234 0.016038
0 0.783350 0.276692 0.033302 0.091085 0.742188 0.096982
0 0.056650 0.169710 0.011483 0.006015 0.744141 0.012963
0 0.218756 0.233298 0.009570 0.008593 0.745117 0.012861
0 0.338182 0.719226 0.009570 0.008593 0.745605 0.012861
0 0.786986 0.113642 0.013780 0.009022 0.747070 0.016471
0 0.367082 0.720515 0.007655 0.008593 0.749023 0.011508
0 0.794450 0.211601 0.011101 0.024490 0.750000 0.026888
0 0.333397 0.224275 0.009186 0.009452 0.750977 0.013181
0 0.686890 0.047476 0.011101 0.006445 0.751465 0.012836
0 0.547751 0.192696 0.009186 0.010741 0.751465 0.014133
0 0.309091 0.018045 0.032536 0.008593 0.751465 0.033652
0 0.377225 0.311063 0.009570 0.009452 0.752441 0.013451
0 0.617799 0.096885 0.013014 0.010741 0.752930 0.016874
0 0.323445 0.674329 0.008421 0.012460 0.754883 0.015039
0 0.514067 0.792911 0.029091 0.012460 0.758789 0.031647
0 0.786986 0.469602 0.009952 0.018904 0.760254 0.021364
0 0.507751 0.517723 0.008804 0.006874 0.760254 0.011170
0 0.141818 0.525886 0.011866 0.010311 0.760742 0.015720
0 0.586603 0.459721 0.008038 0.006874 0.760742 0.010577
0 0.124976 0.265736 0.010335 0.007304 0.761230 0.012656
0 0.791770 0.432009 0.014928 0.066595 0.763184 0.068248
0 0.781244 0.779377 0.012249 0.015467 0.763672 0.019730
0 0.206125 0.478840 0.009570 0.014178 0.764160 0.017106
0 0.477894 0.514501 0.008038 0.009022 0.765625 0.012084
0 0.183350 0.670032 0.013014 0.013319 0.766602 0.018622
0 0.274450 0.746724 0.011483 0.015467 0.767090 0.019264
0 0.273875 0.682492 0.008804 0.013319 0.767578 0.015966
0 0.666411 0.790118 0.047464 0.013749 0.768066 0.049415
0 0.152536 0.341354 0.010335 0.010741 0.768066 0.014906
0 0.377608 0.348228 0.008038 0.009022 0.770508 0.012084
0 0.332058 0.682706 0.005742 0.015467 0.771484 0.016498
0 0.470430 0.587970 0.009952 0.013319 0.772461 0.016627
0 0.267177 0.477766 0.026029 0.010311 0.772949 0.027997
0 0.476555 0.125027 0.009186 0.015467 0.772949 0.017990
0 0.623732 0.670462 0.011101 0.015897 0.774902 0.019389
0 0.191387 0.447046 0.006890 0.014178 0.775391 0.015764
0 0.694354 0.620623 0.012249 0.019334 0.776855 0.022888
0 0.672345 0.303974 0.008804 0.015897 0.777832 0.018172
0 0.118086 0.115790 0.014162 0.017615 0.778320 0.022602
0 0.236746 0.208808 0.011866 0.007734 0.778809 0.014164
0 0.591005 0.388614 0.013780 0.009882 0.778809 0.016957
0 0.060096 0.677981 0.010718 0.011171 0.779297 0.015481
0 0.374737 0.175081 0.017608 0.012460 0.779785 0.021571
0 0.368038 0.325886 0.011866 0.021912 0.780762 0.024919
0 0.646316 0.452631 0.007273 0.010741 0.782227 0.012971
0 0.052058 0.692589 0.009186 0.014608 0.782227 0.017256
0 0.151770 0.667884 0.011101 0.012460 0.783203 0.016688
0 0.267942 0.321375 0.009186 0.019764 0.783203 0.021795
0 0.471196 0.104404 0.014546 0.012030 0.786621 0.018876
0 0.314067 0.459076 0.010335 0.013319 0.787109 0.016859
0 0.702584 0.131257 0.014928 0.013319 0.787109 0.020006
0 0.570143 0.715790 0.008804 0.015467 0.788086 0.017797
0 0.508708 0.500537 0.010718 0.015467 0.788086 0.018818
0 0.258182 0.333405 0.013397 0.008593 0.788086 0.015916
0 0.211866 0.429430 0.013397 0.016756 0.788574 0.021453
0 0.501053 0.360687 0.013780 0.014178 0.789551 0.019772
0 0.574354 0.701396 0.010335 0.010741 0.789551 0.014906
0 0.733589 0.515360 0.008804 0.009882 0.792480 0.013235
0 0.745072 0.438238 0.022584 0.019764 0.792969 0.030011
0 0.686316 0.323953 0.011483 0.012890 0.793457 0.017263
0 0.333780 0.047690 0.035215 0.011171 0.793457 0.036945
0 0.490718 0.586251 0.009952 0.019334 0.793457 0.021745
0 0.760000 0.127175 0.013397 0.013749 0.793945 0.019196
0 0.728804 0.439957 0.009952 0.013749 0.793945 0.016973
0 0.570526 0.412030 0.019522 0.018904 0.794434 0.027175
0 0.297608 0.738990 0.007273 0.015467 0.795410 0.017092
0 0.675598 0.367132 0.011483 0.009882 0.795410 0.015150
0 0.474067 0.494737 0.009570 0.018474 0.795898 0.020806
0 0.284210 0.009882 0.071579 0.019764 0.796387 0.074258
0 0.661244 0.415467 0.012632 0.015467 0.797852 0.019970
0 0.449570 0.706767 0.014928 0.018904 0.799316 0.024087
0 0.152918 0.394844 0.013397 0.010311 0.799805 0.016905
0 0.526890 0.160258 0.010335 0.011171 0.799805 0.015219
0 0.652440 0.411601 0.012632 0.012890 0.802246 0.018047
0 0.691866 0.525242 0.012632 0.010741 0.802734 0.016581
0 0.793684 0.380236 0.011101 0.014608 0.804199 0.018347
0 0.468708 0.673899 0.016459 0.009022 0.804199 0.018770
0 0.770718 0.311493 0.036364 0.034372 0.805176 0.050038
0 0.665072 0.462514 0.011101 0.013319 0.805664 0.017339
0 0.232536 0.054994 0.019522 0.018904 0.805664 0.027175
0 0.367273 0.369280 0.012632 0.024490 0.806152 0.027556
0 0.545646 0.058217 0.012632 0.025349 0.806152 0.028322
0 0.362488 0.619334 0.012249 0.021912 0.806152 0.025103
0 0.667560 0.442535 0.009952 0.018045 0.807617 0.020607
0 0.033876 0.423201 0.010335 0.014608 0.807617 0.017894
0 0.379904 0.534264 0.021818 0.029646 0.808105 0.036809
0 0.686890 0.273254 0.011101 0.010311 0.808105 0.015151
0 0.391387 0.511708 0.014928 0.015467 0.808594 0.021496
0 0.212631 0.160687 0.012632 0.016326 0.809082 0.020643
0 0.477512 0.427712 0.009570 0.013319 0.810059 0.016401
0 0.182584 0.198066 0.013014 0.012890 0.810059 0.018317
0 0.013971 0.465521 0.027942 0.028786 0.810547 0.040118
0 0.606890 0.531901 0.047847 0.013749 0.810547 0.049783
0 0.486507 0.602793 0.016077 0.013749 0.811035 0.021154
0 0.319618 0.555317 0.016842 0.017615 0.812012 0.024371
0 0.703158 0.790762 0.023732 0.016756 0.812500 0.029051
0 0.777034 0.525242 0.009952 0.029646 0.812500 0.031271
0 0.471387 0.393985 0.011866 0.012890 0.812988 0.017520
0 0.148517 0.326746 0.013780 0.014178 0.813477 0.019772
0 0.571866 0.231364 0.016842 0.011600 0.813965 0.020451
0 0.249761 0.095811 0.019522 0.022342 0.814453 0.029669
0 0.013397 0.045972 0.024498 0.059291 0.816895 0.064153
0 0.027177 0.352739 0.021435 0.019764 0.817383 0.029156
0 0.190239 0.603007 0.019904 0.014178 0.817383 0.024438
0 0.164019 0.402148 0.021053 0.012030 0.817383 0.024248
0 0.707369 0.705478 0.017608 0.027498 0.817871 0.032652
0 0.635790 0.042750 0.012249 0.013319 0.817871 0.018095
0 0.576842 0.439957 0.013780 0.017186 0.818359 0.022028
0 0.793684 0.227068 0.012632 0.015897 0.819824 0.020305
0 0.695694 0.121160 0.012632 0.013749 0.819824 0.018671
0 0.115981 0.598496 0.016077 0.010311 0.820801 0.019099
0 0.045550 0.163910 0.055886 0.021053 0.821289 0.059720
0 0.790622 0.757035 0.018756 0.055854 0.821289 0.058919
0 0.465263 0.384533 0.011866 0.013749 0.822266 0.018162
0 0.059904 0.106122 0.037130 0.083351 0.822754 0.091247
0 0.489570 0.199785 0.016842 0.061869 0.822754 0.064120
0 0.352727 0.088937 0.015694 0.010311 0.822754 0.018778
0 0.311387 0.733834 0.018756 0.024060 0.825684 0.030507
0 0.495311 0.505693 0.016077 0.025778 0.826172 0.030381
0 0.273684 0.342642 0.044402 0.017615 0.827148 0.047768
0 0.151387 0.771858 0.009570 0.043394 0.827637 0.044437
0 0.225454 0.164339 0.015311 0.027068 0.829102 0.031098
0 0.774354 0.240816 0.012249 0.015897 0.829590 0.020068
0 0.285550 0.464877 0.027560 0.015467 0.831055 0.031604
0 0.255311 0.247046 0.015311 0.017186 0.831055 0.023017
0 0.771866 0.440386 0.013397 0.026638 0.831055 0.029817
0 0.204210 0.073684 0.020287 0.016756 0.832031 0.026312
0 0.029474 0.145650 0.019904 0.027498 0.832031 0.033945
0 0.569761 0.377658 0.019522 0.019764 0.833008 0.027780
0 0.778756 0.452631 0.018756 0.014178 0.833496 0.023512
0 0.559043 0.717078 0.012632 0.013749 0.833984 0.018671
0 0.266603 0.718153 0.012632 0.015038 0.834473 0.019639
0 0.148517 0.517078 0.018374 0.013319 0.834473 0.022693
0 0.693206 0.267669 0.021435 0.018904 0.834961 0.028580
0 0.633110 0.545220 0.019138 0.024060 0.835449 0.030743
0 0.572249 0.673040 0.013780 0.021053 0.837402 0.025162
0 0.589665 0.512352 0.015694 0.017615 0.837891 0.023592
0 0.028134 0.092589 0.026411 0.039098 0.838379 0.047182
0 0.773014 0.470032 0.012632 0.019764 0.839355 0.023456
0 0.265072 0.363480 0.017225 0.023201 0.839355 0.028896
0 0.783158 0.484426 0.021435 0.012460 0.840332 0.024794
0 0.488804 0.356176 0.013014 0.014608 0.841309 0.019564
0 0.521340 0.542642 0.014546 0.022342 0.841797 0.026659
0 0.597512 0.493018 0.009952 0.012460 0.842285 0.015947
0 0.415120 0.686358 0.024880 0.024490 0.842773 0.034911
0 0.771101 0.419549 0.014928 0.015897 0.843262 0.021807
0 0.185646 0.358539 0.016077 0.016756 0.843262 0.023221
0 0.639234 0.650054 0.013014 0.016326 0.843262 0.020879
0 0.703158 0.049839 0.015311 0.014608 0.843262 0.021162
0 0.334737 0.657787 0.026411 0.029216 0.843750 0.039384
0 0.763062 0.204726 0.034833 0.033082 0.844238 0.048039
0 0.400000 0.495166 0.020670 0.021912 0.845703 0.030123
0 0.702584 0.111278 0.018756 0.012890 0.845703 0.022758
0 0.160957 0.444683 0.060862 0.037809 0.846680 0.071649
0 0.127082 0.434372 0.016842 0.014608 0.846680 0.022295
0 0.686890 0.099893 0.014928 0.014178 0.847656 0.020588
0 0.691292 0.305693 0.011483 0.024490 0.847656 0.027048
0 0.736842 0.503545 0.013780 0.015467 0.848145 0.020715
0 0.651292 0.469602 0.012632 0.022342 0.848145 0.025665
0 0.081340 0.038883 0.044785 0.045972 0.848633 0.064180
0 0.166890 0.208593 0.018374 0.023630 0.848633 0.029933
0 0.526890 0.683996 0.017225 0.015467 0.848633 0.023150
0 0.636364 0.432438 0.018756 0.017615 0.849121 0.025731
0 0.046890 0.180451 0.022584 0.016326 0.849121 0.027867
0 0.735120 0.539205 0.032536 0.019764 0.849609 0.038068
0 0.757512 0.245758 0.019904 0.025778 0.850098 0.032568
0 0.164594 0.311278 0.019138 0.027068 0.850098 0.033150
0 0.547177 0.398282 0.020287 0.021482 0.850586 0.029548
0 0.554067 0.584103 0.017225 0.021053 0.851074 0.027201
0 0.489761 0.335123 0.019522 0.024919 0.851074 0.031655
0 0.633493 0.417186 0.019138 0.013749 0.852051 0.023565
0 0.207655 0.612245 0.018756 0.028357 0.852539 0.033998
0 0.141818 0.416756 0.023350 0.018904 0.853516 0.030043
0 0.293971 0.670247 0.043636 0.042106 0.854004 0.060638
0 0.133589 0.373792 0.011483 0.022342 0.854492 0.025120
0 0.590430 0.367562 0.019522 0.032223 0.854492 0.037675
0 0.122488 0.416112 0.019904 0.019334 0.854980 0.027749
0 0.253589 0.060365 0.027942 0.036520 0.855957 0.045984
0 0.752536 0.178733 0.019904 0.022342 0.855957 0.029922
0 0.471005 0.537486 0.023350 0.024060 0.855957 0.033527
0 0.503158 0.532975 0.022584 0.019334 0.856445 0.029730
0 0.470239 0.414608 0.015694 0.027498 0.856445 0.031661
0 0.480766 0.690226 0.020670 0.036520 0.856934 0.041964
0 0.152345 0.299893 0.031387 0.017186 0.857422 0.035784
0 0.127464 0.323953 0.028326 0.023201 0.858398 0.036614
0 0.017034 0.439313 0.022584 0.033082 0.858398 0.040056
0 0.591196 0.232653 0.029474 0.013319 0.858398 0.032343
0 0.046124 0.398496 0.027177 0.054565 0.858887 0.060958
0 0.050143 0.453921 0.041340 0.032223 0.859375 0.052415
0 0.717512 0.421697 0.020287 0.016756 0.859375 0.026312
0 0.166890 0.704404 0.023732 0.060580 0.859375 0.065063
0 0.713110 0.599570 0.015311 0.015038 0.859375 0.021461
0 0.509282 0.326530 0.019522 0.024919 0.859375 0.031655
0 0.249952 0.458217 0.021435 0.023630 0.859863 0.031904
0 0.698756 0.537486 0.020287 0.012030 0.860352 0.023586
0 0.333206 0.541568 0.014162 0.016756 0.860840 0.021939
0 0.521340 0.516219 0.016077 0.014178 0.860840 0.021436
0 0.631387 0.629430 0.021053 0.025778 0.861328 0.033283
0 0.528230 0.665091 0.020670 0.016326 0.862305 0.026340
0 0.519234 0.462514 0.035598 0.015897 0.862305 0.038987
0 0.170718 0.338131 0.021435 0.024060 0.862305 0.032223
0 0.345646 0.672181 0.024498 0.031364 0.862793 0.039797
0 0.492440 0.149302 0.016459 0.015038 0.862793 0.022294
0 0.563828 0.056928 0.020670 0.023630 0.862793 0.031395
0 0.161914 0.677122 0.013014 0.026638 0.863770 0.029648
0 0.611866 0.790548 0.034067 0.018904 0.863770 0.038961
0 0.128995 0.161546 0.026029 0.062728 0.863770 0.067914
0 0.309665 0.703115 0.019138 0.018474 0.864258 0.026600
0 0.527655 0.382814 0.014928 0.028357 0.864258 0.032046
0 0.614354 0.175510 0.026794 0.033942 0.864746 0.043243
0 0.510622 0.382170 0.020670 0.025349 0.864746 0.032708
0 0.051292 0.062728 0.034450 0.014608 0.865234 0.037419
0 0.176459 0.011386 0.070430 0.022771 0.865723 0.074020
0 0.445359 0.732546 0.023350 0.026638 0.866211 0.035423
0 0.734928 0.233298 0.039809 0.027498 0.866211 0.048382
0 0.350622 0.011171 0.063541 0.022342 0.866211 0.067354
0 0.016077 0.405586 0.025263 0.047261 0.866699 0.053589
0 0.712536 0.184318 0.022584 0.023201 0.866699 0.032378
0 0.187177 0.250913 0.022201 0.029216 0.867188 0.036694
0 0.708134 0.123308 0.017608 0.020623 0.867188 0.027117
0 0.772631 0.222126 0.028708 0.020623 0.868164 0.035348
0 0.137034 0.394630 0.020670 0.017615 0.868652 0.027157
0 0.502775 0.100537 0.030239 0.032653 0.868652 0.044504
0 0.433110 0.243609 0.039426 0.027498 0.869141 0.048068
0 0.453397 0.694092 0.031005 0.048550 0.870117 0.057605
0 0.661818 0.377874 0.026029 0.021053 0.870605 0.033477
0 0.310622 0.656069 0.027177 0.028357 0.871094 0.039277
0 0.626029 0.510204 0.051674 0.028786 0.871094 0.059152
0 0.748134 0.786251 0.074641 0.027498 0.872070 0.079545
0 0.552345 0.601718 0.020670 0.018474 0.872070 0.027722
0 0.686890 0.646831 0.021053 0.036520 0.872070 0.042154
0 0.690143 0.084855 0.019904 0.023630 0.872559 0.030896
0 0.205167 0.459935 0.018374 0.022771 0.873047 0.029259
0 0.655120 0.438024 0.022584 0.044254 0.873047 0.049683
0 0.017225 0.362191 0.034450 0.037809 0.873047 0.051150
0 0.243828 0.389044 0.021435 0.026208 0.874023 0.033857
0 0.040574 0.042320 0.031387 0.027068 0.874023 0.041447
0 0.466603 0.651987 0.019904 0.033082 0.875000 0.038608
0 0.490335 0.383244 0.031387 0.037809 0.875000 0.049139
0 0.559618 0.082062 0.030622 0.028357 0.875000 0.041735
0 0.683254 0.193985 0.033684 0.015897 0.875000 0.037247
