0 0.585206 0.662292 0.066090 0.099902 0.646973 0.119785
0 0.707013 0.418218 0.006148 0.005093 0.650879 0.007983
0 0.176369 0.580999 0.025360 0.041528 0.654785 0.048659
0 0.708166 0.377277 0.026129 0.018022 0.660645 0.031741
0 0.214794 0.691087 0.009222 0.010186 0.661133 0.013740
0 0.668204 0.177669 0.036119 0.023114 0.668457 0.042882
0 0.460326 0.712243 0.048415 0.076787 0.676270 0.090776
0 0.006917 0.319295 0.011527 0.065818 0.677246 0.066819
0 0.122574 0.080118 0.020750 0.026249 0.677734 0.033460
0 0.182901 0.134378 0.024592 0.025857 0.679199 0.035684
0 0.513161 0.068560 0.072622 0.097160 0.709961 0.121302
0 0.184246 0.718707 0.022670 0.025465 0.718262 0.034094
0 0.082997 0.728110 0.008454 0.007444 0.718262 0.011264
0 0.615562 0.355142 0.036887 0.031734 0.721191 0.048659
0 0.416522 0.513810 0.011527 0.009794 0.724121 0.015126
0 0.701249 0.338687 0.018444 0.015279 0.724121 0.023951
0 0.044380 0.059746 0.023439 0.022331 0.733398 0.032374
0 0.617483 0.243682 0.165994 0.188834 0.736816 0.251421
0 0.234582 0.726151 0.011911 0.011362 0.738281 0.016461
0 0.395197 0.097160 0.021134 0.022723 0.745117 0.031032
0 0.230355 0.712243 0.011143 0.021939 0.746094 0.024607
0 0.409606 0.047600 0.064554 0.063859 0.752441 0.090803
0 0.154467 0.119295 0.019981 0.023114 0.759277 0.030553
0 0.363689 0.186876 0.038809 0.032126 0.763184 0.050380
0 0.378098 0.641724 0.018444 0.016454 0.781250 0.024717
0 0.102210 0.560627 0.021518 0.032909 0.785645 0.039319
0 0.743708 0.073066 0.041114 0.032517 0.789551 0.052419
0 0.098943 0.147306 0.043420 0.031342 0.790039 0.053550
0 0.743900 0.667385 0.039962 0.081881 0.798828 0.091112
0 0.154467 0.146914 0.017675 0.014104 0.799805 0.022613
0 0.080692 0.674633 0.016906 0.012537 0.802734 0.021048
0 0.164458 0.050342 0.056100 0.040353 0.812988 0.069105
0 0.340058 0.682272 0.108358 0.116357 0.815430 0.158998
0 0.713161 0.281685 0.037656 0.075220 0.825684 0.084119
0 0.619212 0.315769 0.028818 0.021156 0.826172 0.035750
0 0.316810 0.104016 0.033430 0.034084 0.827637 0.047742
0 0.091066 0.518119 0.028434 0.026249 0.833984 0.038698
0 0.350048 0.538492 0.047646 0.063859 0.835449 0.079675
0 0.278578 0.714202 0.061479 0.067385 0.841797 0.091216
0 0.220557 0.474437 0.056100 0.106562 0.849609 0.120427
0 0.131796 0.550441 0.027666 0.036826 0.854004 0.046060
0 0.206148 0.126934 0.063401 0.072086 0.861816 0.096001
0 0.413833 0.132027 0.054563 0.050930 0.864258 0.074639
0 0.733142 0.250342 0.051489 0.042311 0.866211 0.066643
0 0.253218 0.145348 0.040730 0.046229 0.866211 0.061612
0 0.682421 0.651126 0.036119 0.028991 0.866699 0.046315
0 0.091450 0.329873 0.053026 0.066602 0.868164 0.085132
0 0.639770 0.454848 0.070702 0.088541 0.871094 0.113306
0 0.463209 0.186092 0.058790 0.075220 0.871094 0.095469
0 0.483766 0.381586 0.123727 0.113614 0.873535 0.167978
0 0.225745 0.059746 0.041114 0.048188 0.876953 0.063344
0 0.352930 0.136729 0.034966 0.036826 0.879883 0.050782
0 0.034966 0.618414 0.069933 0.103820 0.880371 0.125177
0 0.312200 0.161018 0.050336 0.072870 0.888672 0.088565
0 0.321614 0.577865 0.049183 0.058766 0.895508 0.076631
0 0.204226 0.657982 0.087224 0.100686 0.903320 0.133213
0 0.391931 0.598825 0.104515 0.090499 0.908203 0.138252
0 0.305668 0.500294 0.083382 0.075220 0.908691 0.112297
0 0.680499 0.696376 0.087608 0.057590 0.911621 0.104842
0 0.634390 0.632909 0.087608 0.074829 0.911621 0.115215
0 0.103170 0.469148 0.086455 0.066210 0.920410 0.108895
0 0.125264 0.630166 0.118348 0.114790 0.928223 0.164872
