0 0.451234 0.533334 0.006072 0.007385 0.547852 0.009561
0 0.501518 0.250051 0.008729 0.004513 0.548828 0.009826
0 0.379696 0.449026 0.008729 0.007795 0.553223 0.011703
0 0.620683 0.184000 0.009488 0.010257 0.553711 0.013972
0 0.369830 0.654359 0.005693 0.009026 0.555664 0.010671
0 0.461101 0.476718 0.010626 0.012308 0.556152 0.016261
0 0.144971 0.607385 0.007590 0.006974 0.559082 0.010308
0 0.466224 0.522051 0.004934 0.009436 0.560059 0.010648
0 0.525617 0.558564 0.006831 0.006154 0.561035 0.009194
0 0.332827 0.691898 0.003795 0.011898 0.561035 0.012488
0 0.364896 0.397538 0.009488 0.008205 0.562012 0.012544
0 0.357116 0.682666 0.008349 0.006564 0.563477 0.010620
0 0.021822 0.465230 0.007210 0.006564 0.563477 0.009751
0 0.442884 0.507077 0.007590 0.004102 0.565918 0.008628
0 0.401328 0.787898 0.101328 0.024205 0.567871 0.104179
0 0.438141 0.481230 0.009488 0.007385 0.567871 0.012023
0 0.357495 0.690462 0.007590 0.004102 0.568848 0.008628
0 0.326945 0.657846 0.008729 0.004513 0.570801 0.009826
0 0.470968 0.332308 0.008349 0.010666 0.570801 0.013545
0 0.611195 0.483692 0.004934 0.008205 0.571289 0.009574
0 0.666224 0.324923 0.006452 0.005743 0.572266 0.008638
0 0.602466 0.268923 0.007970 0.009436 0.576172 0.012351
0 0.186148 0.509743 0.014801 0.016821 0.576660 0.022405
0 0.529981 0.352410 0.004174 0.007385 0.576660 0.008483
0 0.791271 0.308513 0.009108 0.005743 0.578125 0.010768
0 0.139658 0.465641 0.006072 0.008205 0.583496 0.010207
0 0.437192 0.470359 0.005313 0.006974 0.586426 0.008767
0 0.242505 0.635487 0.006831 0.011487 0.589355 0.013365
0 0.542505 0.358770 0.011006 0.016000 0.589844 0.019420
0 0.492220 0.437128 0.008349 0.006154 0.589844 0.010372
0 0.425806 0.488205 0.006831 0.008205 0.590820 0.010676
0 0.570019 0.497641 0.012144 0.007385 0.592773 0.014213
0 0.527514 0.334564 0.009108 0.005334 0.592773 0.010555
0 0.277609 0.655385 0.006452 0.011898 0.593750 0.013534
0 0.448956 0.540308 0.006831 0.004923 0.597168 0.008420
0 0.372106 0.517949 0.007970 0.006974 0.597656 0.010590
0 0.187286 0.382974 0.023150 0.024205 0.599121 0.033493
0 0.498102 0.397949 0.004174 0.009846 0.600586 0.010695
0 0.360911 0.675898 0.006831 0.006154 0.602051 0.009194
0 0.470588 0.230974 0.007590 0.008205 0.602539 0.011177
0 0.552562 0.127795 0.006831 0.008615 0.603027 0.010995
0 0.485958 0.390564 0.010246 0.009026 0.606934 0.013655
0 0.471917 0.338051 0.007210 0.009026 0.607422 0.011552
0 0.113473 0.286564 0.014422 0.012718 0.607910 0.019228
0 0.574763 0.316308 0.013282 0.024615 0.608887 0.027970
0 0.555408 0.243282 0.012524 0.009846 0.611816 0.015931
0 0.505313 0.502359 0.009488 0.006974 0.611816 0.011776
0 0.622960 0.313641 0.008729 0.005334 0.613770 0.010229
0 0.405882 0.472615 0.009488 0.015590 0.615723 0.018250
0 0.463757 0.552410 0.008349 0.011077 0.615723 0.013871
0 0.603795 0.277743 0.009108 0.006564 0.615723 0.011227
0 0.378938 0.552821 0.008729 0.013538 0.617188 0.016108
0 0.219165 0.560615 0.007970 0.005334 0.618164 0.009590
0 0.611006 0.615590 0.006072 0.006974 0.618164 0.009247
0 0.461290 0.531282 0.008729 0.011487 0.618652 0.014427
0 0.158634 0.465846 0.008349 0.006154 0.620605 0.010372
0 0.545920 0.551385 0.018596 0.020513 0.622070 0.027687
0 0.341556 0.690666 0.005313 0.007795 0.623047 0.009434
0 0.404744 0.352410 0.011765 0.007385 0.625977 0.013890
0 0.609298 0.236308 0.017078 0.011487 0.625977 0.020582
0 0.605313 0.160205 0.009108 0.005334 0.627441 0.010555
0 0.436622 0.597538 0.011006 0.010257 0.627930 0.015044
0 0.397913 0.382770 0.009488 0.005743 0.628906 0.011091
0 0.404174 0.372308 0.009867 0.007795 0.630371 0.012575
0 0.361480 0.007179 0.039848 0.012718 0.630859 0.041828
0 0.474383 0.365128 0.006072 0.010666 0.630859 0.012274
0 0.489943 0.325334 0.006072 0.010666 0.632324 0.012274
0 0.501898 0.446974 0.011765 0.007795 0.633789 0.014113
0 0.441556 0.307692 0.023150 0.013949 0.634277 0.027027
0 0.532448 0.247385 0.014422 0.008205 0.634766 0.016592
0 0.444782 0.468923 0.007590 0.009846 0.638672 0.012432
0 0.517267 0.455179 0.008349 0.009436 0.640137 0.012599
0 0.088994 0.098257 0.006452 0.007795 0.640137 0.010119
0 0.464706 0.496410 0.007210 0.007385 0.640625 0.010321
0 0.493548 0.247795 0.012524 0.010666 0.641113 0.016451
0 0.159203 0.750564 0.036053 0.028308 0.643555 0.045838
0 0.522391 0.311385 0.008729 0.007385 0.644043 0.011434
0 0.031878 0.465230 0.012144 0.009846 0.644531 0.015634
0 0.340797 0.653744 0.010626 0.008615 0.645020 0.013680
0 0.445920 0.231590 0.007590 0.013538 0.645508 0.015521
0 0.277799 0.679385 0.006831 0.009846 0.645508 0.011984
0 0.546110 0.367385 0.006831 0.009436 0.646973 0.011649
0 0.203226 0.148513 0.032258 0.037743 0.647461 0.049650
0 0.432258 0.486564 0.007590 0.006564 0.649902 0.010035
0 0.531310 0.344000 0.007590 0.006154 0.651855 0.009771
0 0.516129 0.193436 0.006831 0.004513 0.651855 0.008187
0 0.624289 0.351385 0.006072 0.008615 0.652832 0.010540
0 0.558065 0.449436 0.011765 0.012718 0.655273 0.017325
0 0.490892 0.257230 0.016318 0.006564 0.657227 0.017589
0 0.228274 0.675077 0.008729 0.006974 0.658203 0.011173
0 0.496585 0.385846 0.007210 0.010257 0.658691 0.012538
0 0.547628 0.248410 0.007590 0.006154 0.659668 0.009771
0 0.517837 0.485538 0.008729 0.004513 0.661621 0.009826
0 0.504744 0.187077 0.011385 0.009026 0.665039 0.014528
0 0.529032 0.491282 0.006831 0.006154 0.665527 0.009194
0 0.461290 0.274051 0.005693 0.009026 0.666016 0.010671
0 0.616888 0.354872 0.007210 0.008205 0.666504 0.010923
0 0.543454 0.229743 0.006831 0.009846 0.667480 0.011984
0 0.535674 0.569026 0.009488 0.008205 0.667969 0.012544
0 0.501898 0.389949 0.007970 0.009436 0.667969 0.012351
0 0.043074 0.401436 0.080076 0.075898 0.668457 0.110330
0 0.629412 0.666257 0.012524 0.007385 0.668457 0.014539
0 0.248198 0.645334 0.010626 0.007385 0.671387 0.012940
0 0.587666 0.422359 0.012524 0.013538 0.671875 0.018443
0 0.462429 0.319385 0.006452 0.011077 0.672363 0.012819
0 0.494687 0.315898 0.010246 0.009026 0.675781 0.013655
0 0.427514 0.480205 0.007970 0.005334 0.676758 0.009590
0 0.599810 0.479795 0.012524 0.012718 0.678711 0.017849
0 0.781214 0.481846 0.037571 0.167795 0.679199 0.171950
0 0.514042 0.291692 0.008729 0.017230 0.679199 0.019315
0 0.012524 0.033026 0.022770 0.066051 0.680176 0.069866
0 0.359772 0.660923 0.011385 0.007385 0.680176 0.013570
0 0.456167 0.503795 0.007590 0.009026 0.680176 0.011793
0 0.373055 0.290462 0.010626 0.013949 0.680664 0.017535
0 0.719924 0.365538 0.009867 0.009846 0.686035 0.013940
0 0.365086 0.410666 0.006831 0.011487 0.687500 0.013365
0 0.537192 0.309949 0.011765 0.009436 0.687988 0.015081
0 0.554459 0.368821 0.007590 0.007385 0.688477 0.010590
0 0.479317 0.253949 0.012903 0.014769 0.690918 0.019611
0 0.491271 0.418872 0.007210 0.009846 0.692383 0.012204
0 0.580455 0.278564 0.011765 0.008205 0.695312 0.014343
0 0.450474 0.277334 0.010626 0.009026 0.695312 0.013942
0 0.625617 0.258051 0.018596 0.011487 0.695801 0.021858
0 0.591082 0.504615 0.004934 0.011487 0.695801 0.012502
0 0.469830 0.507077 0.010626 0.014769 0.696289 0.018194
0 0.239658 0.069743 0.011006 0.011487 0.696777 0.015908
0 0.467173 0.789949 0.055408 0.017641 0.697266 0.058148
0 0.735674 0.179077 0.008729 0.011898 0.697754 0.014756
0 0.525047 0.573538 0.007210 0.008205 0.700195 0.010923
0 0.353510 0.460102 0.006452 0.008615 0.700684 0.010763
0 0.516888 0.371282 0.007590 0.006564 0.702148 0.010035
0 0.457495 0.266462 0.010246 0.006974 0.702148 0.012395
0 0.227325 0.684923 0.008349 0.013538 0.702637 0.015906
0 0.477040 0.547692 0.010626 0.013949 0.705078 0.017535
0 0.695636 0.670359 0.056167 0.060718 0.705566 0.082713
0 0.367173 0.450666 0.006452 0.007795 0.706055 0.010119
0 0.411195 0.267487 0.015560 0.016410 0.707031 0.022614
0 0.602657 0.302359 0.010626 0.005743 0.707031 0.012079
0 0.195256 0.335795 0.014042 0.009436 0.707520 0.016918
0 0.509488 0.517128 0.005693 0.008615 0.709961 0.010326
0 0.647438 0.337641 0.011385 0.005743 0.710938 0.012751
0 0.457116 0.259692 0.012524 0.006564 0.712891 0.014140
0 0.470398 0.206974 0.015560 0.011898 0.713379 0.019587
0 0.496774 0.343179 0.006831 0.008615 0.714355 0.010995
0 0.553700 0.459282 0.010626 0.005334 0.715332 0.011890
0 0.453700 0.315692 0.008729 0.007795 0.715332 0.011703
0 0.378368 0.278974 0.008349 0.009026 0.715332 0.012295
0 0.400949 0.317538 0.007970 0.009026 0.715820 0.012041
0 0.347818 0.680615 0.012524 0.014769 0.715820 0.019364
0 0.526566 0.530462 0.014042 0.013128 0.715820 0.019223
0 0.380266 0.438154 0.013662 0.013128 0.717773 0.018947
0 0.599430 0.222564 0.012524 0.009436 0.717773 0.015681
0 0.424668 0.259898 0.008349 0.006974 0.718262 0.010879
0 0.521062 0.479385 0.006831 0.007795 0.719727 0.010365
0 0.349905 0.270770 0.010626 0.007385 0.719727 0.012940
0 0.363567 0.705436 0.018216 0.020102 0.720215 0.027128
0 0.555029 0.495179 0.014042 0.007385 0.720215 0.015865
0 0.575902 0.390770 0.040607 0.077538 0.720703 0.087528
0 0.279127 0.632000 0.033776 0.017641 0.721191 0.038105
0 0.516509 0.269128 0.006072 0.008205 0.721191 0.010207
0 0.418596 0.282257 0.010626 0.009846 0.722168 0.014487
0 0.105693 0.361846 0.013282 0.013949 0.722656 0.019261
0 0.555408 0.358974 0.009488 0.011487 0.724121 0.014899
0 0.715560 0.559179 0.018596 0.022154 0.725586 0.028924
0 0.553890 0.300923 0.009488 0.007795 0.726074 0.012280
0 0.455598 0.483282 0.010246 0.011487 0.726562 0.015393
0 0.487097 0.370462 0.015560 0.015590 0.727539 0.022026
0 0.448956 0.250872 0.006831 0.016000 0.727539 0.017397
0 0.522011 0.325334 0.008729 0.009846 0.727539 0.013158
0 0.580266 0.333334 0.006831 0.010257 0.728027 0.012323
0 0.599621 0.589538 0.027325 0.036102 0.728516 0.045277
0 0.641366 0.380102 0.034914 0.044718 0.728516 0.056733
0 0.547059 0.454359 0.008729 0.009436 0.729980 0.012854
0 0.585769 0.170872 0.019354 0.026666 0.732422 0.032950
0 0.505882 0.462154 0.008349 0.010257 0.732422 0.013225
0 0.503226 0.430974 0.007590 0.010257 0.732422 0.012760
0 0.391271 0.546256 0.012903 0.014359 0.732910 0.019305
0 0.521632 0.362462 0.007970 0.008615 0.733398 0.011736
0 0.577230 0.288205 0.009108 0.008615 0.733398 0.012537
0 0.524478 0.281436 0.010626 0.006564 0.733398 0.012490
0 0.073245 0.396308 0.018216 0.045128 0.733887 0.048666
0 0.458065 0.330666 0.010626 0.010666 0.733887 0.015056
0 0.555978 0.346256 0.009108 0.014769 0.734375 0.017351
0 0.512144 0.325743 0.004934 0.009846 0.734863 0.011013
0 0.247818 0.626051 0.006072 0.009026 0.735352 0.010878
0 0.492220 0.295795 0.014422 0.023795 0.736816 0.027824
0 0.658823 0.325538 0.007590 0.006974 0.737793 0.010308
0 0.604934 0.292308 0.010626 0.011898 0.737793 0.015952
0 0.565844 0.240615 0.007590 0.029949 0.737793 0.030896
0 0.531689 0.322462 0.011385 0.015590 0.738770 0.019304
0 0.462618 0.486564 0.009867 0.006564 0.739258 0.011851
0 0.513852 0.360821 0.006072 0.013538 0.739258 0.014838
0 0.534346 0.256205 0.009867 0.007795 0.739746 0.012575
0 0.540986 0.382154 0.008729 0.020102 0.740234 0.021916
0 0.509108 0.281026 0.006452 0.013128 0.740234 0.014628
0 0.558444 0.559179 0.008729 0.009846 0.742676 0.013158
0 0.525617 0.458051 0.006831 0.011077 0.743164 0.013014
0 0.545351 0.315077 0.005313 0.009026 0.743164 0.010473
0 0.504364 0.145436 0.025806 0.024205 0.744141 0.035381
0 0.450474 0.474666 0.010626 0.009026 0.744141 0.013942
0 0.449905 0.516308 0.005693 0.010257 0.746094 0.011731
0 0.583112 0.502974 0.009488 0.006564 0.746582 0.011537
0 0.625996 0.217846 0.023150 0.014769 0.747070 0.027459
0 0.356167 0.436102 0.007970 0.006564 0.747070 0.010325
0 0.511575 0.176615 0.005313 0.010257 0.747559 0.011551
0 0.534725 0.189128 0.013662 0.010666 0.748047 0.017333
0 0.129032 0.471590 0.010626 0.008615 0.748535 0.013680
0 0.421252 0.299077 0.018216 0.027898 0.750488 0.033318
0 0.482163 0.512205 0.011765 0.007795 0.750977 0.014113
0 0.511575 0.446974 0.009108 0.007795 0.750977 0.011988
0 0.200570 0.722257 0.008729 0.007795 0.751465 0.011703
0 0.563757 0.324102 0.009488 0.009026 0.752441 0.013095
0 0.402466 0.432410 0.007210 0.012308 0.752441 0.014265
0 0.430740 0.254154 0.010626 0.013538 0.752930 0.017211
0 0.569639 0.447795 0.009867 0.009436 0.753418 0.013653
0 0.181974 0.093538 0.068690 0.050051 0.753906 0.084991
0 0.127325 0.718974 0.094497 0.075898 0.754395 0.121203
0 0.621632 0.246564 0.008349 0.007385 0.755371 0.011146
0 0.511006 0.340923 0.015560 0.018872 0.755371 0.024459
0 0.618596 0.670974 0.017458 0.007795 0.755859 0.019119
0 0.669450 0.191179 0.009867 0.009846 0.756348 0.013940
0 0.162618 0.499692 0.025427 0.023795 0.756836 0.034825
0 0.443074 0.320615 0.011006 0.010257 0.757324 0.015044
0 0.292030 0.693334 0.019354 0.014769 0.757812 0.024346
0 0.029602 0.668102 0.056167 0.097230 0.758789 0.112288
0 0.365086 0.561436 0.018216 0.011898 0.759277 0.021757
0 0.561480 0.424410 0.012524 0.008615 0.759277 0.015201
0 0.128463 0.304821 0.025427 0.016410 0.759766 0.030263
0 0.505313 0.357743 0.010246 0.017230 0.759766 0.020047
0 0.384061 0.420923 0.012144 0.009846 0.760742 0.015634
0 0.503036 0.293128 0.005693 0.011898 0.762207 0.013189
0 0.181594 0.689436 0.007210 0.016821 0.764160 0.018301
0 0.220304 0.542564 0.010246 0.008615 0.764160 0.013387
0 0.630550 0.244102 0.011765 0.012308 0.764160 0.017026
0 0.228274 0.555487 0.012524 0.009026 0.765625 0.015437
0 0.483871 0.330462 0.011385 0.014359 0.766113 0.018325
0 0.627134 0.291898 0.032258 0.019282 0.766602 0.037582
0 0.425996 0.273846 0.007970 0.016000 0.767090 0.017875
0 0.515560 0.075077 0.041366 0.029538 0.767578 0.050830
0 0.287097 0.661743 0.008729 0.012308 0.767578 0.015089
0 0.500000 0.530462 0.011765 0.012308 0.770508 0.017026
0 0.549905 0.161230 0.025047 0.012308 0.770508 0.027908
0 0.466414 0.367179 0.010626 0.009846 0.770996 0.014487
0 0.574763 0.436923 0.012524 0.015590 0.770996 0.019997
0 0.440797 0.363282 0.048198 0.040615 0.772461 0.063029
0 0.678748 0.351385 0.010246 0.014359 0.772949 0.017640
0 0.087476 0.215795 0.018596 0.021334 0.772949 0.028301
0 0.287286 0.675692 0.010626 0.011487 0.774902 0.015649
0 0.285769 0.622974 0.012144 0.011898 0.775879 0.017001
0 0.640797 0.181949 0.012524 0.019282 0.779785 0.022993
0 0.562050 0.461538 0.006831 0.014769 0.779785 0.016272
0 0.627704 0.305846 0.018216 0.010257 0.780762 0.020905
0 0.736812 0.340308 0.014801 0.020923 0.781250 0.025629
0 0.388425 0.447590 0.010246 0.009026 0.781250 0.013655
0 0.396394 0.438564 0.016318 0.008205 0.781738 0.018265
0 0.665654 0.291077 0.018975 0.013538 0.784180 0.023310
0 0.485578 0.237334 0.012524 0.013538 0.784180 0.018443
0 0.398672 0.534770 0.009488 0.011077 0.784668 0.014585
0 0.579127 0.452923 0.011385 0.011487 0.785156 0.016173
0 0.475902 0.319795 0.013662 0.011898 0.785156 0.018117
0 0.665654 0.340308 0.011385 0.011898 0.785645 0.016467
0 0.688235 0.320205 0.012524 0.010257 0.785645 0.016188
0 0.598102 0.418257 0.009108 0.007795 0.786133 0.011988
0 0.590702 0.281846 0.009488 0.007385 0.786621 0.012023
0 0.587097 0.464410 0.010626 0.010666 0.787598 0.015056
0 0.478178 0.194257 0.014422 0.010257 0.787598 0.017697
0 0.270398 0.642051 0.026186 0.011487 0.787598 0.028594
0 0.543643 0.504821 0.009488 0.009436 0.788086 0.013381
0 0.514801 0.313436 0.011765 0.011487 0.788086 0.016443
0 0.546869 0.400615 0.007590 0.013538 0.788574 0.015521
0 0.613093 0.388513 0.010246 0.016410 0.789062 0.019347
0 0.459962 0.342359 0.011385 0.007795 0.789062 0.013798
0 0.096585 0.454770 0.011006 0.007795 0.790527 0.013487
0 0.114611 0.320410 0.012144 0.017230 0.791504 0.021080
0 0.516509 0.515898 0.008349 0.011077 0.792969 0.013871
0 0.472486 0.435487 0.012903 0.009436 0.793457 0.015985
0 0.447438 0.499282 0.009867 0.011487 0.793457 0.015143
0 0.399051 0.361026 0.010246 0.012308 0.793457 0.016015
0 0.487856 0.403282 0.014801 0.015590 0.795410 0.021496
0 0.517837 0.430359 0.014042 0.012308 0.796387 0.018672
0 0.451044 0.392615 0.009488 0.011487 0.796387 0.014899
0 0.506072 0.195282 0.019354 0.008205 0.796387 0.021022
0 0.547059 0.532513 0.019354 0.029538 0.796875 0.035314
0 0.589374 0.226462 0.015180 0.013949 0.796875 0.020616
0 0.685769 0.272821 0.017458 0.016410 0.797363 0.023960
0 0.076470 0.464410 0.013282 0.010666 0.797852 0.017035
0 0.540797 0.177846 0.010626 0.019282 0.797852 0.022017
0 0.444592 0.333128 0.012524 0.009846 0.797852 0.015931
0 0.470398 0.411077 0.016318 0.012308 0.798340 0.020440
0 0.747059 0.175179 0.008729 0.013949 0.798828 0.016455
0 0.362808 0.643077 0.009108 0.013538 0.800781 0.016317
0 0.270778 0.618872 0.017837 0.010257 0.803223 0.020576
0 0.444402 0.071795 0.029602 0.018872 0.803711 0.035106
0 0.506452 0.259282 0.011765 0.011487 0.804199 0.016443
0 0.482163 0.218872 0.020873 0.023385 0.804688 0.031345
0 0.611575 0.322257 0.014801 0.016000 0.807617 0.021796
0 0.485769 0.540513 0.014422 0.017641 0.808594 0.022786
0 0.463188 0.287385 0.019354 0.011077 0.808594 0.022300
0 0.594687 0.327179 0.014422 0.013538 0.809082 0.019781
0 0.435674 0.516308 0.012144 0.012718 0.810547 0.017584
0 0.412524 0.683077 0.070588 0.073026 0.811035 0.101565
0 0.349715 0.451077 0.022391 0.008615 0.811035 0.023991
0 0.609867 0.136615 0.021252 0.033641 0.811523 0.039791
0 0.520494 0.347282 0.008729 0.016000 0.812988 0.018226
0 0.504934 0.238154 0.019354 0.016821 0.815918 0.025642
0 0.501328 0.311179 0.014422 0.010257 0.815918 0.017697
0 0.094877 0.298666 0.012903 0.016410 0.816895 0.020876
0 0.627704 0.175795 0.011385 0.016821 0.816895 0.020311
0 0.691271 0.163692 0.014801 0.022974 0.817383 0.027329
0 0.547628 0.382564 0.010626 0.020923 0.817871 0.023467
0 0.590892 0.429128 0.013662 0.010666 0.817871 0.017333
0 0.700000 0.298666 0.017837 0.017230 0.818359 0.024800
0 0.335674 0.460718 0.020873 0.014769 0.819336 0.025569
0 0.376850 0.407179 0.015939 0.024205 0.819336 0.028982
0 0.787476 0.337436 0.025047 0.029128 0.819824 0.038416
0 0.197343 0.236923 0.090322 0.086564 0.820801 0.125106
0 0.621822 0.366770 0.013282 0.019692 0.821289 0.023753
0 0.612524 0.449846 0.052372 0.025026 0.822266 0.058044
0 0.691271 0.188923 0.014801 0.016821 0.822266 0.022405
0 0.682353 0.284308 0.017458 0.011487 0.823242 0.020898
0 0.593738 0.407385 0.011765 0.012308 0.823242 0.017026
0 0.540418 0.326564 0.011385 0.017230 0.823242 0.020652
0 0.507210 0.479795 0.008729 0.023385 0.824707 0.024961
0 0.555408 0.211282 0.030740 0.015590 0.825195 0.034467
0 0.145730 0.278770 0.019734 0.022564 0.826660 0.029976
0 0.362239 0.274872 0.011765 0.021334 0.826660 0.024363
0 0.686148 0.334770 0.028842 0.017230 0.827148 0.033597
0 0.014042 0.588513 0.028083 0.041436 0.827148 0.050056
0 0.528463 0.199385 0.018596 0.013949 0.827148 0.023246
0 0.561101 0.508718 0.023150 0.013949 0.828125 0.027027
