0 0.525614 0.395466 0.007787 0.007160 0.611328 0.010579
0 0.031558 0.008830 0.033606 0.013842 0.612793 0.036346
0 0.186270 0.261575 0.009426 0.011456 0.613281 0.014836
0 0.318442 0.217661 0.008197 0.012410 0.613281 0.014873
0 0.151639 0.759666 0.011475 0.011933 0.616699 0.016555
0 0.234222 0.070644 0.007787 0.016229 0.617676 0.018000
0 0.580738 0.666110 0.009836 0.013842 0.618164 0.016981
0 0.473361 0.474224 0.008197 0.007160 0.621094 0.010884
0 0.041803 0.793078 0.015574 0.012888 0.621582 0.020215
0 0.038320 0.510262 0.013525 0.014320 0.622559 0.019697
0 0.003278 0.528640 0.005738 0.019570 0.623047 0.020394
0 0.016598 0.792840 0.018442 0.014320 0.628906 0.023349
0 0.093033 0.683055 0.013934 0.011456 0.629395 0.018039
0 0.017418 0.600954 0.025820 0.037231 0.632812 0.045308
0 0.790574 0.374702 0.016394 0.029594 0.634766 0.033832
0 0.215574 0.073270 0.009836 0.006206 0.635254 0.011630
0 0.304713 0.255370 0.011066 0.007638 0.635742 0.013445
0 0.535861 0.442959 0.006967 0.009546 0.635742 0.011818
0 0.491803 0.359905 0.010656 0.014320 0.636719 0.017850
0 0.052869 0.004534 0.009836 0.009069 0.636719 0.013379
0 0.238525 0.637231 0.007377 0.005728 0.638184 0.009340
0 0.304508 0.057518 0.015574 0.007160 0.638184 0.017141
0 0.796106 0.249642 0.006147 0.034367 0.640137 0.034913
0 0.032172 0.793794 0.011886 0.010501 0.642090 0.015860
0 0.157992 0.405012 0.006147 0.010978 0.642090 0.012582
0 0.586475 0.206922 0.007377 0.006206 0.642578 0.009640
0 0.791803 0.590692 0.013934 0.039618 0.643555 0.041997
0 0.103074 0.173508 0.011886 0.006206 0.643555 0.013408
0 0.090164 0.003818 0.013934 0.007638 0.645020 0.015890
0 0.547336 0.501194 0.006147 0.007638 0.645020 0.009804
0 0.617213 0.432697 0.006558 0.009069 0.646484 0.011191
0 0.403894 0.499284 0.009426 0.009546 0.646973 0.013416
0 0.791803 0.565155 0.014754 0.027685 0.647461 0.031371
0 0.090778 0.073031 0.020902 0.038186 0.647949 0.043532
0 0.110656 0.582816 0.011475 0.012410 0.650879 0.016903
0 0.663730 0.090454 0.012705 0.007160 0.652832 0.014583
0 0.286066 0.005490 0.013114 0.010978 0.652832 0.017103
0 0.221311 0.319570 0.021311 0.012888 0.653320 0.024905
0 0.746311 0.510740 0.009836 0.018138 0.654785 0.020634
0 0.512500 0.562291 0.010246 0.012410 0.660156 0.016093
0 0.438114 0.510978 0.004918 0.007160 0.661621 0.008687
0 0.422131 0.361337 0.004918 0.007638 0.663086 0.009084
0 0.327869 0.558234 0.018033 0.016706 0.663574 0.024582
0 0.542828 0.063246 0.031558 0.038663 0.664551 0.049907
0 0.486886 0.006444 0.018853 0.010978 0.666992 0.021816
0 0.053483 0.140334 0.016803 0.018138 0.668457 0.024725
0 0.081762 0.684010 0.011886 0.014320 0.668945 0.018610
0 0.103278 0.691646 0.030328 0.015274 0.670898 0.033957
0 0.210656 0.660382 0.007377 0.005250 0.673828 0.009054
0 0.403689 0.438902 0.044262 0.053938 0.675293 0.069774
0 0.412500 0.500716 0.007787 0.008592 0.675293 0.011596
0 0.037295 0.416706 0.008197 0.008592 0.675781 0.011875
0 0.747541 0.356086 0.006558 0.008592 0.677246 0.010809
0 0.480328 0.366110 0.007377 0.005728 0.678223 0.009340
0 0.521926 0.521002 0.011066 0.016706 0.679688 0.020039
0 0.531147 0.436038 0.023770 0.015752 0.682617 0.028516
0 0.795697 0.393794 0.006147 0.030549 0.682617 0.031161
0 0.479508 0.356563 0.007377 0.010501 0.684082 0.012833
0 0.606147 0.464917 0.010656 0.008592 0.684570 0.013688
0 0.193238 0.179952 0.008606 0.006682 0.685547 0.010896
0 0.383402 0.325060 0.010246 0.017184 0.687012 0.020007
0 0.456353 0.701670 0.006967 0.009546 0.687012 0.011818
0 0.155738 0.278043 0.006558 0.009069 0.687012 0.011191
0 0.553484 0.018377 0.013525 0.011933 0.687500 0.018036
0 0.205123 0.667542 0.011886 0.006206 0.691406 0.013408
0 0.012295 0.156802 0.024590 0.044391 0.691895 0.050747
0 0.447541 0.508830 0.008197 0.009546 0.691895 0.012583
0 0.218442 0.782100 0.006558 0.011933 0.691895 0.013616
0 0.103278 0.183055 0.013934 0.013842 0.692383 0.019641
0 0.436475 0.602148 0.011475 0.007160 0.692871 0.013526
0 0.607787 0.239618 0.009836 0.010501 0.694824 0.014388
0 0.007377 0.743675 0.009016 0.019093 0.696289 0.021115
0 0.289139 0.793078 0.021722 0.012888 0.696777 0.025257
0 0.483197 0.021718 0.014754 0.010024 0.697266 0.017837
0 0.586886 0.259666 0.013114 0.008592 0.697754 0.015678
0 0.142828 0.596898 0.016803 0.011933 0.699707 0.020609
0 0.731967 0.385442 0.012295 0.012888 0.699707 0.017812
0 0.481558 0.496182 0.008197 0.007160 0.700195 0.010884
0 0.490778 0.491646 0.006967 0.009546 0.703613 0.011818
0 0.338525 0.460621 0.008197 0.008592 0.704102 0.011875
0 0.144058 0.289260 0.010246 0.009546 0.704590 0.014004
0 0.708197 0.237947 0.012295 0.008114 0.704590 0.014731
0 0.279918 0.183532 0.008197 0.008114 0.705566 0.011534
0 0.751230 0.030549 0.056558 0.059189 0.706543 0.081866
0 0.746311 0.396182 0.013934 0.012410 0.708984 0.018660
0 0.058402 0.413842 0.023361 0.017184 0.709473 0.029000
0 0.577459 0.204058 0.005738 0.013842 0.709961 0.014984
0 0.426639 0.451790 0.031147 0.055847 0.711426 0.063946
0 0.683197 0.207398 0.009836 0.014797 0.712891 0.017768
0 0.280123 0.326253 0.012705 0.010978 0.714844 0.016791
0 0.248156 0.125060 0.007787 0.010501 0.714844 0.013073
0 0.231558 0.607876 0.007377 0.008114 0.715820 0.010966
0 0.568647 0.457518 0.006967 0.010024 0.715820 0.012207
0 0.651844 0.686874 0.011066 0.013365 0.716797 0.017351
0 0.355328 0.481862 0.009016 0.014797 0.717285 0.017327
0 0.310246 0.245107 0.011475 0.012888 0.718750 0.017256
0 0.597336 0.252029 0.011886 0.012410 0.720215 0.017184
0 0.522541 0.551790 0.013114 0.015274 0.720703 0.020132
0 0.359426 0.650835 0.011475 0.010024 0.721680 0.015237
0 0.581762 0.215513 0.006967 0.010024 0.722168 0.012207
0 0.369058 0.616706 0.008606 0.012410 0.722168 0.015103
0 0.664959 0.164439 0.010246 0.015752 0.723145 0.018791
0 0.233197 0.236515 0.014754 0.008114 0.723633 0.016839
0 0.517213 0.700716 0.011475 0.008592 0.724609 0.014335
0 0.444467 0.137231 0.011886 0.010024 0.726074 0.015548
0 0.263730 0.006682 0.027459 0.013365 0.727051 0.030539
0 0.463730 0.107398 0.016803 0.013365 0.727051 0.021470
0 0.590574 0.643198 0.016394 0.023389 0.727051 0.028562
0 0.409631 0.484487 0.019262 0.008592 0.728027 0.021092
0 0.276434 0.391646 0.006967 0.009069 0.728516 0.011436
0 0.659426 0.688067 0.007377 0.010978 0.729980 0.013227
0 0.602869 0.316945 0.008197 0.008592 0.729980 0.011875
0 0.146926 0.036515 0.010246 0.008114 0.730469 0.013070
0 0.433197 0.543437 0.021311 0.036754 0.732422 0.042486
0 0.525205 0.778520 0.011066 0.013365 0.732422 0.017351
0 0.509016 0.516468 0.011475 0.009546 0.732422 0.014927
0 0.790984 0.532697 0.018033 0.030549 0.732910 0.035474
0 0.006762 0.397852 0.007787 0.009069 0.735352 0.011953
0 0.326844 0.766110 0.017623 0.020048 0.735352 0.026693
0 0.480328 0.471122 0.007377 0.012410 0.736328 0.014437
0 0.362910 0.296182 0.008606 0.007160 0.736816 0.011195
0 0.582992 0.794272 0.029918 0.011456 0.736816 0.032037
0 0.163320 0.144391 0.025820 0.025298 0.737305 0.036148
0 0.193853 0.749403 0.013114 0.016229 0.737793 0.020865
0 0.211270 0.520048 0.015984 0.030071 0.740723 0.034055
0 0.523361 0.793556 0.016394 0.012888 0.741211 0.020853
0 0.377869 0.573031 0.008197 0.008114 0.741699 0.011534
0 0.432172 0.702148 0.015164 0.008592 0.742188 0.017429
0 0.485246 0.376372 0.009836 0.010978 0.742676 0.014740
0 0.149795 0.783771 0.008606 0.019093 0.743652 0.020943
0 0.398156 0.793078 0.022541 0.012888 0.745117 0.025965
0 0.389139 0.131503 0.021722 0.047255 0.745605 0.052008
0 0.722541 0.237470 0.014754 0.009069 0.745605 0.017319
0 0.401230 0.770644 0.013934 0.026253 0.746094 0.029722
0 0.392418 0.717900 0.011066 0.012410 0.747070 0.016627
0 0.112090 0.056325 0.019262 0.015274 0.747070 0.024583
0 0.345902 0.010024 0.021311 0.015274 0.747559 0.026220
0 0.240574 0.624821 0.011475 0.015274 0.748047 0.019105
0 0.136475 0.411456 0.016394 0.009546 0.749023 0.018971
0 0.377869 0.315990 0.008197 0.009546 0.750488 0.012583
0 0.365984 0.007638 0.027869 0.015274 0.750488 0.031780
0 0.227664 0.199046 0.009426 0.012410 0.750977 0.015584
0 0.412500 0.692362 0.026639 0.026253 0.751953 0.037401
0 0.633811 0.505012 0.008606 0.012410 0.751953 0.015103
0 0.545287 0.383055 0.014344 0.010978 0.752930 0.018063
0 0.225820 0.106444 0.005738 0.010501 0.753418 0.011966
0 0.022950 0.404534 0.009836 0.010978 0.756348 0.014740
0 0.092623 0.168258 0.013114 0.007160 0.757812 0.014942
0 0.368853 0.461337 0.013114 0.008114 0.758301 0.015422
0 0.601230 0.304058 0.008197 0.012410 0.760254 0.014873
0 0.393033 0.541289 0.018853 0.010501 0.760742 0.021580
0 0.642623 0.427446 0.009836 0.016706 0.761230 0.019387
0 0.199795 0.544153 0.015164 0.012410 0.761230 0.019595
0 0.462500 0.708830 0.010246 0.015274 0.761719 0.018392
0 0.571722 0.676850 0.013114 0.021002 0.761719 0.024761
0 0.660656 0.080430 0.012295 0.012888 0.762207 0.017812
0 0.282377 0.771838 0.013934 0.016229 0.763672 0.021390
0 0.090574 0.589976 0.023770 0.009546 0.763672 0.025616
0 0.175410 0.347971 0.019672 0.024821 0.764160 0.031671
0 0.588320 0.366110 0.011886 0.016229 0.768066 0.020116
0 0.167418 0.063962 0.043033 0.059189 0.768555 0.073179
0 0.425614 0.113842 0.011886 0.014797 0.769043 0.018979
0 0.781353 0.181623 0.011066 0.031026 0.769043 0.032941
0 0.605738 0.517422 0.010656 0.009546 0.769531 0.014307
0 0.142008 0.613365 0.020082 0.019093 0.770508 0.027709
0 0.519262 0.532935 0.010656 0.013842 0.770508 0.017469
0 0.366598 0.174702 0.017623 0.021002 0.771484 0.027417
0 0.068033 0.591170 0.035246 0.023389 0.771973 0.042300
0 0.394058 0.006922 0.031558 0.013842 0.772461 0.034460
0 0.609426 0.548210 0.012295 0.012888 0.775879 0.017812
0 0.404303 0.476372 0.010246 0.010501 0.776367 0.014671
0 0.793033 0.417184 0.012295 0.019093 0.778320 0.022709
0 0.744467 0.407638 0.011066 0.015274 0.778809 0.018861
0 0.247336 0.207638 0.009426 0.010501 0.779297 0.014111
0 0.155533 0.186635 0.011066 0.019093 0.781738 0.022068
0 0.542418 0.516945 0.008606 0.018138 0.782227 0.020077
0 0.205328 0.270645 0.011475 0.018138 0.784668 0.021463
0 0.297336 0.241289 0.012705 0.016706 0.785156 0.020988
0 0.447951 0.696182 0.013114 0.015752 0.786133 0.020497
0 0.441803 0.500954 0.024590 0.010978 0.786133 0.026930
0 0.598361 0.330310 0.011475 0.016229 0.786621 0.019876
0 0.346106 0.715752 0.022541 0.013842 0.787598 0.026452
0 0.410451 0.400716 0.014344 0.021480 0.787598 0.025829
0 0.218853 0.649403 0.008197 0.017661 0.788574 0.019470
0 0.613114 0.528162 0.018033 0.031026 0.788574 0.035886
0 0.242623 0.537709 0.010656 0.010024 0.789062 0.014630
0 0.227664 0.625298 0.020082 0.022912 0.789551 0.030467
0 0.195697 0.269213 0.008606 0.014320 0.791016 0.016707
0 0.543442 0.639379 0.021311 0.015752 0.791504 0.026501
0 0.445492 0.594750 0.007377 0.011456 0.791504 0.013626
0 0.572336 0.245346 0.009426 0.017184 0.791504 0.019600
0 0.607787 0.174224 0.045082 0.031503 0.792480 0.054998
0 0.193647 0.224105 0.015164 0.014797 0.792969 0.021187
0 0.675614 0.179236 0.013525 0.016706 0.794922 0.021495
0 0.206353 0.476611 0.014344 0.026253 0.796387 0.029916
0 0.131558 0.021241 0.016394 0.016706 0.797363 0.023406
0 0.733811 0.086396 0.036475 0.056325 0.798828 0.067104
0 0.201844 0.449881 0.013525 0.027207 0.800293 0.030383
0 0.637910 0.185442 0.054508 0.042482 0.800781 0.069108
0 0.425000 0.512172 0.016394 0.010501 0.800781 0.019468
0 0.606967 0.507638 0.013114 0.010024 0.800781 0.016507
0 0.720082 0.730788 0.081147 0.117422 0.801758 0.142734
0 0.439959 0.246301 0.019262 0.013365 0.803223 0.023445
0 0.445902 0.112888 0.022131 0.034845 0.803223 0.041279
0 0.153689 0.674224 0.013934 0.016706 0.803223 0.021755
0 0.187500 0.281146 0.013525 0.014320 0.803223 0.019697
0 0.692008 0.031742 0.032377 0.017661 0.803223 0.036880
0 0.615574 0.442482 0.016394 0.011456 0.804199 0.020000
0 0.362295 0.471360 0.007377 0.015752 0.804688 0.017394
0 0.211886 0.060859 0.019672 0.014797 0.805176 0.024616
0 0.395082 0.512649 0.013114 0.015274 0.805664 0.020132
0 0.364344 0.768974 0.056558 0.052506 0.806152 0.077173
0 0.657582 0.164439 0.011066 0.014797 0.806152 0.018477
0 0.257172 0.143675 0.009426 0.020048 0.807129 0.022154
0 0.509016 0.231742 0.014754 0.017661 0.807617 0.023013
0 0.357787 0.290454 0.015574 0.014797 0.807617 0.021482
0 0.177459 0.686158 0.040983 0.046301 0.810547 0.061834
0 0.451639 0.081623 0.020492 0.017184 0.810547 0.026743
0 0.137500 0.455847 0.011886 0.012410 0.810547 0.017184
0 0.288114 0.389260 0.015574 0.013842 0.810547 0.020836
0 0.077049 0.742959 0.013934 0.015752 0.811035 0.021031
0 0.209836 0.700716 0.020492 0.016229 0.811035 0.026140
0 0.558402 0.179952 0.036475 0.077327 0.812500 0.085498
0 0.146722 0.260859 0.012295 0.010978 0.812988 0.016483
0 0.736886 0.480430 0.023770 0.030071 0.813477 0.038332
0 0.428894 0.411933 0.025000 0.033413 0.813965 0.041730
0 0.792418 0.200716 0.015164 0.018616 0.813965 0.024010
0 0.777459 0.011933 0.037705 0.023866 0.814453 0.044624
0 0.594058 0.411694 0.015164 0.012888 0.814941 0.019901
0 0.273975 0.138902 0.013525 0.021957 0.814941 0.025788
0 0.619058 0.502148 0.023361 0.021002 0.816895 0.031414
0 0.729918 0.517422 0.016394 0.015274 0.817871 0.022407
0 0.206558 0.498090 0.017213 0.013842 0.818848 0.022088
0 0.165369 0.653938 0.023361 0.013365 0.819824 0.026914
0 0.515164 0.372792 0.047541 0.037231 0.820312 0.060385
0 0.770082 0.232935 0.036066 0.060143 0.820312 0.070128
0 0.312295 0.704774 0.044262 0.029117 0.821289 0.052981
0 0.534016 0.528640 0.014754 0.016706 0.822266 0.022289
0 0.442008 0.488067 0.022541 0.009069 0.822266 0.024297
0 0.447131 0.420525 0.014754 0.021957 0.823730 0.026454
0 0.308197 0.757279 0.021311 0.017661 0.824219 0.027678
0 0.279918 0.092362 0.020492 0.029117 0.824219 0.035605
0 0.526639 0.640334 0.020492 0.022434 0.824707 0.030385
0 0.129303 0.400478 0.021722 0.008592 0.824707 0.023359
0 0.656353 0.066349 0.022541 0.021957 0.825684 0.031467
0 0.214549 0.766110 0.032377 0.016229 0.825684 0.036216
0 0.540984 0.152029 0.020492 0.028162 0.825684 0.034829
0 0.122131 0.134606 0.016394 0.013365 0.825684 0.021151
0 0.537500 0.700238 0.020902 0.020048 0.826172 0.028962
0 0.577254 0.421002 0.015164 0.014320 0.826660 0.020857
0 0.368853 0.090214 0.023770 0.040095 0.827148 0.046612
0 0.609222 0.484487 0.014344 0.011456 0.827637 0.018357
0 0.184426 0.195942 0.036886 0.031981 0.828125 0.048819
0 0.616803 0.457757 0.012295 0.014320 0.828125 0.018874
0 0.738114 0.228401 0.017213 0.018616 0.829590 0.025354
0 0.460656 0.229355 0.023770 0.020525 0.830078 0.031405
0 0.481558 0.633413 0.015574 0.018138 0.830566 0.023907
0 0.517418 0.465871 0.013525 0.023866 0.830566 0.027432
0 0.256762 0.787112 0.031558 0.024821 0.831055 0.040149
0 0.220287 0.226253 0.042213 0.042005 0.831543 0.059551
0 0.156147 0.219809 0.049180 0.036754 0.832031 0.061397
0 0.053278 0.395704 0.013934 0.015274 0.832031 0.020675
0 0.015984 0.450119 0.031147 0.039141 0.834473 0.050021
0 0.171722 0.255370 0.021311 0.032458 0.834961 0.038829
0 0.243647 0.085919 0.020902 0.018138 0.834961 0.027675
0 0.453074 0.451313 0.024180 0.022434 0.834961 0.032984
0 0.068238 0.024582 0.033197 0.041527 0.836426 0.053165
0 0.411475 0.106206 0.018853 0.015752 0.836426 0.024567
0 0.256353 0.328162 0.036475 0.016706 0.836914 0.040119
0 0.114754 0.603818 0.031147 0.025776 0.837402 0.040430
0 0.209631 0.682578 0.020902 0.021002 0.837402 0.029631
0 0.716189 0.518138 0.013525 0.013842 0.837891 0.019353
0 0.465369 0.497614 0.021722 0.016706 0.837891 0.027403
0 0.693853 0.231026 0.018853 0.018138 0.838379 0.026162
0 0.013320 0.517184 0.025000 0.019570 0.838379 0.031749
0 0.067623 0.377327 0.015574 0.017661 0.838379 0.023547
0 0.669877 0.361575 0.025000 0.024344 0.838867 0.034895
0 0.246106 0.059666 0.014344 0.016229 0.838867 0.021659
0 0.636680 0.011217 0.045492 0.020525 0.841797 0.049908
0 0.533402 0.251551 0.038114 0.019093 0.842285 0.042629
0 0.668647 0.122673 0.032377 0.038186 0.842773 0.050065
0 0.559016 0.361098 0.043442 0.016706 0.843750 0.046544
0 0.246311 0.223628 0.018853 0.026253 0.844238 0.032321
0 0.013934 0.349881 0.021311 0.023866 0.845215 0.031996
0 0.045492 0.022912 0.023770 0.021002 0.845703 0.031720
0 0.496311 0.387351 0.020492 0.019570 0.846191 0.028336
0 0.656967 0.185680 0.026230 0.022912 0.846680 0.034827
0 0.173156 0.170644 0.034017 0.017661 0.846680 0.038328
0 0.021926 0.332219 0.020902 0.016229 0.848145 0.026462
0 0.152049 0.302864 0.016394 0.017661 0.848145 0.024097
0 0.310041 0.782816 0.034836 0.027685 0.848633 0.044497
0 0.343238 0.659189 0.021722 0.019093 0.849121 0.028920
0 0.194058 0.144153 0.027459 0.019093 0.849121 0.033445
0 0.711270 0.017422 0.041394 0.032935 0.849609 0.052898
0 0.070902 0.349165 0.033606 0.018616 0.850098 0.038418
0 0.131558 0.043198 0.029508 0.018616 0.850586 0.034890
0 0.126844 0.194272 0.035656 0.044869 0.851074 0.057311
0 0.442213 0.012172 0.058197 0.024344 0.851074 0.063083
0 0.413934 0.375418 0.021311 0.026253 0.852051 0.033814
0 0.013320 0.486396 0.025820 0.045823 0.853027 0.052597
0 0.374386 0.659189 0.022541 0.029594 0.855469 0.037201
0 0.567623 0.409546 0.018033 0.013365 0.855957 0.022445
0 0.116189 0.465394 0.043853 0.040095 0.856445 0.059420
0 0.613320 0.471122 0.017623 0.015274 0.856934 0.023321
0 0.041394 0.477088 0.031147 0.046301 0.857910 0.055802
0 0.037705 0.400716 0.018853 0.018616 0.858398 0.026495
0 0.460246 0.470883 0.034426 0.041527 0.858887 0.053941
0 0.586680 0.233651 0.019262 0.024344 0.858887 0.031043
0 0.507582 0.403818 0.021722 0.033413 0.859863 0.039853
0 0.502254 0.012888 0.027459 0.025776 0.859863 0.037662
0 0.051844 0.436754 0.032377 0.031503 0.859863 0.045174
